Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
312,4.5005484447932105,[ 0.          0.          0.         -0.08466808],-0.08466807664589182,0.0,-0.08466807664589182
313,4.486169695768312,[0. 0. 0. 0.],0.0,0.0,0.0
314,4.599271066163954,[ 20.  20.  20. -20.],40.0,60.0,-20.0
315,4.581492872145361,[ 0.          0.          0.         -1.00086005],-1.0008600496930065,0.0,-1.0008600496930065
316,4.566994476980344,[0. 0. 0. 0.],0.0,0.0,0.0
317,4.552587554340027,[0. 0. 0. 0.],0.0,0.0,0.0
318,4.590765147104084,[ 10.          10.          10.         -13.30693795],16.693062053309806,30.0,-13.30693794669019
319,4.576374033790278,[0. 0. 0. 0.],0.0,0.0,0.0
320,4.552238496430614,[ 0.          0.          0.         -3.14699792],-3.1469979213017725,0.0,-3.1469979213017725
321,4.533063665653525,[ 0.          0.          0.         -1.60288218],-1.6028821830149886,0.0,-1.6028821830149886
322,4.518985828182551,[0. 0. 0. 0.],0.0,0.0,0.0
323,4.492665720764337,[ 0.          0.          0.         -3.98240887],-3.9824088679005656,0.0,-3.9824088679005656
324,4.478799468539756,[0. 0. 0. 0.],0.0,0.0,0.0
325,4.4526655007460825,[ 0.          0.          0.         -4.01474006],-4.0147400644041555,0.0,-4.0147400644041555
326,4.400382051098974,[  0.           0.           0.         -12.59173908],-12.591739084210996,0.0,-12.591739084210996
327,4.386835663230188,[ 0.          0.          0.         -0.02928678],-0.029286781994366518,0.0,-0.029286781994366518
328,4.373461164256925,[0. 0. 0. 0.],0.0,0.0,0.0
329,4.348738404001086,[ 0.          0.          0.         -3.76032696],-3.760326959914333,0.0,-3.760326959914333
330,4.313090882099594,[ 0.          0.          0.         -7.41494382],-7.414943823491061,0.0,-7.414943823491061
331,4.300060396050955,[0. 0. 0. 0.],0.0,0.0,0.0
332,4.258166296453112,[ 0.          0.          0.         -9.60878067],-9.608780670432868,0.0,-9.608780670432868
333,4.245379010277577,[0. 0. 0. 0.],0.0,0.0,0.0
334,4.232668294677944,[0. 0. 0. 0.],0.0,0.0,0.0
335,4.220033463947562,[0. 0. 0. 0.],0.0,0.0,0.0
336,4.2074738405429555,[0. 0. 0. 0.],0.0,0.0,0.0
337,4.19292124043711,[ 0.         0.         0.        -0.6967524],-0.6967523951271049,0.0,-0.6967523951271049
338,4.179110515418698,[ 0.          0.          0.         -0.47510382],-0.4751038157861065,0.0,-0.4751038157861065
339,4.136807507382395,[  0.           0.           0.         -10.16160921],-10.161609208888184,0.0,-10.161609208888184
340,4.183463955890094,[ 10.  10.  10. -10.],20.0,30.0,-10.0
341,4.15483654874231,[ 0.          0.          0.         -5.57848188],-5.578481881504112,0.0,-5.578481881504112
342,4.12733393656213,[ 0.          0.          0.         -5.25105682],-5.251056816879071,0.0,-5.251056816879071
343,4.106100049087556,[ 0.          0.          0.         -3.15588947],-3.155889467216846,0.0,-3.155889467216846
344,4.069783390355147,[ 0.          0.          0.         -8.38683055],-8.386830554861488,0.0,-8.386830554861488
345,4.057986916759914,[0. 0. 0. 0.],0.0,0.0,0.0
346,4.0366679283888125,[ 0.          0.          0.         -3.31838306],-3.3183830596410804,0.0,-3.3183830596410804
347,4.0250348796038296,[0. 0. 0. 0.],0.0,0.0,0.0
348,4.01346868742106,[0. 0. 0. 0.],0.0,0.0,0.0
349,3.989548086864436,[ 0.          0.          0.         -4.33482091],-4.334820906840989,0.0,-4.334820906840989
350,3.978149378044823,[0. 0. 0. 0.],0.0,0.0,0.0
351,3.9668156191330146,[0. 0. 0. 0.],0.0,0.0,0.0
352,3.9182923552777336,[  0.           0.           0.         -13.11337326],-13.113373257926106,0.0,-13.113373257926106
353,3.907115868119036,[ 0.          0.          0.         -0.02700761],-0.027007611742374538,0.0,-0.027007611742374538
354,3.9525759927853663,[ 10.  10.  10. -10.],20.0,30.0,-10.0
355,3.897104832645889,[  0.           0.           0.         -15.73968586],-15.739685856729228,0.0,-15.739685856729228
356,3.8777087433791166,[ 0.          0.          0.         -3.00790295],-3.0079029463251015,0.0,-3.0079029463251015
357,3.866846814125954,[0. 0. 0. 0.],0.0,0.0,0.0
358,3.856045566041803,[0. 0. 0. 0.],0.0,0.0,0.0
359,3.8453044920416866,[0. 0. 0. 0.],0.0,0.0,0.0
360,3.794669827584758,[  0.           0.           0.         -14.38317471],-14.383174712452446,0.0,-14.383174712452446
361,3.7688507687468116,[ 0.          0.          0.         -5.52601041],-5.526010412914056,0.0,-5.526010412914056
362,3.734066480567644,[ 0.          0.          0.         -8.82306155],-8.823061552111763,0.0,-8.823061552111763
363,3.712518614144684,[ 0.          0.          0.         -4.08780903],-4.087809030966716,0.0,-4.087809030966716
364,3.6914792536133763,[ 0.          0.          0.         -3.94580862],-3.9458086192515127,0.0,-3.9458086192515127
365,3.6813656118226548,[0. 0. 0. 0.],0.0,0.0,0.0
366,3.6360365812636295,[  0.           0.           0.         -12.90905957],-12.90905957278053,0.0,-12.90905957278053
367,3.6069927501110857,[ 0.          0.          0.         -7.02304945],-7.023049451719825,0.0,-7.023049451719825
368,3.6440919596788963,[ 10.          10.          10.         -12.74049813],17.259501871065176,30.0,-12.740498128934822
369,3.6342163717122866,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.6243941653022533,[0. 0. 0. 0.],0.0,0.0,0.0
371,3.8064077857024996,[ 40.          40.          40.         -48.84855267],71.15144733379358,120.0,-48.848552666206395
372,3.7961755067086758,[0. 0. 0. 0.],0.0,0.0,0.0
373,3.7543001997480387,[  0.           0.           0.         -11.82331399],-11.823313989609101,0.0,-11.823313989609101
374,3.8251514574684973,[ 20.          20.          20.         -29.74732941],30.252670587199688,60.0,-29.747329412800312
375,3.814702417985279,[ 0.          0.          0.         -0.09323835],-0.0932383487383226,0.0,-0.0932383487383226
376,3.804556932831063,[0. 0. 0. 0.],0.0,0.0,0.0
377,3.78760793485347,[ 0.         0.         0.        -2.5852153],-2.585215304721604,0.0,-2.585215304721604
378,3.7752214130691977,[ 0.         0.         0.        -0.8944973],-0.89449729960146,0.0,-0.89449729960146
379,3.763423727437385,[ 0.          0.          0.         -0.69610144],-0.6961014413877575,0.0,-0.6961014413877575
380,3.7535199807862343,[0. 0. 0. 0.],0.0,0.0,0.0
381,3.730502477794804,[ 0.          0.          0.         -5.01614866],-5.016148658948546,0.0,-5.016148658948546
382,3.825448806386964,[ 20.  20.  20. -20.],40.0,60.0,-20.0
383,3.7961227487183753,[ 0.          0.          0.         -7.40643128],-7.406431280682759,0.0,-7.406431280682759
384,3.7720068156762045,[ 0.          0.          0.         -5.46439554],-5.464395539474977,0.0,-5.464395539474977
385,3.8661054992718507,[ 20.  20.  20. -20.],40.0,60.0,-20.0
386,3.8560896819162243,[0. 0. 0. 0.],0.0,0.0,0.0
387,3.846125625890601,[0. 0. 0. 0.],0.0,0.0,0.0
388,3.887299166138135,[ 10.          10.          10.         -10.17854076],19.821459241933624,30.0,-10.178540758066376
389,3.8730012811256165,[ 0.         0.         0.        -1.6745781],-1.6745781037314644,0.0,-1.6745781037314644
390,3.8363274241323984,[  0.           0.           0.         -10.42980295],-10.429802946229357,0.0,-10.429802946229357
391,3.826515845042546,[0. 0. 0. 0.],0.0,0.0,0.0
392,3.961045254570314,[ 30.          30.          30.         -33.43795562],56.56204437992764,90.0,-33.43795562007236
393,3.9423081909855693,[ 0.          0.          0.         -3.40262073],-3.402620734234385,0.0,-3.402620734234385
394,3.9323023326328137,[0. 0. 0. 0.],0.0,0.0,0.0
395,3.922347136853997,[0. 0. 0. 0.],0.0,0.0,0.0
396,3.9932995462961722,[ 20.          20.          20.         -27.98049872],32.019501275955534,60.0,-27.980498724044466
397,4.065215166002244,[ 20.          20.          20.         -27.45619943],32.54380056960691,60.0,-27.4561994303931
398,4.094639784312531,[ 10.          10.          10.         -14.22378675],15.776213253496255,30.0,-14.223786746503748
399,4.120265976800939,[ 10.          10.          10.         -15.68050941],14.31949058718746,30.0,-15.68050941281254
400,4.186549858174389,[ 20.          20.          20.         -29.36618147],30.633818526180743,60.0,-29.36618147381926
401,4.2088056811957895,[ 10.          10.          10.         -16.88886511],13.111134889755874,30.0,-16.888865110244126
402,4.198336015322168,[0. 0. 0. 0.],0.0,0.0,0.0
403,4.179225122179481,[ 0.          0.          0.         -3.50335392],-3.5033539211802793,0.0,-3.5033539211802793
404,4.159952521056589,[ 0.          0.          0.         -3.60690573],-3.606905731469223,0.0,-3.606905731469223
405,4.118578637032089,[  0.           0.           0.         -12.59647051],-12.596470508865908,0.0,-12.596470508865908
406,4.108434354674866,[0. 0. 0. 0.],0.0,0.0,0.0
407,4.098092141459292,[ 0.          0.          0.         -0.10084642],-0.10084642406423927,0.0,-0.10084642406423927
408,4.088047797975324,[0. 0. 0. 0.],0.0,0.0,0.0
409,4.034968032146862,[  0.           0.           0.         -17.62157643],-17.62157642586511,0.0,-17.62157642586511
410,4.025126646702602,[0. 0. 0. 0.],0.0,0.0,0.0
411,4.015333151211841,[0. 0. 0. 0.],0.0,0.0,0.0
412,4.005587196961327,[0. 0. 0. 0.],0.0,0.0,0.0
413,3.9672157376828916,[  0.           0.           0.         -11.84182549],-11.841825485032539,0.0,-11.841825485032539
414,3.9576330909735127,[0. 0. 0. 0.],0.0,0.0,0.0
415,3.9480966256940584,[0. 0. 0. 0.],0.0,0.0,0.0
416,3.9384039693320356,[ 0.          0.          0.         -0.08404842],-0.08404842090748987,0.0,-0.08404842090748987
417,3.928959355496707,[0. 0. 0. 0.],0.0,0.0,0.0
418,3.91955993120126,[0. 0. 0. 0.],0.0,0.0,0.0
419,3.9096260054365226,[ 0.          0.          0.         -0.24275496],-0.24275496422359488,0.0,-0.24275496422359488
420,3.900317372090245,[0. 0. 0. 0.],0.0,0.0,0.0
421,3.862592528669725,[  0.           0.           0.         -11.98184171],-11.981841707948726,0.0,-11.981841707948726
422,3.8452180863865704,[ 0.          0.          0.         -3.46942211],-3.4694221148217195,0.0,-3.4694221148217195
423,3.9306903840546874,[ 20.  20.  20. -20.],40.0,60.0,-20.0
424,3.9105406323797274,[ 0.          0.          0.         -4.61280433],-4.612804326128144,0.0,-4.612804326128144
425,3.9763114472251853,[ 20.          20.          20.         -28.13686306],31.86313694169933,60.0,-28.13686305830068
426,3.966977382795079,[0. 0. 0. 0.],0.0,0.0,0.0
427,3.94778978988596,[ 0.          0.          0.         -4.22612479],-4.226124789398798,0.0,-4.226124789398798
428,4.029384006353497,[ 20.          20.          20.         -21.12988556],38.87011443799146,60.0,-21.129885562008543
429,4.0666115494622295,[ 10.  10.  10. -10.],20.0,30.0,-10.0
430,4.048116610897817,[ 0.          0.          0.         -3.88621203],-3.8862120332352212,0.0,-3.8862120332352212
431,4.03872422896998,[0. 0. 0. 0.],0.0,0.0,0.0
432,4.022380374490337,[ 0.          0.          0.         -3.02182091],-3.0218209062355657,0.0,-3.0218209062355657
433,4.006336541356862,[ 0.          0.          0.         -2.92459937],-2.924599372304508,0.0,-2.924599372304508
434,3.979130929672636,[ 0.          0.          0.         -7.80089893],-7.800898929597059,0.0,-7.800898929597059
435,4.037742223741782,[ 20.          20.          20.         -30.52495615],29.475043849751252,60.0,-30.524956150248748
436,4.022026525286069,[ 0.         0.         0.        -2.8143023],-2.8143023029488536,0.0,-2.8143023029488536
437,4.012822803260243,[0. 0. 0. 0.],0.0,0.0,0.0
438,4.0036611073623884,[0. 0. 0. 0.],0.0,0.0,0.0
439,3.99454115039801,[0. 0. 0. 0.],0.0,0.0,0.0
440,3.96898361926562,[ 0.          0.          0.         -7.25077255],-7.250772547853725,0.0,-7.250772547853725
441,3.942322523018624,[ 0.          0.          0.         -7.78855983],-7.788559825659624,0.0,-7.788559825659624
442,3.9273133045881607,[ 0.          0.          0.         -2.69175202],-2.6917520232461793,0.0,-2.6917520232461793
443,3.9108047756037663,[ 0.          0.          0.         -3.38596504],-3.3859650354984296,0.0,-3.3859650354984296
444,3.901996656739794,[0. 0. 0. 0.],0.0,0.0,0.0
445,3.882545596578836,[ 0.          0.          0.         -4.75372511],-4.753725114886611,0.0,-4.753725114886611
446,3.84504954105213,[  0.           0.           0.         -12.84069517],-12.840695168331994,0.0,-12.840695168331994
447,3.8811903698193513,[ 10.  10.  10. -10.],20.0,30.0,-10.0
448,3.850567243450886,[ 0.          0.          0.         -9.83797024],-9.837970243252968,0.0,-9.837970243252968
449,3.8313015473239753,[ 0.          0.          0.         -4.79973032],-4.79973031753199,0.0,-4.79973031753199
450,3.8614470309768487,[ 10.          10.          10.         -12.60323081],17.39676919111706,30.0,-12.603230808882943
451,3.8528850641675874,[0. 0. 0. 0.],0.0,0.0,0.0
452,3.8443609821672164,[0. 0. 0. 0.],0.0,0.0,0.0
453,3.8199149235200585,[ 0.          0.          0.         -7.22970358],-7.2297035849955025,0.0,-7.2297035849955025
454,3.8115010139968866,[0. 0. 0. 0.],0.0,0.0,0.0
455,3.803124088691399,[0. 0. 0. 0.],0.0,0.0,0.0
456,3.775395355101751,[ 0.          0.          0.         -8.84117843],-8.841178428187767,0.0,-8.841178428187767
457,3.7514452820733575,[ 0.          0.          0.         -7.16978802],-7.169788018874234,0.0,-7.169788018874234
458,3.736881554074662,[ 0.          0.          0.         -2.91874214],-2.9187421413292904,0.0,-2.9187421413292904
459,3.7260969883436488,[ 0.          0.          0.         -1.21323412],-1.2132341164603333,0.0,-1.2132341164603333
460,3.7179967774994234,[0. 0. 0. 0.],0.0,0.0,0.0
461,3.702857735426922,[ 0.          0.          0.         -3.26110162],-3.2611016179237344,0.0,-3.2611016179237344
462,3.668954402539826,[  0.           0.           0.         -11.96048206],-11.960482058411394,0.0,-11.960482058411394
463,3.6610300949749455,[0. 0. 0. 0.],0.0,0.0,0.0
464,3.7159295680261533,[ 20.          20.          20.         -30.86561441],29.134385590735356,60.0,-30.865614409264644
465,3.698094889576912,[ 0.          0.          0.         -4.57719591],-4.577195910871257,0.0,-4.577195910871257
466,3.679657986307629,[ 0.          0.          0.         -4.89350203],-4.8935020339088275,0.0,-4.8935020339088275
467,3.660624603750188,[ 0.          0.          0.         -5.20893167],-5.208931668017291,0.0,-5.208931668017291
468,3.652802756306277,[0. 0. 0. 0.],0.0,0.0,0.0
469,3.645014264288567,[0. 0. 0. 0.],0.0,0.0,0.0
470,3.61988429295024,[ 0.          0.          0.         -8.16607226],-8.166072264724994,0.0,-8.166072264724994
471,3.6121987636658446,[0. 0. 0. 0.],0.0,0.0,0.0
472,3.6045458001835016,[0. 0. 0. 0.],0.0,0.0,0.0
473,3.5969251959547837,[0. 0. 0. 0.],0.0,0.0,0.0
474,3.5551766113650847,[  0.          0.          0.        -16.1919039],-16.191903899562607,0.0,-16.191903899562607
475,3.5897972921832633,[ 10.  10.  10. -10.],20.0,30.0,-10.0
476,3.5822557012332985,[0. 0. 0. 0.],0.0,0.0,0.0
477,3.546825115948315,[  0.           0.           0.         -13.31813348],-13.31813347970381,0.0,-13.31813347970381
478,3.5371578011279303,[ 0.          0.          0.         -1.07415137],-1.074151368195575,0.0,-1.074151368195575
479,3.529773338077559,[0. 0. 0. 0.],0.0,0.0,0.0
480,3.500672046670909,[  0.           0.           0.         -10.43884654],-10.438846537114504,0.0,-10.438846537114504
481,3.493394142207976,[0. 0. 0. 0.],0.0,0.0,0.0
482,3.477759412170895,[ 0.          0.          0.         -4.04254574],-4.042545735664939,0.0,-4.042545735664939
483,3.469592249016317,[ 0.          0.          0.         -0.46698039],-0.46698039149035475,0.0,-0.46698039149035475
484,3.4624236699894237,[0. 0. 0. 0.],0.0,0.0,0.0
485,3.455284652113157,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.483936377976931,[ 10.          10.          10.         -12.61997658],17.380023421907573,30.0,-12.61997657809243
487,3.4727820715484765,[ 0.          0.          0.         -1.94821085],-1.9482108526803195,0.0,-1.9482108526803195
488,3.536365962386691,[ 20.         20.         20.        -25.4982792],34.501720800597035,60.0,-25.49827919940297
489,3.5176854611340898,[ 0.          0.          0.         -5.59839915],-5.598399150135329,0.0,-5.598399150135329
490,3.501208922985398,[ 0.          0.          0.         -4.55581823],-4.555818231725185,0.0,-4.555818231725185
491,3.4940781512481567,[0. 0. 0. 0.],0.0,0.0,0.0
492,3.4869763663878963,[0. 0. 0. 0.],0.0,0.0,0.0
493,3.479903392013884,[0. 0. 0. 0.],0.0,0.0,0.0
494,3.4712339167754123,[ 0.          0.          0.         -0.80281738],-0.8028173757912627,0.0,-0.8028173757912627
495,3.4417993892652814,[  0.          0.          0.        -11.0988572],-11.098857200739225,0.0,-11.098857200739225
496,3.434860277593375,[0. 0. 0. 0.],0.0,0.0,0.0
497,3.4161421214184386,[ 0.          0.          0.         -5.86806334],-5.868063341350204,0.0,-5.868063341350204
498,3.4179943298639834,[ 10.          10.          10.         -25.66145807],4.338541927299769,30.0,-25.661458072700228
499,3.3967322445465378,[ 0.          0.          0.         -7.19178624],-7.1917862435414275,0.0,-7.1917862435414275
500,3.3899387800574448,[0. 0. 0. 0.],0.0,0.0,0.0
501,3.3831724351870704,[0. 0. 0. 0.],0.0,0.0,0.0
502,3.370406100537508,[ 0.          0.          0.         -3.02552756],-3.025527558893245,0.0,-3.025527558893245
503,3.354860447818728,[ 0.          0.          0.         -4.44905722],-4.449057217008998,0.0,-4.449057217008998
504,3.34820397867623,[0. 0. 0. 0.],0.0,0.0,0.0
505,3.4124177956274733,[ 20.          20.          20.         -24.22381846],35.776181539054,60.0,-24.223818460946
506,3.4006524306455432,[ 0.          0.          0.         -2.54085689],-2.5408568852290943,0.0,-2.5408568852290943
507,3.375107492871388,[ 0.          0.          0.         -9.55063102],-9.550631020851341,0.0,-9.550631020851341
508,3.447203737964161,[ 20.  20.  20. -20.],40.0,60.0,-20.0
509,3.440431235532011,[0. 0. 0. 0.],0.0,0.0,0.0
510,3.419991306136672,[ 0.          0.          0.         -6.98393276],-6.983932756090937,0.0,-6.983932756090937
