Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
310,3.4020466219820813,[0. 0. 0. 0.],0.0,0.0,0.0
311,3.490161746676888,[ 20.         20.         20.        -29.1941496],30.805850402066845,60.0,-29.194149597933166
312,3.4789753308221543,[0. 0. 0. 0.],0.0,0.0,0.0
313,3.5774891964462547,[ 20.          20.          20.         -25.68618473],34.31381527116564,60.0,-25.686184728834363
314,3.5643308061224714,[ 0.          0.          0.         -0.55424537],-0.5542453652217605,0.0,-0.5542453652217605
315,3.55142603400758,[ 0.          0.          0.         -0.50067241],-0.5006724100682625,0.0,-0.5006724100682625
316,3.492315167527775,[  0.           0.           0.         -15.12760777],-15.127607773610945,0.0,-15.127607773610945
317,3.580379712645208,[ 20.          20.          20.         -28.59122403],31.408775969754156,60.0,-28.59122403024585
318,3.6931003999505294,[ 20.          20.          20.         -20.57444172],39.425558275737465,60.0,-20.574441724262535
319,3.661560980752515,[ 0.          0.          0.         -6.36797432],-6.367974324216149,0.0,-6.367974324216149
320,3.7126186026876633,[ 10.  10.  10. -10.],20.0,30.0,-10.0
321,3.701052812648138,[0. 0. 0. 0.],0.0,0.0,0.0
322,3.680812243600388,[ 0.          0.          0.         -2.81641042],-2.81641042072751,0.0,-2.81641042072751
323,3.6694165400598293,[0. 0. 0. 0.],0.0,0.0,0.0
324,3.646060755400253,[ 0.          0.          0.         -3.89785769],-3.8978576896428736,0.0,-3.8978576896428736
325,3.633724942867999,[ 0.          0.          0.         -0.36307832],-0.363078317582175,0.0,-0.363078317582175
326,3.622578547337729,[0. 0. 0. 0.],0.0,0.0,0.0
327,3.5898966548626685,[ 0.          0.          0.         -7.06440029],-7.064400292007224,0.0,-7.064400292007224
328,3.5690163383995963,[ 0.          0.          0.         -3.25884715],-3.258847145024768,0.0,-3.258847145024768
329,3.54432651131473,[ 0.          0.          0.         -4.55393677],-4.553936772521327,0.0,-4.553936772521327
330,3.5052376288495486,[ 0.         0.         0.        -9.3550047],-9.355004702195274,0.0,-9.355004702195274
331,3.4749257457045912,[ 0.          0.          0.         -6.52799569],-6.527995692131307,0.0,-6.527995692131307
332,3.4217061676854783,[  0.           0.           0.         -14.19397416],-14.193974156640841,0.0,-14.193974156640841
333,3.531550893908645,[ 20.  20.  20. -20.],40.0,60.0,-20.0
334,3.5041620319816653,[ 0.          0.          0.         -5.61632899],-5.616328989702768,0.0,-5.616328989702768
335,3.493701846811571,[0. 0. 0. 0.],0.0,0.0,0.0
336,3.4723290228137813,[ 0.          0.          0.         -3.68756702],-3.6875670164455974,0.0,-3.6875670164455974
337,3.4517551533379915,[ 0.          0.          0.         -3.46106499],-3.4610649905274973,0.0,-3.4610649905274973
338,3.430269839457441,[ 0.          0.          0.         -3.81028094],-3.810280938287912,0.0,-3.810280938287912
339,3.5957369766424376,[ 30.          30.          30.         -30.47637065],59.5236293451712,90.0,-30.476370654828795
340,3.5851612796523127,[0. 0. 0. 0.],0.0,0.0,0.0
341,3.5666006601482456,[ 0.          0.          0.         -2.74400997],-2.7440099712345494,0.0,-2.7440099712345494
342,3.528890821702326,[ 0.          0.          0.         -9.33016409],-9.330164088356115,0.0,-9.330164088356115
343,3.5186025102687912,[0. 0. 0. 0.],0.0,0.0,0.0
344,3.495344373883753,[ 0.          0.          0.         -4.48219641],-4.482196406184527,0.0,-4.482196406184527
345,3.4785716609754997,[ 0.          0.          0.         -2.29124158],-2.2912415794637124,0.0,-2.2912415794637124
346,3.4674103168823645,[ 0.         0.         0.        -0.3832534],-0.38325339524950763,0.0,-0.38325339524950763
347,3.4574177799461037,[0. 0. 0. 0.],0.0,0.0,0.0
348,3.4440611971341966,[ 0.          0.          0.         -1.19067304],-1.1906730385973663,0.0,-1.1906730385973663
349,3.434192826941835,[0. 0. 0. 0.],0.0,0.0,0.0
350,3.4239261678735597,[ 0.          0.          0.         -0.15913785],-0.1591378469546234,0.0,-0.1591378469546234
351,3.3958936575012846,[ 0.          0.          0.         -6.41548497],-6.415484972794895,0.0,-6.415484972794895
352,3.365788367537729,[ 0.          0.          0.         -7.20116841],-7.201168409670443,0.0,-7.201168409670443
353,3.3171625923024957,[  0.           0.           0.         -13.79911029],-13.799110290499605,0.0,-13.799110290499605
354,3.2577539205086956,[  0.           0.           0.         -17.71350722],-17.71350722270265,0.0,-17.71350722270265
355,3.248577148901629,[0. 0. 0. 0.],0.0,0.0,0.0
356,3.2390106800769702,[ 0.          0.          0.         -0.15708575],-0.15708575267713076,0.0,-0.15708575267713076
357,3.207029489908002,[ 0.          0.          0.         -8.17827421],-8.178274210244577,0.0,-8.178274210244577
358,3.3585387985192203,[ 30.          30.          30.         -32.55263803],57.44736197272425,90.0,-32.55263802727575
359,3.3491835372420082,[0. 0. 0. 0.],0.0,0.0,0.0
360,3.3398802496385582,[0. 0. 0. 0.],0.0,0.0,0.0
361,3.486774481905078,[ 30.         30.         30.        -33.6313019],56.36869809785233,90.0,-33.63130190214766
362,3.477142508198158,[0. 0. 0. 0.],0.0,0.0,0.0
363,3.4675636032168957,[0. 0. 0. 0.],0.0,0.0,0.0
364,3.4580373295816846,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.4485632547061185,[0. 0. 0. 0.],0.0,0.0,0.0
366,3.4084190946429755,[  0.           0.           0.         -11.24419933],-11.244199328404129,0.0,-11.244199328404129
367,3.4892255409066366,[ 20.          20.          20.         -26.93561513],33.064384873406624,60.0,-26.93561512659338
368,3.479743949762869,[0. 0. 0. 0.],0.0,0.0,0.0
369,3.4473610443932516,[ 0.          0.          0.         -8.46954813],-8.469548131625876,0.0,-8.469548131625876
370,3.426966743211089,[ 0.          0.          0.         -4.09853039],-4.09853039300686,0.0,-4.09853039300686
371,3.4169015332398747,[ 0.          0.          0.         -0.30722616],-0.3072261561095502,0.0,-0.3072261561095502
372,3.3943751560510176,[ 0.          0.          0.         -4.96291078],-4.962910781014962,0.0,-4.962910781014962
373,3.3520358185120633,[  0.           0.           0.         -12.39819775],-12.398197745978871,0.0,-12.398197745978871
374,3.343073155895721,[0. 0. 0. 0.],0.0,0.0,0.0
375,3.4755513461347625,[ 30.         30.         30.        -36.9776055],53.0223944955362,90.0,-36.9776055044638
376,3.504389005115577,[ 10.          10.          10.         -15.68148888],14.31851112292115,30.0,-15.681488877078847
377,3.4950935435635464,[0. 0. 0. 0.],0.0,0.0,0.0
378,3.48584726434777,[0. 0. 0. 0.],0.0,0.0,0.0
379,3.454113603051754,[ 0.          0.          0.         -8.54121037],-8.541210366842083,0.0,-8.541210366842083
380,3.5949928998172695,[ 30.          30.          30.         -33.01175363],56.98824637394766,90.0,-33.01175362605234
381,3.5855572229148622,[0. 0. 0. 0.],0.0,0.0,0.0
382,3.5678733281867174,[ 0.          0.          0.         -3.16969056],-3.169690563236455,0.0,-3.169690563236455
383,3.5320254774207536,[  0.           0.           0.         -10.16185352],-10.16185351517733,0.0,-10.16185351517733
384,3.4856713461358697,[  0.           0.           0.         -14.26796094],-14.267960935974866,0.0,-14.267960935974866
385,3.4766176543277245,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.467610872839829,[0. 0. 0. 0.],0.0,0.0,0.0
387,3.562009811152904,[ 20.  20.  20. -20.],40.0,60.0,-20.0
388,3.539861165742181,[ 0.          0.          0.         -5.03166461],-5.031664608207517,0.0,-5.031664608207517
389,3.4822515217120107,[  0.           0.           0.         -18.87029036],-18.870290361994268,0.0,-18.870290361994268
390,3.466478393633687,[ 0.          0.          0.         -2.66926843],-2.669268428834268,0.0,-2.669268428834268
391,3.5087636151333452,[ 10.  10.  10. -10.],20.0,30.0,-10.0
392,3.477103711913866,[ 0.          0.          0.         -8.90191845],-8.901918446902222,0.0,-8.901918446902222
393,3.4682561197715915,[0. 0. 0. 0.],0.0,0.0,0.0
394,3.4968524195474173,[ 10.          10.          10.         -15.26480177],14.735198231446738,30.0,-15.264801768553262
395,3.487999628611854,[0. 0. 0. 0.],0.0,0.0,0.0
396,3.479191548741622,[0. 0. 0. 0.],0.0,0.0,0.0
397,3.470427842069729,[0. 0. 0. 0.],0.0,0.0,0.0
398,3.46170817412483,[0. 0. 0. 0.],0.0,0.0,0.0
399,3.4381004389753884,[ 0.          0.          0.         -5.95777815],-5.957778150502464,0.0,-5.957778150502464
400,3.4104860515308677,[ 0.          0.          0.         -7.60765454],-7.607654538832581,0.0,-7.607654538832581
401,3.401981098783908,[0. 0. 0. 0.],0.0,0.0,0.0
402,3.3672918451977885,[  0.           0.           0.         -10.54309884],-10.543098842836214,0.0,-10.543098842836214
403,3.3413912714574425,[ 0.          0.          0.         -7.07063937],-7.070639372161603,0.0,-7.070639372161603
404,3.321777929121993,[ 0.          0.          0.         -4.58239903],-4.582399032064101,0.0,-4.582399032064101
405,3.3048532033609734,[ 0.        0.        0.       -3.532736],-3.5327360040911504,0.0,-3.5327360040911504
406,3.279292826931121,[ 0.          0.          0.         -7.07265963],-7.072659627159202,0.0,-7.072659627159202
407,3.27123559639812,[0. 0. 0. 0.],0.0,0.0,0.0
408,3.261064028125072,[ 0.          0.          0.         -0.87876426],-0.8787642590057321,0.0,-0.8787642590057321
409,3.233212209412626,[ 0.          0.          0.         -8.13032983],-8.130329825265516,0.0,-8.130329825265516
410,3.225326325975034,[0. 0. 0. 0.],0.0,0.0,0.0
411,3.2174788166660924,[0. 0. 0. 0.],0.0,0.0,0.0
412,3.209669402062534,[0. 0. 0. 0.],0.0,0.0,0.0
413,3.2010802614824203,[ 0.          0.          0.         -0.33764566],-0.3376456575242792,0.0,-0.3376456575242792
414,3.1933481835561346,[0. 0. 0. 0.],0.0,0.0,0.0
415,3.2338461397403364,[ 10.  10.  10. -10.],20.0,30.0,-10.0
416,3.418380163442883,[ 40.  40.  40. -40.],80.0,120.0,-40.0
417,3.4101826090940994,[0. 0. 0. 0.],0.0,0.0,0.0
418,3.3888166444621306,[ 0.          0.          0.         -5.52079061],-5.5207906070689425,0.0,-5.5207906070689425
419,3.36465923766247,[ 0.         0.         0.        -6.7331368],-6.7331368045953415,0.0,-6.7331368045953415
420,3.404267191858512,[ 10.  10.  10. -10.],20.0,30.0,-10.0
421,3.3961810465096796,[0. 0. 0. 0.],0.0,0.0,0.0
422,3.357894352204477,[  0.           0.           0.         -12.76080395],-12.760803950285629,0.0,-12.760803950285629
423,3.3444211009438742,[ 0.          0.          0.         -2.34129093],-2.3412909310307506,0.0,-2.3412909310307506
424,3.3196979860520055,[ 0.          0.          0.         -7.13817961],-7.138179613208436,0.0,-7.138179613208436
425,3.395869522450541,[ 20.          20.          20.         -24.30739904],35.69260095542944,60.0,-24.307399044570563
426,3.3777780722859223,[ 0.          0.          0.         -4.31108825],-4.311088247676879,0.0,-4.311088247676879
427,3.362469265655209,[ 0.          0.          0.         -3.15908236],-3.15908235902869,0.0,-3.15908235902869
428,3.354613029053211,[0. 0. 0. 0.],0.0,0.0,0.0
429,3.346793418262877,[0. 0. 0. 0.],0.0,0.0,0.0
430,3.3166175430857456,[ 0.          0.          0.         -9.62883291],-9.628832907903554,0.0,-9.628832907903554
431,3.307165952381796,[ 0.          0.          0.         -0.75701805],-0.7570180503165713,0.0,-0.7570180503165713
432,3.344408615671887,[ 10.          10.          10.         -10.60400351],19.395996493701013,30.0,-10.604003506298987
433,3.336684808245393,[0. 0. 0. 0.],0.0,0.0,0.0
434,3.421162493019021,[ 20.  20.  20. -20.],40.0,60.0,-20.0
435,3.413297751655759,[0. 0. 0. 0.],0.0,0.0,0.0
436,3.405469087087741,[0. 0. 0. 0.],0.0,0.0,0.0
437,3.397676251648181,[0. 0. 0. 0.],0.0,0.0,0.0
438,3.3835284264936147,[ 0.          0.          0.         -2.79907117],-2.799071166051797,0.0,-2.799071166051797
439,3.5580534186883903,[ 40.  40.  40. -40.],80.0,120.0,-40.0
440,3.5499669336459165,[0. 0. 0. 0.],0.0,0.0,0.0
441,3.5413211592782554,[ 0.          0.          0.         -0.26281956],-0.2628195624927343,0.0,-0.2628195624927343
442,3.5265364134218538,[ 0.          0.          0.         -2.99353651],-2.9935365092513058,0.0,-2.9935365092513058
443,3.56372256147282,[ 10.  10.  10. -10.],20.0,30.0,-10.0
444,3.555696159307341,[0. 0. 0. 0.],0.0,0.0,0.0
445,3.547705830859459,[0. 0. 0. 0.],0.0,0.0,0.0
446,3.5397513334808504,[0. 0. 0. 0.],0.0,0.0,0.0
447,3.53183242669454,[0. 0. 0. 0.],0.0,0.0,0.0
448,3.522773304919235,[ 0.          0.          0.         -0.52665413],-0.5266541286420334,0.0,-0.5266541286420334
449,3.498372903350151,[ 0.        0.        0.       -7.433007],-7.43300699959949,0.0,-7.43300699959949
450,3.490598741342706,[0. 0. 0. 0.],0.0,0.0,0.0
451,3.4739357126473953,[ 0.         0.         0.        -4.0244272],-4.024427200242463,0.0,-4.024427200242463
452,3.466250014168087,[0. 0. 0. 0.],0.0,0.0,0.0
453,3.443376062129198,[ 0.          0.          0.         -6.89565026],-6.895650259448743,0.0,-6.895650259448743
454,3.397182080586953,[  0.           0.           0.         -17.52869156],-17.528691558050248,0.0,-17.528691558050248
455,3.36839785016649,[ 0.          0.          0.         -9.69964276],-9.69964276072335,0.0,-9.69964276072335
456,3.448730311021388,[ 20.  20.  20. -20.],40.0,60.0,-20.0
457,3.42564470969316,[ 0.         0.         0.        -7.1013895],-7.101389495979007,0.0,-7.101389495979007
458,3.41816513609121,[0. 0. 0. 0.],0.0,0.0,0.0
459,3.398465230887641,[ 0.          0.          0.         -5.62409135],-5.624091352346813,0.0,-5.624091352346813
460,3.4208770041770795,[ 10.          10.          10.         -16.29211906],13.707880944029407,30.0,-16.29211905597059
461,3.5266323840598663,[ 30.          30.          30.         -37.82589287],52.17410713014158,90.0,-37.82589286985842
462,3.518998980631165,[0. 0. 0. 0.],0.0,0.0,0.0
463,3.510618900355157,[ 0.          0.          0.         -0.36097819],-0.36097818716061547,0.0,-0.36097818716061547
464,3.503052911345771,[0. 0. 0. 0.],0.0,0.0,0.0
465,3.4869338924993776,[ 0.          0.          0.         -3.99229085],-3.9922908522271365,0.0,-3.9922908522271365
466,3.4745991516556747,[ 0.          0.          0.         -2.26105534],-2.2610553406659135,0.0,-2.2610553406659135
467,3.451843760131485,[ 0.          0.          0.         -7.15216869],-7.152168690141273,0.0,-7.152168690141273
468,3.4444680256012896,[0. 0. 0. 0.],0.0,0.0,0.0
469,3.437123744096809,[0. 0. 0. 0.],0.0,0.0,0.0
470,3.42981071485405,[0. 0. 0. 0.],0.0,0.0,0.0
471,3.42252873881402,[0. 0. 0. 0.],0.0,0.0,0.0
472,3.3975787384495715,[ 0.          0.          0.         -8.35387143],-8.353871433205587,0.0,-8.353871433205587
473,3.474883401270149,[ 20.          20.          20.         -20.03731575],39.962684252582804,60.0,-20.037315747417196
474,3.4614645156700727,[ 0.          0.          0.         -2.88566837],-2.8856683731659203,0.0,-2.8856683731659203
475,3.448845911271585,[ 0.          0.          0.         -2.53237257],-2.532372573611722,0.0,-2.532372573611722
476,3.4769899466031635,[ 10.          10.          10.         -13.15459327],16.845406729103228,30.0,-13.154593270896772
477,3.4522333723461935,[ 0.          0.          0.         -8.33189597],-8.331895973971704,0.0,-8.331895973971704
478,3.4383367972663925,[ 0.          0.          0.         -3.19032952],-3.190329515798978,0.0,-3.190329515798978
479,3.430840811040432,[ 0.         0.         0.        -0.1522406],-0.15224060496843883,0.0,-0.15224060496843883
480,3.4236932260174315,[0. 0. 0. 0.],0.0,0.0,0.0
481,3.408601795485975,[ 0.          0.          0.         -3.83528486],-3.8352848596131155,0.0,-3.8352848596131155
482,3.395834072310328,[ 0.          0.          0.         -2.74544078],-2.7454407751756005,0.0,-2.7454407751756005
483,3.3886342468141346,[ 0.          0.          0.         -0.08168164],-0.08168164235126896,0.0,-0.08168164235126896
484,3.375767127169794,[ 0.          0.          0.         -2.83905166],-2.8390516610465406,0.0,-2.8390516610465406
485,3.3623441693735674,[ 0.         0.         0.        -3.1343674],-3.134367404000269,0.0,-3.134367404000269
486,3.3438051827500797,[ 0.          0.          0.         -5.64760333],-5.647603329641386,0.0,-5.647603329641386
487,3.336624423095921,[ 0.          0.          0.         -0.15322477],-0.15322476882497882,0.0,-0.15322476882497882
488,3.3254543246770814,[ 0.          0.          0.         -2.11438361],-2.1143836052981593,0.0,-2.1143836052981593
489,3.318653804585717,[0. 0. 0. 0.],0.0,0.0,0.0
490,3.3118810417192157,[0. 0. 0. 0.],0.0,0.0,0.0
491,3.3051358664814985,[0. 0. 0. 0.],0.0,0.0,0.0
492,3.2905801584007057,[ 0.          0.          0.         -3.85627251],-3.8562725092681442,0.0,-3.8562725092681442
493,3.2839055536169317,[0. 0. 0. 0.],0.0,0.0,0.0
494,3.2772579715245898,[0. 0. 0. 0.],0.0,0.0,0.0
495,3.2706372483497925,[0. 0. 0. 0.],0.0,0.0,0.0
496,3.2565769547702375,[ 0.          0.          0.         -3.70326837],-3.703268367109712,0.0,-3.703268367109712
497,3.250024486048366,[0. 0. 0. 0.],0.0,0.0,0.0
498,3.3238196176024855,[ 20.  20.  20. -20.],40.0,60.0,-20.0
499,3.3128905255393706,[ 0.          0.          0.         -2.12979732],-2.1297973218917488,0.0,-2.1297973218917488
500,3.286366670154752,[ 0.          0.          0.         -9.94903717],-9.949037166769866,0.0,-9.949037166769866
501,3.2712329323548874,[ 0.          0.          0.         -4.29563597],-4.295635967577503,0.0,-4.295635967577503
502,3.2522445725483955,[ 0.          0.          0.         -6.26092369],-6.260923690504039,0.0,-6.260923690504039
503,3.2359738813465184,[ 0.         0.         0.        -4.9319131],-4.931913101995846,0.0,-4.931913101995846
504,3.3486009172962277,[ 30.  30.  30. -30.],60.0,90.0,-30.0
505,3.335202354592763,[ 0.          0.          0.         -3.41767325],-3.417673247953508,0.0,-3.417673247953508
