Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
361,2.807490203858547,[ 0.          0.          0.         -9.57586249],-9.575862488715652,0.0,
362,2.7713096412745415,[  0.           0.           0.         -10.28987345],-10.289873451551365,0.0,
363,2.7381693030840744,[ 0.          0.          0.         -9.25863312],-9.258633121865264,0.0,
364,2.714469526747616,[ 0.          0.          0.         -5.88854928],-5.888549283386556,0.0,
365,2.702693227736489,[ 0.          0.          0.         -1.58387961],-1.5838796123138796,0.0,
366,2.6636455668389556,[  0.           0.           0.         -11.58875066],-11.588750660760704,0.0,
367,2.6458661611490477,[ 0.          0.          0.         -3.86139632],-3.861396321357261,0.0,
368,2.6230880899331463,[ 0.          0.          0.         -5.73646405],-5.736464046302719,0.0,
369,2.583190518071188,[  0.           0.           0.         -12.09911593],-12.099115927129391,0.0,
370,2.6248145779055103,[ 10.          10.          10.         -12.01590734],17.984092656770343,30.0,
371,2.6716479617925573,[ 10.  10.  10. -10.],20,30.0,
372,2.769547768644407,[ 20.          20.          20.         -20.90962389],39.09037611068074,60.0,
373,2.7621227076024653,[0. 0. 0. 0.],0,0.0,
374,2.739419375581043,[ 0.          0.          0.         -5.72892347],-5.728923468409453,0.0,
375,2.6977587455715093,[  0.           0.           0.         -12.88331688],-12.883316877994105,0.0,
376,2.6905838552907335,[0. 0. 0. 0.],0,0.0,
377,2.819969269964811,[ 30.          30.          30.         -38.53111481],51.46888518741772,90.0,
378,2.798835760943107,[ 0.          0.          0.         -5.16849714],-5.168497140238962,0.0,
379,2.7904418689584367,[ 0.         0.         0.        -0.3824493],-0.3824493012472763,0.0,
380,2.78309860088223,[0. 0. 0. 0.],0,0.0,
381,2.7683283790239805,[ 0.          0.          0.         -2.84435593],-2.8443559271107253,0.0,
382,2.7610814460945985,[0. 0. 0. 0.],0,0.0,
383,2.7122568938155682,[  0.           0.           0.         -15.93872208],-15.938722076773928,0.0,
384,2.6963878147881286,[ 0.          0.          0.         -3.38146945],-3.381469452721325,0.0,
385,2.7932803139704974,[ 20.  20.  20. -20.],40,60.0,
386,2.9858672094016465,[ 40.          40.          40.         -42.86817805],77.13182195039418,120.0,
387,2.9765575688893255,[ 0.          0.          0.         -0.61696367],-0.616963668866507,0.0,
388,2.968886028763322,[0. 0. 0. 0.],0,0.0,
389,2.961253931003005,[0. 0. 0. 0.],0,0.0,
390,2.9536609722055616,[0. 0. 0. 0.],0,0.0,
391,2.9383924401210137,[ 0.          0.          0.         -3.01633507],-3.0163350728527836,0.0,
392,2.9306156869334115,[ 0.          0.          0.         -0.11009481],-0.11009480941901684,0.0,
393,2.9231586495620796,[0. 0. 0. 0.],0,0.0,
394,2.915739465172328,[0. 0. 0. 0.],0,0.0,
395,2.9046819886121544,[ 0.          0.          0.         -1.45196378],-1.4519637760964077,0.0,
396,2.897346933085356,[0. 0. 0. 0.],0,0.0,
397,2.8900488299793476,[0. 0. 0. 0.],0,0.0,
398,2.868126104739024,[ 0.          0.          0.         -5.83519582],-5.835195815669332,0.0,
399,2.8609378187622343,[0. 0. 0. 0.],0,0.0,
400,2.8537854742153286,[0. 0. 0. 0.],0,0.0,
401,2.82438951777418,[ 0.          0.          0.         -8.93399306],-8.933993058685374,0.0,
402,2.8098982609927616,[ 0.          0.          0.         -3.00109571],-3.001095708355967,0.0,
403,2.7756496756931868,[  0.           0.           0.         -10.99228161],-10.992281614735978,0.0,
404,2.768627744646551,[ 0.          0.          0.         -0.06121047],-0.06121046714764988,0.0,
405,2.8509895151401254,[ 20.          20.          20.         -23.87485521],36.12514479454415,60.0,
406,2.826997468745387,[ 0.          0.          0.         -6.88978132],-6.889781321123599,0.0,
407,2.8123820874969714,[ 0.         0.         0.        -3.1214627],-3.1214626993596646,0.0,
408,2.8052694347592673,[ 0.          0.          0.         -0.08958023],-0.08958022948619693,0.0,
409,2.7984105852855286,[0. 0. 0. 0.],0,0.0,
410,2.8794951677259366,[ 20.          20.          20.         -23.95691061],36.0430893858528,60.0,
411,2.8724890967582337,[0. 0. 0. 0.],0,0.0,
412,2.865517035843772,[0. 0. 0. 0.],0,0.0,
413,2.9554310381782907,[ 20.  20.  20. -20.],40,60.0,
414,2.94829231586385,[0. 0. 0. 0.],0,0.0,
415,2.9182810000782244,[ 0.          0.          0.         -9.50640374],-9.506403735170586,0.0,
416,2.897183681132795,[ 0.          0.          0.         -5.85820368],-5.8582036812205,0.0,
417,2.863301410140263,[  0.           0.           0.         -11.23172332],-11.231723322753213,0.0,
418,2.9521451866710278,[ 20.  20.  20. -20.],40,60.0,
419,3.040564887896157,[ 20.  20.  20. -20.],40,60.0,
420,3.03332544768688,[0. 0. 0. 0.],0,0.0,
421,2.998712884491274,[  0.           0.           0.         -11.53856366],-11.538563657663428,0.0,
422,2.9915928591659573,[ 0.         0.         0.        -0.0059378],-0.00593780279211531,0.0,
423,2.984055713402251,[ 0.         0.         0.        -0.1966198],-0.1966197988818541,0.0,
424,2.965113272895813,[ 0.          0.          0.         -5.04753906],-5.047539061327391,0.0,
425,2.9440660536020378,[ 0.          0.          0.         -5.97995493],-5.979954926958956,0.0,
426,2.9183243326255264,[ 0.          0.          0.         -8.02190708],-8.021907082391666,0.0,
427,2.890857791911488,[ 0.          0.          0.         -8.80988855],-8.809888552268827,0.0,
428,2.884103451276181,[0. 0. 0. 0.],0,0.0,
429,2.865666327122354,[ 0.          0.          0.         -5.02542281],-5.025422810715657,0.0,
430,2.8590019868267205,[0. 0. 0. 0.],0,0.0,
431,2.977210633186211,[ 30.          30.          30.         -36.19307143],53.80692856776716,90.0,
432,2.96316216234483,[ 0.          0.          0.         -3.09172877],-3.0917287702904725,0.0,
433,3.0486975846026945,[ 20.  20.  20. -20.],40,60.0,
434,3.041672935790246,[0. 0. 0. 0.],0,0.0,
435,3.060291632873152,[ 10.          10.          10.         -18.85919383],11.140806166854475,30.0,
436,3.0477072171846333,[ 0.          0.          0.         -2.42651361],-2.426513607320861,0.0,
437,3.0407330587929065,[0. 0. 0. 0.],0,0.0,
438,3.0337907458732882,[0. 0. 0. 0.],0,0.0,
439,2.9800894771179465,[  0.           0.           0.         -20.54106624],-20.54106623772164,0.0,
440,3.1096801828517693,[ 30.  30.  30. -30.],60,90.0,
441,3.096210230018931,[ 0.          0.          0.         -2.83056902],-2.830569016429779,0.0,
442,3.0892052294985266,[0. 0. 0. 0.],0,0.0,
443,3.082231854262638,[0. 0. 0. 0.],0,0.0,
444,3.0752898906269115,[0. 0. 0. 0.],0,0.0,
445,3.0565140972455342,[ 0.          0.          0.         -5.27993816],-5.279938164085879,0.0,
446,3.041293574695449,[ 0.          0.          0.         -3.73183896],-3.731838960092558,0.0,
447,3.025600178414871,[ 0.          0.          0.         -3.97365456],-3.9736545627227224,0.0,
448,3.0062090060417566,[ 0.          0.          0.         -5.66164504],-5.66164504474081,0.0,
449,2.9995136630438908,[0. 0. 0. 0.],0,0.0,
450,2.974089410062209,[ 0.          0.          0.         -8.44140018],-8.441400178712856,0.0,
451,2.9569295449186868,[ 0.          0.          0.         -4.76500977],-4.765009769666291,0.0,
452,2.9503876653945302,[0. 0. 0. 0.],0,0.0,
453,2.9438746683406793,[0. 0. 0. 0.],0,0.0,
454,2.9218488498795328,[ 0.          0.          0.         -7.05584691],-7.055846913019837,0.0,
455,2.9092740625045934,[ 0.          0.          0.         -2.79967941],-2.7996794057177548,0.0,
456,2.902894075525417,[0. 0. 0. 0.],0,0.0,
457,2.8694697509651426,[  0.           0.           0.         -12.37202225],-12.37202224851967,0.0,
458,2.847073738995245,[ 0.          0.          0.         -7.38790373],-7.387903731247952,0.0,
459,2.840624427445481,[ 0.          0.          0.         -0.11316026],-0.11316026234661658,0.0,
460,2.8110931688140255,[  0.           0.           0.         -10.74375454],-10.743754543024032,0.0,
461,2.8049953528296134,[0. 0. 0. 0.],0,0.0,
462,2.8422139776070385,[ 10.  10.  10. -10.],20,30.0,
463,2.836075286510695,[0. 0. 0. 0.],0,0.0,
464,2.8299630552897668,[0. 0. 0. 0.],0,0.0,
465,2.82387711323538,[0. 0. 0. 0.],0,0.0,
466,2.8178172911039736,[0. 0. 0. 0.],0,0.0,
467,2.7971317307034274,[ 0.          0.          0.         -6.84233942],-6.842339415951175,0.0,
468,2.7725312671480604,[ 0.          0.          0.         -8.71588521],-8.715885213208276,0.0,
469,2.7666196866210924,[0. 0. 0. 0.],0,0.0,
470,2.741909752629789,[ 0.          0.          0.         -8.84704929],-8.847049289291556,0.0,
471,2.7002965198133584,[  0.          0.          0.        -16.8579229],-16.857922903909063,0.0,
472,2.6811477335140808,[ 0.          0.          0.         -6.33793061],-6.337930613445483,0.0,
473,2.6754793450711336,[0. 0. 0. 0.],0,0.0,
474,2.669834873879,[0. 0. 0. 0.],0,0.0,
475,2.6642141688813603,[0. 0. 0. 0.],0,0.0,
476,2.658617080291273,[0. 0. 0. 0.],0,0.0,
477,2.7369009019258828,[ 20.  20.  20. -20.],40,60.0,
478,2.721007145945697,[ 0.          0.          0.         -4.86031446],-4.860314456603099,0.0,
479,2.6943241671950386,[  0.           0.           0.         -10.06013968],-10.06013967561956,0.0,
480,2.6835361259139545,[ 0.          0.          0.         -2.48393565],-2.483935647725439,0.0,
481,2.6779570487291022,[0. 0. 0. 0.],0,0.0,
482,2.6643840253028266,[ 0.          0.          0.         -3.86424024],-3.864240242735578,0.0,
483,2.6588677022690734,[0. 0. 0. 0.],0,0.0,
484,2.6469660348272908,[ 0.          0.          0.         -3.10153934],-3.1015393395539483,0.0,
485,2.641508372899812,[0. 0. 0. 0.],0,0.0,
486,2.6360731704864375,[0. 0. 0. 0.],0,0.0,
487,2.630660289232872,[0. 0. 0. 0.],0,0.0,
488,2.7892040181483786,[ 40.  40.  40. -40.],80,120.0,
489,2.8243999199517558,[ 10.  10.  10. -10.],20,30.0,
490,2.817042497358213,[ 0.          0.          0.         -0.78073715],-0.780737150884272,0.0,
491,2.811305139929785,[0. 0. 0. 0.],0,0.0,
492,2.7982433587205593,[ 0.          0.          0.         -3.61509122],-3.6150912150093273,0.0,
493,2.7835443152462083,[ 0.          0.          0.         -4.44838507],-4.448385074134324,0.0,
494,2.818395440114131,[ 10.  10.  10. -10.],20,30.0,
495,2.8127017119522844,[0. 0. 0. 0.],0,0.0,
496,2.8070309423717354,[0. 0. 0. 0.],0,0.0,
497,2.8818658901738043,[ 20.  20.  20. -20.],40,60.0,
498,2.8760790108762664,[0. 0. 0. 0.],0,0.0,
499,2.870315325483729,[0. 0. 0. 0.],0,0.0,
500,2.8545453055874317,[ 0.          0.          0.         -5.01469462],-5.014694622664906,0.0,
501,2.848847610366698,[0. 0. 0. 0.],0,0.0,
502,2.8283496985839878,[ 0.         0.         0.        -7.4411041],-7.441104104554067,0.0,
503,2.808864908315952,[ 0.          0.          0.         -6.97249981],-6.972499806238045,0.0,
504,2.8032917636565946,[0. 0. 0. 0.],0,0.0,
505,2.789816423517553,[ 0.          0.          0.         -4.00175501],-4.001755006559286,0.0,
506,2.784302952324831,[0. 0. 0. 0.],0,0.0,
507,2.929121587705441,[ 40.          40.          40.         -43.79264891],76.2073510902942,120.0,
508,2.916174884978303,[ 0.         0.         0.        -3.6478034],-3.647803397680746,0.0,
509,3.028323853770094,[ 30.  30.  30. -30.],60,90.0,
510,3.010809128305948,[ 0.          0.          0.         -5.90418613],-5.904186132944382,0.0,
511,2.990815664311037,[ 0.          0.          0.         -7.20585097],-7.205850973093552,0.0,
512,2.9849742274666795,[0. 0. 0. 0.],0,0.0,
513,2.9791555642552434,[0. 0. 0. 0.],0,0.0,
514,2.9733595417566923,[0. 0. 0. 0.],0,0.0,
515,2.9529279365079173,[ 0.          0.          0.         -7.54891716],-7.5489171613624375,0.0,
516,2.941820988311708,[ 0.          0.          0.         -2.77825733],-2.778257332736251,0.0,
517,2.9671663746762302,[ 10.          10.          10.         -13.95461426],16.045385738769617,30.0,
518,2.961438254261797,[0. 0. 0. 0.],0,0.0,
519,3.0269658860232798,[ 20.          20.          20.         -23.02972086],36.970279138471305,60.0,
520,3.021144797780927,[0. 0. 0. 0.],0,0.0,
521,3.0075823285017025,[ 0.         0.         0.        -4.0449017],-4.044901696695048,0.0,
522,3.029291887290586,[ 10.          10.          10.         -15.66002798],14.33997201629872,30.0,
523,3.023499742190604,[0. 0. 0. 0.],0,0.0,
524,3.014142941613449,[ 0.          0.          0.         -1.87946376],-1.8794637602386688,0.0,
525,2.995692772056793,[ 0.          0.          0.         -6.67219608],-6.6721960756307235,0.0,
526,2.989997538649841,[0. 0. 0. 0.],0,0.0,
527,3.0602252473051546,[ 20.  20.  20. -20.],40,60.0,
528,3.052578377492148,[ 0.          0.          0.         -0.97732201],-0.9773220139619099,0.0,
529,3.034029409127012,[ 0.          0.          0.         -6.75982589],-6.759825887664901,0.0,
530,3.0283048253362064,[0. 0. 0. 0.],0,0.0,
531,3.0014760841632553,[  0.           0.           0.         -11.21775674],-11.217756737501025,0.0,
532,2.9958342118246026,[0. 0. 0. 0.],0,0.0,
533,2.990213509738628,[0. 0. 0. 0.],0,0.0,
534,3.0220670424919263,[ 10.  10.  10. -10.],20,30.0,
535,3.0164504497643096,[ 10.          10.          10.         -29.98281007],0.017189933217081732,30.0,
536,3.0100268519958733,[ 0.          0.          0.         -0.42659795],-0.42659795411748136,0.0,
537,3.1799145669012336,[ 50.          50.          50.         -55.76027024],94.23972975617437,150.0,
538,3.15522817679724,[  0.           0.           0.         -10.10136331],-10.101363309047278,0.0,
539,3.149374321181661,[0. 0. 0. 0.],0,0.0,
540,3.143542146512806,[0. 0. 0. 0.],0,0.0,
541,3.1246594419454508,[ 0.          0.          0.         -7.07200102],-7.072001024426447,0.0,
542,3.155794756628208,[ 10.  10.  10. -10.],20,30.0,
543,3.14725853967264,[ 0.          0.          0.         -1.47937105],-1.4793710502452506,0.0,
544,3.140145435586437,[ 0.          0.          0.         -0.72227008],-0.7222700832215967,0.0,
545,3.1145051669641446,[  0.           0.           0.         -10.83380096],-10.833800963563077,0.0,
546,3.0891380918030085,[  0.           0.           0.         -10.73591787],-10.735917871016177,0.0,
547,3.083490672988012,[0. 0. 0. 0.],0,0.0,
548,3.0749266431434656,[ 0.          0.          0.         -1.60959768],-1.6095976818234314,0.0,
549,3.064019760095961,[ 0.          0.          0.         -2.91295215],-2.912952149936855,0.0,
550,3.1590817061532985,[ 30.          30.          30.         -34.65190991],55.34809009163174,90.0,
551,3.153348345525071,[0. 0. 0. 0.],0,0.0,
552,3.131016189109758,[ 0.        0.        0.       -9.174002],-9.174001995727753,0.0,
553,3.1253543153500654,[0. 0. 0. 0.],0,0.0,
554,3.14565186689442,[ 10.          10.          10.         -15.62980213],14.370197870922345,30.0,
555,3.176020061728844,[ 10.  10.  10. -10.],20,30.0,
556,3.162465211409217,[ 0.          0.          0.         -4.36047672],-4.360476715984348,0.0,
557,3.150491067737816,[ 0.          0.          0.         -3.50713281],-3.5071328135606965,0.0,
558,3.1806873203045942,[ 10.  10.  10. -10.],20,30.0,
559,3.1397198222615645,[  0.           0.           0.         -19.72014409],-19.720144085748938,0.0,
560,3.134113179721812,[0. 0. 0. 0.],0,0.0,
561,3.128526525212504,[0. 0. 0. 0.],0,0.0,
562,3.1147615137478635,[ 0.          0.          0.         -4.60740992],-4.607409917915554,0.0,
563,3.102264055163685,[ 0.          0.          0.         -3.92130767],-3.9213076691441207,0.0,
564,3.094192116094283,[ 0.          0.          0.         -1.45030958],-1.4503095799791443,0.0,
565,3.0837916033407344,[ 0.          0.          0.         -2.78209759],-2.7820975896609488,0.0,
566,3.0783432082818285,[0. 0. 0. 0.],0,0.0,
567,3.072780824936316,[ 0.          0.          0.         -0.07552815],-0.07552814862363588,0.0,
568,3.0673709995403016,[0. 0. 0. 0.],0,0.0,
569,3.097129574233552,[ 10.  10.  10. -10.],20,30.0,
570,3.1267837328752477,[ 10.  10.  10. -10.],20,30.0,
571,3.105647063727156,[ 0.          0.          0.         -8.94225435],-8.942254350685296,0.0,
572,3.1002176108185417,[0. 0. 0. 0.],0,0.0,
573,3.0787937967502685,[ 0.          0.          0.         -9.17562785],-9.175627850301884,0.0,
574,3.066386814527769,[ 0.        0.        0.       -4.042814],-4.042813998964798,0.0,
575,3.0610539678938076,[0. 0. 0. 0.],0,0.0,
576,3.090461860310659,[ 10.  10.  10. -10.],20,30.0,
577,3.085105773897642,[0. 0. 0. 0.],0,0.0,
578,3.06015953927835,[  0.           0.           0.         -11.33381784],-11.333817836053223,0.0,
579,3.0830573172108937,[ 10.          10.          10.         -13.68202704],16.317972962221248,30.0,
580,3.070167451230668,[ 0.          0.          0.         -4.39306495],-4.393064951320158,0.0,
581,3.053778645405194,[ 0.          0.          0.         -6.45172873],-6.451728733369388,0.0,
582,3.0484882758708354,[ 0.          0.          0.         -0.02521642],-0.025216423591770676,0.0,
583,3.072554447204268,[ 10.          10.          10.         -12.92093384],17.07906616326217,30.0,
584,3.067293223835768,[0. 0. 0. 0.],0,0.0,
585,3.0620155100336577,[ 0.          0.          0.         -0.02016935],-0.020169350398784314,0.0,
586,3.2189029196670975,[ 50.          50.          50.         -55.00196244],94.99803755522942,150.0,
