Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1247,4.913776858247654,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1248,4.901973620736091,[ 0.          0.          0.         -9.81666356],-9.816663556183183,0.0,-9.816663556183183
1249,4.898003676125817,[ 0.         0.         0.        -0.0564872],-0.056487197496296604,0.0,-0.056487197496296604
1250,4.887790224548543,[ 0.         0.         0.        -7.8688108],-7.868810795466059,0.0,-7.868810795466059
1251,4.880929197623416,[ 0.          0.          0.         -3.69535446],-3.6953544587852782,0.0,-3.6953544587852782
1252,4.874838908003074,[ 0.          0.          0.         -2.74411341],-2.7441134070456887,0.0,-2.7441134070456887
1253,4.9162704674964015,[ 30.          30.          30.         -33.21141705],56.78858295314253,90.0,-33.21141704685746
1254,4.958911260406189,[ 30.          30.          30.         -31.61217522],58.387824776369335,90.0,-31.61217522363067
1255,4.954959936692718,[0. 0. 0. 0.],0.0,0.0,0.0
1256,4.949076397178768,[ 0.          0.          0.         -2.43476569],-2.4347656928265033,0.0,-2.4347656928265033
1257,4.961050083418085,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1258,4.957106482397879,[0. 0. 0. 0.],0.0,0.0,0.0
1259,4.953169146033783,[0. 0. 0. 0.],0.0,0.0,0.0
1260,4.944046450164762,[ 0.          0.          0.         -6.54142765],-6.541427648934268,0.0,-6.541427648934268
1261,4.950825958668065,[ 10.          10.          10.         -16.50699333],13.4930066728298,30.0,-16.506993327170193
1262,4.943957484599591,[ 0.          0.          0.         -3.71718832],-3.717188315745327,0.0,-3.717188315745327
1263,4.9527758212735895,[ 10.         10.         10.        -13.9184833],16.081516703859556,30.0,-13.918483296140446
1264,4.943462908465672,[ 0.          0.          0.         -6.81874597],-6.818745967934357,0.0,-6.818745967934357
1265,4.9364653841834665,[ 0.          0.          0.         -3.90840531],-3.9084053085241637,0.0,-3.9084053085241637
1266,4.932566122426607,[0. 0. 0. 0.],0.0,0.0,0.0
1267,4.928673015779073,[0. 0. 0. 0.],0.0,0.0,0.0
1268,4.919811136981691,[ 0.         0.         0.        -6.3081893],-6.308189299300148,0.0,-6.308189299300148
1269,4.915934217251997,[0. 0. 0. 0.],0.0,0.0,0.0
1270,4.927811434403767,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1271,4.923934320765369,[0. 0. 0. 0.],0.0,0.0,0.0
1272,4.914900018202351,[ 0.          0.          0.         -6.56769854],-6.567698539394559,0.0,-6.567698539394559
1273,4.908632285283505,[ 0.          0.          0.         -3.06392399],-3.06392398748756,0.0,-3.06392398748756
1274,4.90477935570322,[0. 0. 0. 0.],0.0,0.0,0.0
1275,4.916618744443845,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1276,4.906482624266537,[ 0.         0.         0.        -8.0170706],-8.0170706018016,0.0,-8.0170706018016
1277,4.898867506691318,[ 0.          0.          0.         -4.81802252],-4.818022519287284,0.0,-4.818022519287284
1278,4.880855763515667,[  0.           0.           0.         -18.12014027],-18.12014027179156,0.0,-18.12014027179156
1279,4.877039613583285,[0. 0. 0. 0.],0.0,0.0,0.0
1280,4.873229426385174,[0. 0. 0. 0.],0.0,0.0,0.0
1281,4.869425187957082,[0. 0. 0. 0.],0.0,0.0,0.0
1282,4.865626884378332,[0. 0. 0. 0.],0.0,0.0,0.0
1283,4.861834501771646,[0. 0. 0. 0.],0.0,0.0,0.0
1284,4.858048026302977,[0. 0. 0. 0.],0.0,0.0,0.0
1285,4.854160535036351,[ 0.          0.          0.         -0.13737825],-0.13737825131135084,0.0,-0.13737825131135084
1286,4.850385915646743,[0. 0. 0. 0.],0.0,0.0,0.0
1287,4.8466171620215315,[0. 0. 0. 0.],0.0,0.0,0.0
1288,4.842854260498223,[0. 0. 0. 0.],0.0,0.0,0.0
1289,4.830385818877914,[  0.           0.           0.         -11.22896699],-11.22896698807986,0.0,-11.22896698807986
1290,4.81526049804974,[  0.           0.           0.         -14.68127805],-14.6812780494662,0.0,-14.6812780494662
1291,4.8094701590788995,[ 0.          0.          0.         -2.66006711],-2.6600671133063525,0.0,-2.6600671133063525
1292,4.803022643539879,[ 0.          0.          0.         -3.52071992],-3.5207199173356893,0.0,-3.5207199173356893
1293,4.793919466729439,[ 0.          0.          0.         -6.96738497],-6.967384972357727,0.0,-6.967384972357727
1294,4.784816433192661,[ 0.          0.          0.         -6.98540593],-6.985405929861537,0.0,-6.985405929861537
1295,4.780948611482553,[ 0.          0.          0.         -0.22401268],-0.2240126813981147,0.0,-0.2240126813981147
1296,4.772717796978611,[ 0.          0.          0.         -5.88618699],-5.886186985625173,0.0,-5.886186985625173
1297,4.769037983719568,[0. 0. 0. 0.],0.0,0.0,0.0
1298,4.762637571322423,[ 0.          0.          0.         -3.53869731],-3.5386973077755632,0.0,-3.5386973077755632
1299,4.758971183661666,[0. 0. 0. 0.],0.0,0.0,0.0
1300,4.752689356395672,[ 0.          0.          0.         -3.40740426],-3.4074042621304277,0.0,-3.4074042621304277
1301,4.779781831909588,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1302,4.774540596190267,[ 0.          0.          0.         -2.04430707],-2.0443070746457814,0.0,-2.0443070746457814
1303,4.7704535786598266,[ 0.          0.          0.         -0.55084325],-0.5508432459742296,0.0,-0.5508432459742296
1304,4.766030862878021,[ 0.         0.         0.        -0.9967678],-0.9967678008144876,0.0,-0.9967678008144876
1305,4.777590078340959,[ 10.          10.          10.         -10.14919296],19.850807042011024,30.0,-10.149192957988978
1306,4.773931892982351,[0. 0. 0. 0.],0.0,0.0,0.0
1307,4.767148619340306,[ 0.          0.          0.         -4.09180676],-4.091806757170703,0.0,-4.091806757170703
1308,4.763504010304113,[0. 0. 0. 0.],0.0,0.0,0.0
1309,4.754933099429651,[ 0.          0.          0.         -6.45581832],-6.455818324367307,0.0,-6.455818324367307
1310,4.751303379506422,[0. 0. 0. 0.],0.0,0.0,0.0
1311,4.739035297886146,[  0.           0.           0.         -11.33215162],-11.332151624674802,0.0,-11.332151624674802
1312,4.73387238354831,[ 0.          0.          0.         -2.03470831],-2.034708313354235,0.0,-2.034708313354235
1313,4.727287950393628,[ 0.          0.          0.         -3.91148835],-3.91148834854926,0.0,-3.91148834854926
1314,4.721816224611748,[ 0.          0.          0.         -2.46255973],-2.4625597269966426,0.0,-2.4625597269966426
1315,4.71822548984018,[0. 0. 0. 0.],0.0,0.0,0.0
1316,4.708530663709937,[ 0.         0.         0.        -8.0401657],-8.040165697559585,0.0,-8.040165697559585
1317,4.702151784265915,[ 0.          0.          0.         -3.69245356],-3.692453564067862,0.0,-3.692453564067862
1318,4.698584142547959,[0. 0. 0. 0.],0.0,0.0,0.0
1319,4.695021910445951,[0. 0. 0. 0.],0.0,0.0,0.0
1320,4.6914650756653105,[0. 0. 0. 0.],0.0,0.0,0.0
1321,4.68186144813677,[ 0.          0.          0.         -7.99492689],-7.9949268895371945,0.0,-7.9949268895371945
1322,4.675601146463274,[ 0.          0.          0.         -3.59425736],-3.5942573642248137,0.0,-3.5942573642248137
1323,4.672067056405479,[0. 0. 0. 0.],0.0,0.0,0.0
1324,4.664725978267256,[ 0.         0.         0.        -5.0475204],-5.047520398600307,0.0,-5.047520398600307
1325,4.654947546810362,[ 0.         0.         0.        -8.2916957],-8.291695702117767,0.0,-8.291695702117767
1326,4.649377320670029,[ 0.          0.          0.         -2.73117232],-2.7311723152711354,0.0,-2.7311723152711354
1327,4.645873645221144,[0. 0. 0. 0.],0.0,0.0,0.0
1328,4.634257257184301,[  0.           0.           0.         -10.78068967],-10.780689667707243,0.0,-10.780689667707243
1329,4.630770231407639,[0. 0. 0. 0.],0.0,0.0,0.0
1330,4.625793659314415,[ 0.          0.          0.         -1.98807065],-1.9880706525788605,0.0,-1.9880706525788605
1331,4.611709430656739,[  0.           0.           0.         -14.12031468],-14.120314684053502,0.0,-14.120314684053502
1332,4.608247186339429,[0. 0. 0. 0.],0.0,0.0,0.0
1333,4.601965991294389,[ 0.          0.          0.         -3.76458581],-3.764585808699028,0.0,-3.764585808699028
1334,4.5985162416757275,[0. 0. 0. 0.],0.0,0.0,0.0
1335,4.592086567475984,[ 0.          0.          0.         -3.98509881],-3.9850988149821376,0.0,-3.9850988149821376
1336,4.586576534244668,[ 0.          0.          0.         -2.76931783],-2.7693178295621808,0.0,-2.7693178295621808
1337,4.642731106166206,[ 40.          40.          40.         -40.33476081],79.66523919334134,120.0,-40.33476080665868
1338,4.654208885608533,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1339,4.650733001451992,[0. 0. 0. 0.],0.0,0.0,0.0
1340,4.644761757652182,[ 0.          0.          0.         -3.35073369],-3.350733690292989,0.0,-3.350733690292989
1341,4.64129810235192,[0. 0. 0. 0.],0.0,0.0,0.0
1342,4.63783960898206,[0. 0. 0. 0.],0.0,0.0,0.0
1343,4.645334920709979,[ 10.          10.          10.         -15.29595674],14.704043259578327,30.0,-15.295956740421676
1344,4.641878570322547,[0. 0. 0. 0.],0.0,0.0,0.0
1345,4.638427359489593,[0. 0. 0. 0.],0.0,0.0,0.0
1346,4.62427737032791,[  0.           0.           0.         -14.40745805],-14.407458052134912,0.0,-14.407458052134912
1347,4.620615931005037,[ 0.         0.         0.        -0.3076814],-0.3076813975818715,0.0,-0.3076813975818715
1348,4.646861764884115,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1349,4.643113878985391,[ 0.          0.          0.         -0.40903631],-0.40903631249282757,0.0,-0.40903631249282757
1350,4.639674535371328,[0. 0. 0. 0.],0.0,0.0,0.0
1351,4.634491210865128,[ 0.          0.          0.         -2.36299687],-2.362996872504964,0.0,-2.362996872504964
1352,4.620967722978804,[  0.           0.           0.         -13.64926441],-13.649264411444797,0.0,-13.649264411444797
1353,4.617552373590054,[0. 0. 0. 0.],0.0,0.0,0.0
1354,4.614142069030534,[0. 0. 0. 0.],0.0,0.0,0.0
1355,4.610736798130881,[0. 0. 0. 0.],0.0,0.0,0.0
1356,4.600773002399922,[ 0.          0.          0.         -8.90017021],-8.900170213049073,0.0,-8.900170213049073
1357,4.609542049862468,[ 10.          10.          10.         -13.49962959],16.500370409075533,30.0,-13.499629590924467
1358,4.606147689001008,[0. 0. 0. 0.],0.0,0.0,0.0
1359,4.5991476666404685,[ 0.         0.         0.        -4.9068827],-4.906882698973129,0.0,-4.906882698973129
1360,4.60559819796326,[ 10.          10.          10.         -16.62812973],13.371870265635815,30.0,-16.628129734364183
1361,4.602128521552097,[ 0.         0.         0.        -0.1166314],-0.11663139762846719,0.0,-0.11663139762846719
1362,4.598749572564174,[0. 0. 0. 0.],0.0,0.0,0.0
1363,4.593382909673531,[ 0.          0.          0.         -2.71601195],-2.7160119473819404,0.0,-2.7160119473819404
1364,4.617431341355572,[ 20.          20.          20.         -22.60455628],37.39544372397728,60.0,-22.604556276022713
1365,4.610950980791129,[ 0.          0.          0.         -4.22826083],-4.228260829107959,0.0,-4.228260829107959
1366,4.651499332928179,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1367,4.644439621294779,[ 0.          0.          0.         -4.99912647],-4.99912646992867,0.0,-4.99912646992867
1368,4.655642159528058,[ 10.          10.          10.         -10.03048808],19.9695119244204,30.0,-10.030488075579601
1369,4.681459805868797,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1370,4.671894331996796,[ 0.         0.         0.        -8.4232394],-8.42323939877274,0.0,-8.42323939877274
1371,4.692725640368379,[ 20.          20.          20.         -26.76838189],33.23161810943691,60.0,-26.7683818905631
1372,4.687002131318001,[ 0.          0.          0.         -3.15992878],-3.1599287767497612,0.0,-3.1599287767497612
1373,4.6774527150062015,[ 0.          0.          0.         -8.42434646],-8.42434646478269,0.0,-8.42434646478269
1374,4.667156625244865,[ 0.          0.          0.         -9.46937462],-9.469374617069816,0.0,-9.469374617069816
1375,4.6589482031356475,[ 0.          0.          0.         -6.61942377],-6.619423774929835,0.0,-6.619423774929835
1376,4.660375782188072,[ 10.          10.          10.         -23.37670302],6.623296979272946,30.0,-23.376703020727057
1377,4.656991340806672,[0. 0. 0. 0.],0.0,0.0,0.0
1378,4.650826326238046,[ 0.          0.          0.         -3.83839873],-3.838398734761422,0.0,-3.838398734761422
1379,4.64745371831474,[0. 0. 0. 0.],0.0,0.0,0.0
1380,4.6409332568432085,[ 0.          0.          0.         -4.35078311],-4.350783112398907,0.0,-4.350783112398907
1381,4.637572696917906,[0. 0. 0. 0.],0.0,0.0,0.0
1382,4.630546230319334,[ 0.          0.          0.         -5.07300414],-5.073004142308756,0.0,-5.073004142308756
1383,4.625761267986545,[ 0.          0.          0.         -1.98705668],-1.9870566759263242,0.0,-1.9870566759263242
1384,4.6485722948879635,[ 20.         20.         20.        -23.8037775],36.196222499548995,60.0,-23.803777500450998
1385,4.638364280400843,[ 0.          0.          0.         -9.48952777],-9.48952776977382,0.0,-9.48952776977382
1386,4.629956699458276,[ 0.          0.          0.         -7.01454291],-7.01454290599698,0.0,-7.01454290599698
1387,4.6410382014774125,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1388,4.632503185293033,[ 0.          0.          0.         -7.20556426],-7.205564262440918,0.0,-7.205564262440918
1389,4.627680895063439,[ 0.          0.          0.         -2.06565794],-2.0656579436128384,0.0,-2.0656579436128384
1390,4.624351628232458,[0. 0. 0. 0.],0.0,0.0,0.0
1391,4.6210271482696745,[0. 0. 0. 0.],0.0,0.0,0.0
1392,4.613817744104877,[ 0.          0.          0.         -5.41446345],-5.414463449126996,0.0,-5.414463449126996
1393,4.605544831225257,[ 0.         0.         0.        -6.9103499],-6.910349897206982,0.0,-6.910349897206982
1394,4.602240997056515,[0. 0. 0. 0.],0.0,0.0,0.0
1395,4.59653668427219,[ 0.          0.          0.         -3.35527534],-3.3552753370766206,0.0,-3.3552753370766206
1396,4.592038441734718,[ 0.         0.         0.        -1.6830099],-1.6830098980394945,0.0,-1.6830098980394945
1397,4.588751370552374,[0. 0. 0. 0.],0.0,0.0,0.0
1398,4.58546900190391,[0. 0. 0. 0.],0.0,0.0,0.0
1399,4.579574753406682,[ 0.          0.          0.         -3.66058465],-3.660584645719683,0.0,-3.660584645719683
1400,4.604875057154248,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1401,4.596280731753039,[ 0.          0.          0.         -7.43577483],-7.435774829940547,0.0,-7.435774829940547
1402,4.5898534574507375,[ 0.          0.          0.         -4.41475784],-4.414757840073386,0.0,-4.414757840073386
1403,4.611460225777351,[ 20.          20.          20.         -25.09585058],34.904149419690164,60.0,-25.095850580309847
1404,4.600874865065262,[  0.           0.           0.         -10.25038621],-10.250386213995277,0.0,-10.250386213995277
1405,4.606839588436576,[ 10.         10.         10.        -17.0186888],12.981311201760285,30.0,-17.018688798239715
1406,4.603563031119053,[0. 0. 0. 0.],0.0,0.0,0.0
1407,4.600291131310155,[0. 0. 0. 0.],0.0,0.0,0.0
1408,4.594657882864332,[ 0.          0.          0.         -3.33132268],-3.3313226804091522,0.0,-3.3313226804091522
1409,4.586279680043422,[ 0.          0.          0.         -7.21022989],-7.210229891798681,0.0,-7.210229891798681
1410,4.577872638159815,[ 0.          0.          0.         -7.26764938],-7.26764937584133,0.0,-7.26764937584133
1411,4.602976909854954,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1412,4.588991701707222,[  0.           0.           0.         -15.14413699],-15.144136994742821,0.0,-15.144136994742821
1413,4.599898289321017,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1414,4.633939911575604,[ 30.          30.          30.         -37.26524784],52.734752157307256,90.0,-37.26524784269274
1415,4.627914965468885,[ 0.          0.          0.         -3.89135883],-3.8913588294318417,0.0,-3.8913588294318417
1416,4.6754860419902196,[ 40.          40.          40.         -48.01144068],71.98855931967935,120.0,-48.01144068032064
1417,4.672186475270396,[0. 0. 0. 0.],0.0,0.0,0.0
1418,4.697100307093196,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1419,4.693790158885237,[0. 0. 0. 0.],0.0,0.0,0.0
1420,4.686627382298515,[ 0.          0.          0.         -5.47735259],-5.4773525942604735,0.0,-5.4773525942604735
1421,4.683329263099149,[0. 0. 0. 0.],0.0,0.0,0.0
1422,4.677485925231532,[ 0.          0.          0.         -3.62589718],-3.625897184652915,0.0,-3.625897184652915
1423,4.670855805138967,[ 0.          0.          0.         -4.75717497],-4.7571749664887655,0.0,-4.7571749664887655
1424,4.664641497186839,[ 0.          0.          0.         -4.17831872],-4.178318718689848,0.0,-4.178318718689848
1425,4.689438239995831,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1426,4.685621268080658,[ 0.          0.          0.         -0.75356371],-0.7535637110402105,0.0,-0.7535637110402105
1427,4.682059100328819,[ 0.          0.          0.         -0.39759211],-0.3975921137953442,0.0,-0.3975921137953442
1428,4.675459958312078,[ 0.         0.         0.        -4.7415157],-4.741515699576344,0.0,-4.741515699576344
1429,4.672188117893385,[0. 0. 0. 0.],0.0,0.0,0.0
1430,4.665723901245714,[ 0.          0.          0.         -4.57164169],-4.5716416882757835,0.0,-4.5716416882757835
1431,4.6562225655698795,[ 0.          0.          0.         -8.93068745],-8.930687450873815,0.0,-8.930687450873815
1432,4.64662630942476,[ 0.          0.          0.         -9.08561623],-9.08561623424233,0.0,-9.08561623424233
1433,4.638060037197553,[ 0.          0.          0.         -7.62884179],-7.628841792161701,0.0,-7.628841792161701
1434,4.634825685707178,[0. 0. 0. 0.],0.0,0.0,0.0
1435,4.659470406483689,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1436,4.670153226534884,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1437,4.664540037498626,[ 0.          0.          0.         -3.39599942],-3.3959994185682207,0.0,-3.3959994185682207
1438,4.732558934985937,[ 60.          60.          60.         -77.52428538],102.47571462425175,180.0,-77.52428537574824
1439,4.729270151848351,[0. 0. 0. 0.],0.0,0.0,0.0
1440,4.719251029672586,[ 0.          0.          0.         -9.69826578],-9.698265781253502,0.0,-9.698265781253502
1441,4.757613797868511,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1442,4.754314481781224,[0. 0. 0. 0.],0.0,0.0,0.0
1443,4.751019738550606,[0. 0. 0. 0.],0.0,0.0,0.0
1444,4.747729558676263,[0. 0. 0. 0.],0.0,0.0,0.0
1445,4.7444439326841,[0. 0. 0. 0.],0.0,0.0,0.0
1446,4.734261080617803,[ 0.          0.          0.         -9.97996016],-9.979960155180375,0.0,-9.979960155180375
1447,4.72849899283244,[ 0.          0.          0.         -3.60347994],-3.6034799448020296,0.0,-3.6034799448020296
1448,4.7390456095500975,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1449,4.733008013099903,[ 0.          0.          0.         -4.00943165],-4.009431646781582,0.0,-4.009431646781582
1450,4.7297438696425935,[0. 0. 0. 0.],0.0,0.0,0.0
1451,4.726484225349249,[0. 0. 0. 0.],0.0,0.0,0.0
1452,4.732498066197922,[ 10.          10.          10.         -16.54141886],13.45858113762319,30.0,-16.54141886237681
1453,4.756770262986499,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1454,4.75089648610637,[ 0.          0.          0.         -3.78370132],-3.783701320720146,0.0,-3.783701320720146
1455,4.7458271763116056,[ 0.          0.          0.         -2.62494927],-2.624949265277059,0.0,-2.624949265277059
1456,4.737536839409385,[ 0.          0.          0.         -7.32490335],-7.32490335332137,0.0,-7.32490335332137
1457,4.728871471632086,[ 0.          0.          0.         -7.88790401],-7.887904012114973,0.0,-7.887904012114973
1458,4.739345496685837,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1459,4.729784934680239,[ 0.          0.          0.         -9.20951447],-9.209514469480965,0.0,-9.209514469480965
1460,4.723235617834817,[ 0.          0.          0.         -4.83221766],-4.832217659636187,0.0,-4.832217659636187
1461,4.715415289296341,[ 0.          0.          0.         -6.70226438],-6.702264376879295,0.0,-6.702264376879295
1462,4.708950879963667,[ 0.          0.          0.         -4.73555116],-4.735551155072552,0.0,-4.735551155072552
1463,4.699184219305314,[ 0.          0.          0.         -9.57967366],-9.579673663206897,0.0,-9.579673663206897
1464,4.690683113314121,[ 0.          0.          0.         -7.74643495],-7.746434951800643,0.0,-7.746434951800643
1465,4.687481281837456,[0. 0. 0. 0.],0.0,0.0,0.0
1466,4.684283818480131,[0. 0. 0. 0.],0.0,0.0,0.0
1467,4.692466183806368,[ 10.          10.          10.         -13.31218625],16.687813752067886,30.0,-13.312186247932114
1468,4.6842305386099845,[ 0.          0.          0.         -7.39746096],-7.39746096448338,0.0,-7.39746096448338
1469,4.681041818025499,[0. 0. 0. 0.],0.0,0.0,0.0
1470,4.677857435836366,[0. 0. 0. 0.],0.0,0.0,0.0
1471,4.671824882169916,[ 0.          0.          0.         -4.19602901],-4.196029007512159,0.0,-4.196029007512159
1472,4.6602666223950875,[  0.           0.           0.         -12.34193351],-12.341933506375995,0.0,-12.341933506375995
1473,4.656848691043693,[ 0.          0.          0.         -0.37434626],-0.37434625820967127,0.0,-0.37434625820967127
1474,4.651748991041113,[ 0.          0.          0.         -2.86010911],-2.860109112759034,0.0,-2.860109112759034
1475,4.648595262911593,[0. 0. 0. 0.],0.0,0.0,0.0
1476,4.645445808126423,[0. 0. 0. 0.],0.0,0.0,0.0
1477,4.669382540822343,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1478,4.658204026281742,[  0.           0.           0.         -11.85246195],-11.85246195018537,0.0,-11.85246195018537
1479,4.649672022906727,[ 0.          0.          0.         -7.96062897],-7.960628965365096,0.0,-7.960628965365096
1480,4.683653793235582,[ 30.          30.          30.         -35.05730789],54.94269210961201,90.0,-35.05730789038799
1481,4.680491299114559,[0. 0. 0. 0.],0.0,0.0,0.0
1482,4.677333072866843,[0. 0. 0. 0.],0.0,0.0,0.0
1483,4.674179105858841,[0. 0. 0. 0.],0.0,0.0,0.0
1484,4.66858911293492,[ 0.          0.          0.         -3.62137039],-3.6213703932415973,0.0,-3.6213703932415973
1485,4.6543686018742525,[  0.           0.           0.         -16.44886981],-16.448869812155223,0.0,-16.448869812155223
1486,4.651077734658691,[ 0.          0.          0.         -0.23586008],-0.23586008045011653,0.0,-0.23586008045011653
1487,4.673638219059211,[ 20.          20.          20.         -21.80148196],38.19851803823176,60.0,-21.80148196176824
1488,4.670497333159306,[0. 0. 0. 0.],0.0,0.0,0.0
1489,4.664857685546142,[ 0.          0.          0.         -3.72693796],-3.726937962840638,0.0,-3.726937962840638
1490,4.661726908575977,[0. 0. 0. 0.],0.0,0.0,0.0
1491,4.6478688758677755,[  0.           0.           0.         -16.00059986],-16.000599859352135,0.0,-16.000599859352135
1492,4.644753682251243,[0. 0. 0. 0.],0.0,0.0,0.0
1493,4.641642661700505,[0. 0. 0. 0.],0.0,0.0,0.0
1494,4.638535805835913,[0. 0. 0. 0.],0.0,0.0,0.0
1495,4.633282461436624,[ 0.          0.          0.         -3.21521407],-3.2152140711005037,0.0,-3.2152140711005037
1496,4.630185347491814,[0. 0. 0. 0.],0.0,0.0,0.0
1497,4.651795224850096,[ 20.          20.          20.         -23.01982825],36.98017175283991,60.0,-23.019828247160095
1498,4.648388283168345,[ 0.          0.          0.         -0.45180341],-0.45180341441189764,0.0,-0.45180341441189764
1499,4.657139336550479,[ 10.         10.         10.        -12.2337827],17.7662173029856,30.0,-12.233782697014401
1500,4.720234628394181,[ 50.         50.         50.        -50.6999229],99.30007710210432,150.0,-50.69992289789568
1501,4.714163710938074,[ 0.          0.          0.         -4.39221247],-4.392212473222427,0.0,-4.392212473222427
1502,4.711025119918808,[0. 0. 0. 0.],0.0,0.0,0.0
1503,4.703796119857324,[ 0.          0.          0.         -6.15416197],-6.154161972491152,0.0,-6.154161972491152
1504,4.712040522980755,[ 10.          10.          10.         -12.89662158],17.103378417497012,30.0,-12.896621582502991
1505,4.705135081483117,[ 0.          0.          0.         -5.68064893],-5.68064893096435,0.0,-5.68064893096435
1506,4.702010821800857,[0. 0. 0. 0.],0.0,0.0,0.0
1507,4.69075628908777,[  0.           0.           0.         -12.25856998],-12.258569976821235,0.0,-12.258569976821235
1508,4.766991556020231,[ 60.          60.          60.         -60.34646118],119.65353882323768,180.0,-60.346461176762325
1509,4.761611273678791,[ 0.         0.         0.        -3.3518545],-3.351854497211476,0.0,-3.351854497211476
1510,4.745787172548373,[  0.           0.           0.         -19.13278143],-19.13278143325295,0.0,-19.13278143325295
1511,4.741736011147237,[ 0.         0.         0.        -1.3755177],-1.375517704567325,0.0,-1.375517704567325
1512,4.736575526043554,[ 0.          0.          0.         -3.06091747],-3.060917465622257,0.0,-3.060917465622257
1513,4.731057371999876,[ 0.          0.          0.         -3.61239154],-3.6123915420406263,0.0,-3.6123915420406263
1514,4.7240957894715665,[ 0.          0.          0.         -5.80877858],-5.808778575861076,0.0,-5.808778575861076
1515,4.720739683312575,[ 0.          0.          0.         -0.36040504],-0.36040504139868923,0.0,-0.36040504139868923
1516,4.714885393903951,[ 0.          0.          0.         -4.15436306],-4.154363060163041,0.0,-4.154363060163041
1517,4.708290004781648,[ 0.         0.         0.        -5.2903199],-5.290319904630975,0.0,-5.290319904630975
1518,4.705188364462292,[0. 0. 0. 0.],0.0,0.0,0.0
1519,4.698750991807064,[ 0.         0.         0.        -5.0731807],-5.073180698829046,0.0,-5.073180698829046
1520,4.691623277431608,[ 0.          0.          0.         -6.13537486],-6.135374858885148,0.0,-6.135374858885148
1521,4.688538712489181,[0. 0. 0. 0.],0.0,0.0,0.0
1522,4.68545820085154,[0. 0. 0. 0.],0.0,0.0,0.0
1523,4.6823817345345,[0. 0. 0. 0.],0.0,0.0,0.0
1524,4.673323429484673,[ 0.          0.          0.         -9.12247516],-9.122475161404193,0.0,-9.122475161404193
1525,4.670258955104682,[0. 0. 0. 0.],0.0,0.0,0.0
1526,4.667198497073814,[0. 0. 0. 0.],0.0,0.0,0.0
1527,4.661836459199601,[ 0.          0.          0.         -3.52063334],-3.5206333368490865,0.0,-3.5206333368490865
1528,4.65226872161533,[ 0.          0.          0.         -9.95766657],-9.957666569567005,0.0,-9.957666569567005
1529,4.649226034420028,[0. 0. 0. 0.],0.0,0.0,0.0
1530,4.643768657362202,[ 0.          0.          0.         -3.70056086],-3.7005608640550944,0.0,-3.7005608640550944
1531,4.706052283320815,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1532,4.702980447626742,[0. 0. 0. 0.],0.0,0.0,0.0
1533,4.696044988823714,[ 0.         0.         0.        -5.9290779],-5.929077897414628,0.0,-5.929077897414628
1534,4.716974340340003,[ 20.          20.          20.         -23.19832979],36.80167021481074,60.0,-23.19832978518926
1535,4.713901392887013,[0. 0. 0. 0.],0.0,0.0,0.0
1536,4.710832446667686,[0. 0. 0. 0.],0.0,0.0,0.0
1537,4.695782077485706,[  0.           0.           0.         -18.42158499],-18.42158498603564,0.0,-18.42158498603564
1538,4.692728903183049,[0. 0. 0. 0.],0.0,0.0,0.0
1539,4.713697377933044,[ 20.          20.          20.         -23.03678846],36.96321154342516,60.0,-23.036788456574843
1540,4.710636535479841,[0. 0. 0. 0.],0.0,0.0,0.0
1541,4.707579665567135,[0. 0. 0. 0.],0.0,0.0,0.0
1542,4.702317655360508,[ 0.          0.          0.         -3.40644007],-3.40644007305275,0.0,-3.40644007305275
1543,4.6992011915120955,[ 0.          0.          0.         -0.10638606],-0.10638606273965623,0.0,-0.10638606273965623
1544,4.694433208182838,[ 0.          0.          0.         -2.66256507],-2.6625650688611717,0.0,-2.6625650688611717
1545,4.697139034232828,[ 10.          10.          10.         -21.12506554],8.874934455418288,30.0,-21.125065544581705
1546,4.694100781299948,[0. 0. 0. 0.],0.0,0.0,0.0
1547,4.688666870378092,[ 0.          0.          0.         -3.71215941],-3.7121594148118398,0.0,-3.7121594148118398
1548,4.685638015810665,[0. 0. 0. 0.],0.0,0.0,0.0
