Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1231,3.870304778005842,[ 0.          0.          0.         -9.91477053],-9.91477052592756,0.0,-9.91477052592756
1232,3.8597889127634164,[ 0.         0.         0.        -9.0852412],-9.085241200662574,0.0,-9.085241200662574
1233,3.902441907391486,[ 30.          30.          30.         -33.54906871],56.450931289172985,90.0,-33.549068710827015
1234,3.8992794747274737,[0. 0. 0. 0.],0.0,0.0,0.0
1235,3.893397782911018,[ 0.          0.          0.         -3.36460992],-3.3646099185951517,0.0,-3.3646099185951517
1236,3.8902477847047794,[0. 0. 0. 0.],0.0,0.0,0.0
1237,3.8867665744756565,[ 0.          0.          0.         -0.41600927],-0.4160092687196515,0.0,-0.4160092687196515
1238,3.8798884302008623,[ 0.          0.          0.         -4.62837604],-4.628376037720055,0.0,-4.628376037720055
1239,3.8693366569095162,[ 0.          0.          0.         -9.19375868],-9.193758677777012,0.0,-9.193758677777012
1240,3.9307323531539433,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1241,3.9436809975107896,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1242,3.9405057310071574,[0. 0. 0. 0.],0.0,0.0,0.0
1243,3.9373355735405386,[0. 0. 0. 0.],0.0,0.0,0.0
1244,3.9318539093532956,[ 0.          0.          0.         -2.88185468],-2.8818546753907297,0.0,-2.8818546753907297
1245,3.9273963793281736,[ 0.          0.          0.         -1.61777097],-1.6177709719222366,0.0,-1.6177709719222366
1246,3.924244375813464,[0. 0. 0. 0.],0.0,0.0,0.0
1247,3.9174851220492934,[ 0.          0.          0.         -4.50454507],-4.504545068107623,0.0,-4.504545068107623
1248,3.910924224342682,[ 0.          0.          0.         -4.27051522],-4.270515215802621,0.0,-4.270515215802621
1249,3.9077929799677076,[0. 0. 0. 0.],0.0,0.0,0.0
1250,3.8996055272426333,[ 0.          0.          0.         -6.32652293],-6.326522926375668,0.0,-6.326522926375668
1251,3.8964883365733747,[0. 0. 0. 0.],0.0,0.0,0.0
1252,3.893376125441926,[0. 0. 0. 0.],0.0,0.0,0.0
1253,3.8902688819260107,[0. 0. 0. 0.],0.0,0.0,0.0
1254,3.883115225646541,[ 0.          0.          0.         -5.08041609],-5.080416092528731,0.0,-5.080416092528731
1255,3.873722421314024,[ 0.          0.          0.         -7.90485421],-7.904854211662785,0.0,-7.904854211662785
1256,3.870638247411704,[0. 0. 0. 0.],0.0,0.0,0.0
1257,3.862356591483904,[ 0.          0.          0.         -6.53940325],-6.539403253832024,0.0,-6.539403253832024
1258,3.8592863557196084,[0. 0. 0. 0.],0.0,0.0,0.0
1259,3.8536170824713074,[ 0.          0.          0.         -3.27832866],-3.2783286638916005,0.0,-3.2783286638916005
1260,3.850558656215378,[0. 0. 0. 0.],0.0,0.0,0.0
1261,3.8475050807544617,[0. 0. 0. 0.],0.0,0.0,0.0
1262,3.876060189237717,[ 20.          20.          20.         -20.11594801],39.88405198662214,60.0,-20.115948013377857
1263,3.8888265707189222,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1264,3.882270292089027,[ 0.          0.          0.         -4.39830962],-4.398309617467836,0.0,-4.398309617467836
1265,3.8770983933205865,[ 0.          0.          0.         -2.66018165],-2.660181649988173,0.0,-2.660181649988173
1266,3.874035914336921,[0. 0. 0. 0.],0.0,0.0,0.0
1267,3.8681033991887865,[ 0.          0.          0.         -3.64246078],-3.642460778348577,0.0,-3.642460778348577
1268,3.865052844457565,[0. 0. 0. 0.],0.0,0.0,0.0
1269,3.8916405612344134,[ 20.          20.          20.         -22.39513457],37.60486543427717,60.0,-22.395134565722827
1270,3.8819333342280857,[ 0.          0.          0.         -8.43653774],-8.436537736801153,0.0,-8.436537736801153
1271,3.878879098717285,[0. 0. 0. 0.],0.0,0.0,0.0
1272,3.8680818167029503,[ 0.          0.          0.         -9.85526362],-9.855263623517322,0.0,-9.855263623517322
1273,3.8643618247158393,[ 0.          0.          0.         -0.86746798],-0.8674679828891574,0.0,-0.8674679828891574
1274,3.861328573676031,[0. 0. 0. 0.],0.0,0.0,0.0
1275,3.8434669997862367,[  0.           0.           0.         -18.91217814],-18.91217813581148,0.0,-18.91217813581148
1276,3.8355774865893597,[ 0.          0.          0.         -6.22355184],-6.223551839429216,0.0,-6.223551839429216
1277,3.8482356091527197,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1278,3.843486859731254,[ 0.          0.          0.         -2.22066615],-2.2206661514797825,0.0,-2.2206661514797825
1279,3.856119004485178,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1280,3.853106411512924,[0. 0. 0. 0.],0.0,0.0,0.0
1281,3.8350392261833806,[  0.         0.         0.       -19.290958],-19.29095799563263,0.0,-19.29095799563263
1282,3.8320477759289475,[0. 0. 0. 0.],0.0,0.0,0.0
1283,3.8260030185250575,[ 0.          0.          0.         -3.92337597],-3.923375973261102,0.0,-3.923375973261102
1284,3.820495591975458,[ 0.          0.          0.         -3.24553267],-3.2455326711612638,0.0,-3.2455326711612638
1285,3.817522443654855,[0. 0. 0. 0.],0.0,0.0,0.0
1286,3.8123031002859666,[ 0.          0.          0.         -2.89455313],-2.8945531287349064,0.0,-2.8945531287349064
1287,3.802075879067531,[ 0.          0.          0.         -9.35013061],-9.350130607840432,0.0,-9.350130607840432
1288,3.8121518646512937,[ 10.          10.          10.         -13.22005469],16.77994531095328,30.0,-13.220054689046721
1289,3.8091944155708815,[0. 0. 0. 0.],0.0,0.0,0.0
1290,3.806241551682842,[0. 0. 0. 0.],0.0,0.0,0.0
1291,3.803293262332197,[0. 0. 0. 0.],0.0,0.0,0.0
1292,3.800349536896955,[0. 0. 0. 0.],0.0,0.0,0.0
1293,3.797410364787986,[0. 0. 0. 0.],0.0,0.0,0.0
1294,3.794475735448892,[0. 0. 0. 0.],0.0,0.0,0.0
1295,3.8028707191250173,[ 10.         10.         10.        -15.3340204],14.665979596031876,30.0,-15.334020403968124
1296,3.7922557095707368,[ 0.          0.          0.         -9.95418166],-9.95418166322294,0.0,-9.95418166322294
1297,3.79552185449026,[ 10.          10.          10.         -21.97155433],8.028445670192822,30.0,-21.971554329807184
1298,3.8080060441247046,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1299,3.799962152339472,[ 0.          0.          0.         -6.64100938],-6.641009384893103,0.0,-6.641009384893103
1300,3.79703910452998,[0. 0. 0. 0.],0.0,0.0,0.0
1301,3.7936431792709473,[ 0.          0.          0.         -0.62105966],-0.6210596574725902,0.0,-0.6210596574725902
1302,3.790729474832183,[0. 0. 0. 0.],0.0,0.0,0.0
1303,3.7878202426949366,[0. 0. 0. 0.],0.0,0.0,0.0
1304,3.7849154725701695,[0. 0. 0. 0.],0.0,0.0,0.0
1305,3.782015154200384,[0. 0. 0. 0.],0.0,0.0,0.0
1306,3.7760624027349023,[ 0.          0.          0.         -3.99227826],-3.992278259718951,0.0,-3.992278259718951
1307,3.766638364691793,[ 0.          0.          0.         -8.54115532],-8.541155319608446,0.0,-8.541155319608446
1308,3.763387346589462,[ 0.          0.          0.         -0.48569331],-0.48569331315813313,0.0,-0.48569331315813313
1309,3.752675123111814,[  0.           0.           0.         -10.25891319],-10.25891318565109,0.0,-10.25891318565109
1310,3.7498104856132555,[0. 0. 0. 0.],0.0,0.0,0.0
1311,3.746926418460476,[ 0.          0.          0.         -0.03120155],-0.03120155168192751,0.0,-0.03120155168192751
1312,3.7391846566461955,[ 0.          0.          0.         -6.41026508],-6.410265081874982,0.0,-6.410265081874982
1313,3.736336838933594,[0. 0. 0. 0.],0.0,0.0,0.0
1314,3.730325048512302,[ 0.          0.          0.         -4.16315577],-4.163155774643549,0.0,-4.163155774643549
1315,3.725419296460205,[ 0.         0.         0.        -2.7207389],-2.7207388999952133,0.0,-2.7207388999952133
1316,3.7144657702515014,[  0.           0.           0.         -10.68942119],-10.68942119419425,0.0,-10.68942119419425
1317,3.7091896145364984,[ 0.          0.          0.         -3.23423131],-3.234231306406473,0.0,-3.234231306406473
1318,3.7518867023602405,[ 30.          30.          30.         -30.01604863],59.983951366228666,90.0,-30.016048633771334
1319,3.749042209030172,[0. 0. 0. 0.],0.0,0.0,0.0
1320,3.7410174847405897,[ 0.          0.          0.         -6.84359385],-6.843593853218833,0.0,-6.843593853218833
1321,3.7349895469221277,[ 0.          0.          0.         -4.22188837],-4.2218883734474995,0.0,-4.2218883734474995
1322,3.7321642900787677,[0. 0. 0. 0.],0.0,0.0,0.0
1323,3.7293433042208095,[0. 0. 0. 0.],0.0,0.0,0.0
1324,3.7248927234524545,[ 0.          0.          0.         -2.16322563],-2.1632256330811455,0.0,-2.1632256330811455
1325,3.7220814836611695,[0. 0. 0. 0.],0.0,0.0,0.0
1326,3.7192744840505654,[0. 0. 0. 0.],0.0,0.0,0.0
1327,3.7125259296861843,[ 0.          0.          0.         -5.23605716],-5.236057157483707,0.0,-5.236057157483707
1328,3.709730352931902,[0. 0. 0. 0.],0.0,0.0,0.0
1329,3.706938983215625,[0. 0. 0. 0.],0.0,0.0,0.0
1330,3.704151811047794,[0. 0. 0. 0.],0.0,0.0,0.0
1331,3.697027419974711,[ 0.          0.          0.         -5.77841271],-5.778412707225014,0.0,-5.778412707225014
1332,3.6942518738636188,[0. 0. 0. 0.],0.0,0.0,0.0
1333,3.6847179408552786,[ 0.          0.          0.         -9.01448083],-9.014480826255188,0.0,-9.014480826255188
1334,3.6969482872264514,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1335,3.6941790375730985,[0. 0. 0. 0.],0.0,0.0,0.0
1336,3.736324113143777,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1337,3.7335295550935577,[0. 0. 0. 0.],0.0,0.0,0.0
1338,3.722689090104274,[  0.          0.          0.        -10.7710126],-10.771012600567465,0.0,-10.771012600567465
1339,3.7195383767966015,[ 0.          0.          0.         -0.49611603],-0.49611602886869943,0.0,-0.49611602886869943
1340,3.7167626018885445,[0. 0. 0. 0.],0.0,0.0,0.0
1341,3.7139909668386646,[0. 0. 0. 0.],0.0,0.0,0.0
1342,3.704146405381466,[ 0.          0.          0.         -9.49741051],-9.497410508723084,0.0,-9.497410508723084
1343,3.701388291900169,[0. 0. 0. 0.],0.0,0.0,0.0
1344,3.69863428275441,[0. 0. 0. 0.],0.0,0.0,0.0
1345,3.695884368789537,[0. 0. 0. 0.],0.0,0.0,0.0
1346,3.6882820036510675,[ 0.          0.          0.         -6.53689911],-6.5368991075896705,0.0,-6.5368991075896705
1347,3.6855438581398197,[0. 0. 0. 0.],0.0,0.0,0.0
1348,3.676916109946326,[ 0.          0.          0.         -7.94466071],-7.944660706688537,0.0,-7.944660706688537
1349,3.6711443871021827,[ 0.          0.          0.         -4.10913801],-4.109138006802838,0.0,-4.109138006802838
1350,3.7125011960780965,[ 40.         40.         40.        -60.4971635],59.50283650458521,120.0,-60.49716349541478
1351,3.709753230722006,[0. 0. 0. 0.],0.0,0.0,0.0
1352,3.7056148134968594,[ 0.          0.          0.         -1.88538686],-1.8853868576764277,0.0,-1.8853868576764277
1353,3.7292734195944783,[ 20.          20.          20.         -24.28429114],35.71570886357538,60.0,-24.284291136424624
1354,3.7265191556213657,[0. 0. 0. 0.],0.0,0.0,0.0
1355,3.72073599503601,[ 0.          0.          0.         -4.10966344],-4.109663437536399,0.0,-4.109663437536399
1356,3.717992089434951,[0. 0. 0. 0.],0.0,0.0,0.0
1357,3.7127154657437353,[ 0.          0.          0.         -3.44238626],-3.442386259544289,0.0,-3.442386259544289
1358,3.7061469342358304,[ 0.          0.          0.         -5.20735032],-5.207350321991624,0.0,-5.207350321991624
1359,3.7034198209656055,[0. 0. 0. 0.],0.0,0.0,0.0
1360,3.700696718156072,[0. 0. 0. 0.],0.0,0.0,0.0
1361,3.6979776169671257,[0. 0. 0. 0.],0.0,0.0,0.0
1362,3.6952625085846242,[0. 0. 0. 0.],0.0,0.0,0.0
1363,3.692551384220292,[0. 0. 0. 0.],0.0,0.0,0.0
1364,3.689844235111626,[0. 0. 0. 0.],0.0,0.0,0.0
1365,3.6871410525218007,[0. 0. 0. 0.],0.0,0.0,0.0
1366,3.684441827739574,[0. 0. 0. 0.],0.0,0.0,0.0
1367,3.681746552079194,[0. 0. 0. 0.],0.0,0.0,0.0
1368,3.6688149316713523,[  0.           0.           0.         -14.00871017],-14.008710165848267,0.0,-14.008710165848267
1369,3.6648834666912165,[ 0.          0.          0.         -1.71336063],-1.7133606261337184,0.0,-1.7133606261337184
1370,3.662208369270274,[0. 0. 0. 0.],0.0,0.0,0.0
1371,3.6588757659781126,[ 0.          0.          0.         -0.90679074],-0.9067907442834522,0.0,-0.9067907442834522
1372,3.6535188193775334,[ 0.          0.          0.         -3.69085497],-3.690854970015924,0.0,-3.690854970015924
1373,3.6508578442723785,[0. 0. 0. 0.],0.0,0.0,0.0
1374,3.648200742493432,[0. 0. 0. 0.],0.0,0.0,0.0
1375,3.6386586591693844,[ 0.          0.          0.         -9.47216383],-9.472163828072283,0.0,-9.472163828072283
1376,3.631461205027297,[ 0.          0.          0.         -6.26503824],-6.265038240343877,0.0,-6.265038240343877
1377,3.6219679990293034,[ 0.          0.          0.         -9.44068345],-9.440683454209651,0.0,-9.440683454209651
1378,3.61707041377325,[ 0.          0.          0.         -3.12690448],-3.1269044838124214,0.0,-3.1269044838124214
1379,3.628950710790093,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1380,3.620080877137457,[ 0.          0.          0.         -8.61141973],-8.611419729848068,0.0,-8.611419729848068
1381,3.617459529652202,[0. 0. 0. 0.],0.0,0.0,0.0
1382,3.614205525839944,[ 0.          0.          0.         -0.87957374],-0.8795737388876357,0.0,-0.8795737388876357
1383,3.636604663510667,[ 20.          20.          20.         -25.40778708],34.592212924450244,60.0,-25.40778707554975
1384,3.6294703046517642,[ 0.        0.        0.       -6.237348],-6.237347997211253,0.0,-6.237347997211253
1385,3.6213629418913835,[ 0.          0.          0.         -7.59922712],-7.59922711847516,0.0,-7.59922711847516
1386,3.6091856074437283,[  0.          0.          0.        -13.2564226],-13.256422602558656,0.0,-13.256422602558656
1387,3.606583454878881,[0. 0. 0. 0.],0.0,0.0,0.0
1388,3.6013556020101203,[ 0.          0.          0.         -3.64967633],-3.6496763269605847,0.0,-3.6496763269605847
1389,3.598762833398162,[0. 0. 0. 0.],0.0,0.0,0.0
1390,3.5924452314600144,[ 0.          0.          0.         -5.18270386],-5.182703860627379,0.0,-5.182703860627379
1391,3.5898625964985045,[0. 0. 0. 0.],0.0,0.0,0.0
1392,3.616019304403318,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1393,3.6134234542206887,[0. 0. 0. 0.],0.0,0.0,0.0
1394,3.6108313283568285,[0. 0. 0. 0.],0.0,0.0,0.0
1395,3.651253671490623,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1396,3.6745212583538787,[ 20.          20.          20.         -23.86719507],36.13280493259576,60.0,-23.867195067404236
1397,3.700523748505379,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1398,3.697876735809739,[0. 0. 0. 0.],0.0,0.0,0.0
1399,3.6952335072637705,[0. 0. 0. 0.],0.0,0.0,0.0
1400,3.692594054758582,[0. 0. 0. 0.],0.0,0.0,0.0
1401,3.74480067022865,[ 40.          40.          40.         -43.16593767],76.83406232832347,120.0,-43.16593767167653
1402,3.742129628381126,[0. 0. 0. 0.],0.0,0.0,0.0
1403,3.7605534395685605,[ 20.          20.          20.         -30.40926328],29.590736724351682,60.0,-30.409263275648318
1404,3.757874982702771,[0. 0. 0. 0.],0.0,0.0,0.0
1405,3.752089008861035,[ 0.          0.          0.         -4.37141826],-4.371418264936208,0.0,-4.371418264936208
1406,3.7891844208635783,[ 30.          30.          30.         -34.09176172],55.908238284437175,90.0,-34.09176171556282
1407,3.786491326037094,[0. 0. 0. 0.],0.0,0.0,0.0
1408,3.7798274958833447,[ 0.          0.          0.         -5.59618153],-5.596181530442176,0.0,-5.596181530442176
1409,3.773908547294968,[ 0.          0.          0.         -4.55997107],-4.55997106514009,0.0,-4.55997106514009
1410,3.7711835145507244,[ 0.          0.          0.         -0.06838762],-0.06838762208783211,0.0,-0.06838762208783211
1411,3.7632392550278406,[ 0.          0.          0.         -7.43816667],-7.438166672238059,0.0,-7.438166672238059
1412,3.8313956011645067,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1413,3.828684068538063,[0. 0. 0. 0.],0.0,0.0,0.0
1414,3.8259763711770036,[0. 0. 0. 0.],0.0,0.0,0.0
1415,3.820021104022102,[ 0.          0.          0.         -4.60072665],-4.600726653008914,0.0,-4.600726653008914
1416,3.8085099817955186,[  0.           0.           0.         -12.47972797],-12.47972796882024,0.0,-12.47972796882024
1417,3.802459353146194,[ 0.          0.          0.         -4.76523081],-4.765230814298304,0.0,-4.765230814298304
1418,3.7957649468216723,[ 0.          0.          0.         -5.69020882],-5.690208815024939,0.0,-5.690208815024939
1419,3.792990187913957,[ 0.          0.          0.         -0.14161794],-0.14161794322654186,0.0,-0.14161794322654186
1420,3.7903190680633134,[0. 0. 0. 0.],0.0,0.0,0.0
1421,3.7798086892589273,[  0.           0.           0.         -11.14492921],-11.14492921296899,0.0,-11.14492921296899
1422,3.7683632963654645,[  0.           0.           0.         -12.49554001],-12.495540005244536,0.0,-12.495540005244536
1423,3.7643917702672964,[ 0.          0.          0.         -1.88311834],-1.883118341327653,0.0,-1.883118341327653
1424,3.7617482367207606,[0. 0. 0. 0.],0.0,0.0,0.0
1425,3.759108413396746,[0. 0. 0. 0.],0.0,0.0,0.0
1426,3.754182953889332,[ 0.          0.          0.         -3.26459684],-3.2645968441758884,0.0,-3.2645968441758884
1427,3.7787584868494473,[ 20.          20.          20.         -21.17653151],38.82346848797409,60.0,-21.176531512025903
1428,3.7745953572070787,[ 0.          0.          0.         -2.16619064],-2.1661906424524977,0.0,-2.1661906424524977
1429,3.7614791834364847,[  0.           0.           0.         -14.96841696],-14.968416960971778,0.0,-14.968416960971778
1430,3.756021243973177,[ 0.          0.          0.         -4.04337425],-4.043374249094351,0.0,-4.043374249094351
1431,3.7533964911821402,[0. 0. 0. 0.],0.0,0.0,0.0
1432,3.749483615656596,[ 0.          0.          0.         -1.84984126],-1.8498412613977233,0.0,-1.8498412613977233
1433,3.746867088360255,[0. 0. 0. 0.],0.0,0.0,0.0
1434,3.7426250900526363,[ 0.          0.          0.         -2.33615848],-2.336158484764801,0.0,-2.336158484764801
1435,3.739867979312779,[ 0.          0.          0.         -0.21382882],-0.21382882164217576,0.0,-0.21382882164217576
1436,3.7372636144246782,[0. 0. 0. 0.],0.0,0.0,0.0
1437,3.8042522966693375,[ 50.  50.  50. -50.],100.0,150.0,-50.0
1438,3.7996059590979385,[ 0.          0.          0.         -2.87718113],-2.877181131002253,0.0,-2.877181131002253
1439,3.7952784898750083,[ 0.          0.          0.         -2.42762225],-2.427622252699006,0.0,-2.427622252699006
1440,3.785147155328837,[  0.           0.           0.         -10.79384326],-10.793843256610867,0.0,-10.793843256610867
1441,3.7807911273881887,[ 0.          0.          0.         -2.49188911],-2.491889107145937,0.0,-2.491889107145937
1442,3.805908470573079,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1443,3.798069659193407,[ 0.          0.          0.         -7.50549635],-7.505496350293184,0.0,-7.505496350293184
1444,3.795439417047151,[0. 0. 0. 0.],0.0,0.0,0.0
1445,3.787523608344873,[ 0.          0.          0.         -7.64290416],-7.642904157745104,0.0,-7.642904157745104
1446,3.7849042974124076,[0. 0. 0. 0.],0.0,0.0,0.0
1447,3.794248274490236,[ 10.          10.          10.         -12.69436087],17.30563912903002,30.0,-12.694360870969982
1448,3.791627937284096,[0. 0. 0. 0.],0.0,0.0,0.0
1449,3.802813839328759,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1450,3.7932840384039817,[  0.          0.          0.        -10.0153975],-10.015397501597956,0.0,-10.015397501597956
1451,3.7906697833809604,[0. 0. 0. 0.],0.0,0.0,0.0
1452,3.842696386683955,[ 40.          40.          40.         -40.66670222],79.33329777932943,120.0,-40.666702220670565
1453,3.835266225044309,[ 0.          0.          0.         -6.95332848],-6.953328475722756,0.0,-6.953328475722756
1454,3.843656371902075,[ 10.          10.          10.         -13.96546024],16.034539756236676,30.0,-13.96546024376333
1455,3.835584345661169,[ 0.          0.          0.         -7.90114181],-7.901141808616095,0.0,-7.901141808616095
1456,3.8311128925354954,[ 0.          0.          0.         -2.67485141],-2.674851405320089,0.0,-2.674851405320089
1457,3.8284834396236658,[0. 0. 0. 0.],0.0,0.0,0.0
1458,3.8258575936431285,[0. 0. 0. 0.],0.0,0.0,0.0
1459,3.8200879049080263,[ 0.          0.          0.         -4.59211827],-4.592118270870421,0.0,-4.592118270870421
1460,3.812668394499585,[ 0.          0.          0.         -7.01239729],-7.012397291416778,0.0,-7.012397291416778
1461,3.8050309736535817,[ 0.          0.          0.         -7.34560346],-7.3456034615107475,0.0,-7.3456034615107475
1462,3.80032984688619,[ 0.          0.          0.         -3.06801636],-3.0680163602726527,0.0,-3.0680163602726527
1463,3.811402758815865,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1464,3.8087993416308814,[0. 0. 0. 0.],0.0,0.0,0.0
1465,3.803421812328807,[ 0.          0.          0.         -4.06928109],-4.069281085907761,0.0,-4.069281085907761
1466,3.7983193163577953,[ 0.          0.          0.         -3.67683728],-3.676837281174359,0.0,-3.676837281174359
1467,3.795730141636352,[0. 0. 0. 0.],0.0,0.0,0.0
1468,3.8203924508041744,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1469,3.8159580015030135,[ 0.          0.          0.         -2.69381357],-2.6938135726012504,0.0,-2.6938135726012504
1470,3.8133621117060725,[0. 0. 0. 0.],0.0,0.0,0.0
1471,3.802475745077777,[  0.          0.          0.        -12.2004832],-12.200483198517473,0.0,-12.200483198517473
1472,3.7975708039262654,[ 0.          0.          0.         -3.41759763],-3.4175976299465805,0.0,-3.4175976299465805
1473,3.804923712620045,[ 10.          10.          10.         -15.37159469],14.628405309863837,30.0,-15.371594690136162
1474,3.797615397664559,[ 0.          0.          0.         -6.96753253],-6.967532531766292,0.0,-6.967532531766292
1475,3.7928447508043948,[ 0.          0.          0.         -3.23908872],-3.23908872107768,0.0,-3.23908872107768
1476,3.7865187714744843,[ 0.          0.          0.         -5.54430074],-5.544300740143387,0.0,-5.544300740143387
1477,3.780649176283358,[ 0.          0.          0.         -4.88287333],-4.882873325818556,0.0,-4.882873325818556
1478,3.7780912269083355,[0. 0. 0. 0.],0.0,0.0,0.0
1479,3.7700529411438137,[ 0.          0.          0.         -8.11053342],-8.110533418819726,0.0,-8.110533418819726
1480,3.7675056080754734,[0. 0. 0. 0.],0.0,0.0,0.0
1481,3.7649617150247807,[0. 0. 0. 0.],0.0,0.0,0.0
1482,3.762421255028138,[0. 0. 0. 0.],0.0,0.0,0.0
1483,3.7731109977121746,[ 10.          10.          10.         -10.38469034],19.615309655453906,30.0,-10.384690344546094
1484,3.7674024196175417,[ 0.          0.          0.         -4.69841889],-4.698418894721878,0.0,-4.698418894721878
1485,3.7634562750979734,[ 0.          0.          0.         -2.09262219],-2.092622191941632,0.0,-2.092622191941632
1486,3.760923666568298,[0. 0. 0. 0.],0.0,0.0,0.0
1487,3.756096304652475,[ 0.         0.         0.        -3.4173635],-3.4173635022598248,0.0,-3.4173635022598248
1488,3.7535720463832196,[0. 0. 0. 0.],0.0,0.0,0.0
1489,3.7510511786556284,[0. 0. 0. 0.],0.0,0.0,0.0
1490,3.7567967460409313,[ 10.          10.          10.         -17.68805342],12.311946582756697,30.0,-17.688053417243303
1491,3.7542770969825536,[0. 0. 0. 0.],0.0,0.0,0.0
1492,3.7651656512070963,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1493,3.78683728772326,[ 20.          20.          20.         -23.87908103],36.12091896983988,60.0,-23.879081030160123
1494,3.776565830346648,[  0.           0.           0.         -11.55872003],-11.558720032936193,0.0,-11.558720032936193
1495,3.781163730257957,[ 10.         10.         10.        -19.3495738],10.650426197752823,30.0,-19.34957380224718
1496,3.8187431662671427,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1497,3.813655245799778,[ 0.          0.          0.         -3.79787377],-3.7978737733769066,0.0,-3.7978737733769066
1498,3.8083039723009526,[ 0.          0.          0.         -4.20255246],-4.202552455441478,0.0,-4.202552455441478
1499,3.8167812375769663,[ 10.          10.          10.         -13.48427538],16.51572462104675,30.0,-13.48427537895325
1500,3.8106367029378196,[ 0.          0.          0.         -5.40002072],-5.400020721143336,0.0,-5.400020721143336
1501,3.8077270222926543,[ 0.          0.          0.         -0.55679395],-0.5567939454556936,0.0,-0.5567939454556936
1502,3.8051919177505154,[0. 0. 0. 0.],0.0,0.0,0.0
1503,3.8001463748769932,[ 0.          0.          0.         -3.77825902],-3.7782590211531133,0.0,-3.7782590211531133
1504,3.797619681808591,[0. 0. 0. 0.],0.0,0.0,0.0
1505,3.788134212565184,[  0.           0.           0.         -10.47801153],-10.478011529518987,0.0,-10.478011529518987
1506,3.7956127517268947,[ 10.          10.          10.         -14.94918581],15.050814190100596,30.0,-14.949185809899403
1507,3.7852122749604638,[  0.           0.           0.         -11.87790574],-11.877905735282837,0.0,-11.877905735282837
1508,3.8042794949601233,[ 20.          20.          20.         -27.46141997],32.53858003444654,60.0,-27.461419965553453
1509,3.8017434504812266,[ 0.          0.          0.         -0.02261162],-0.022611623695212302,0.0,-0.022611623695212302
1510,3.7972917157367205,[ 0.          0.          0.         -2.92037601],-2.920376013723083,0.0,-2.920376013723083
1511,3.8212511520598595,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1512,3.8187238695518833,[0. 0. 0. 0.],0.0,0.0,0.0
1513,3.842637469109351,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1514,3.84006974033104,[ 0.         0.         0.        -0.0449039],-0.04490390125264199,0.0,-0.04490390125264199
1515,3.837535040832472,[0. 0. 0. 0.],0.0,0.0,0.0
1516,3.8350036852646405,[0. 0. 0. 0.],0.0,0.0,0.0
1517,3.845659582637571,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1518,3.843126210053488,[0. 0. 0. 0.],0.0,0.0,0.0
1519,3.8405961730488447,[0. 0. 0. 0.],0.0,0.0,0.0
1520,3.83806946504026,[0. 0. 0. 0.],0.0,0.0,0.0
1521,3.8345607979693095,[ 0.          0.          0.         -1.49861315],-1.4986131498763422,0.0,-1.4986131498763422
1522,3.832041375631616,[0. 0. 0. 0.],0.0,0.0,0.0
1523,3.826732958172809,[ 0.          0.          0.         -4.25267841],-4.252678414131057,0.0,-4.252678414131057
1524,3.823213305688904,[ 0.          0.          0.         -1.53721743],-1.5372174272985006,0.0,-1.5372174272985006
1525,3.8207062805704197,[0. 0. 0. 0.],0.0,0.0,0.0
1526,3.815900116943575,[ 0.          0.          0.         -3.51349941],-3.5134994139940723,0.0,-3.5134994139940723
1527,3.8634632780017624,[ 40.          40.          40.         -43.55515295],76.44484705279606,120.0,-43.555152947203936
1528,3.860369463381047,[ 0.          0.          0.         -0.86388546],-0.8638854624509962,0.0,-0.8638854624509962
1529,3.8538033911667515,[ 0.          0.          0.         -6.17915495],-6.179154952277525,0.0,-6.179154952277525
1530,3.8512845654208907,[0. 0. 0. 0.],0.0,0.0,0.0
1531,3.861832387389917,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1532,3.859184089744438,[ 0.          0.          0.         -0.19535961],-0.19535960548336506,0.0,-0.19535960548336506
1533,3.8566666832932026,[0. 0. 0. 0.],0.0,0.0,0.0
1534,3.867048164665397,[ 10.          10.          10.         -10.21814089],19.78185910823926,30.0,-10.21814089176074
1535,3.860156120258939,[ 0.       0.       0.      -6.71224],-6.712239999247478,0.0,-6.712239999247478
