Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1244,4.426268614281428,[0. 0. 0. 0.],0.0,0.0,0.0
1245,4.418074712343998,[ 0.         0.         0.        -5.7751393],-5.775139297818367,0.0,-5.775139297818367
1246,4.4145289059938015,[0. 0. 0. 0.],0.0,0.0,0.0
1247,4.403240392272137,[ 0.         0.         0.        -9.6622477],-9.662247704921315,0.0,-9.662247704921315
1248,4.460668871786841,[ 40.          40.          40.         -43.92601717],76.07398282662224,120.0,-43.92601717337775
1249,4.4731102898238415,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1250,4.4694874483749745,[ 0.          0.          0.         -0.05544152],-0.055441521259550486,0.0,-0.055441521259550486
1251,4.461630299411527,[ 0.         0.         0.        -5.3598059],-5.359805904897802,0.0,-5.359805904897802
1252,4.458066696935959,[0. 0. 0. 0.],0.0,0.0,0.0
1253,4.4435482120800724,[  0.           0.           0.         -13.73359483],-13.733594827489956,0.0,-13.733594827489956
1254,4.436316593010393,[ 0.         0.         0.        -4.6249021],-4.624902101297408,0.0,-4.624902101297408
1255,4.430885443715892,[ 0.          0.          0.         -2.37977577],-2.3797757715885135,0.0,-2.3797757715885135
1256,4.459204802439048,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1257,4.471568203550871,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1258,4.483796624134644,[ 10.         10.         10.        -10.1450787],19.854921297937977,30.0,-10.145078702062024
1259,4.508682490183787,[ 20.          20.          20.         -24.18489802],35.81510198000582,60.0,-24.18489801999418
1260,4.49983409553162,[ 0.          0.          0.         -6.64029477],-6.640294771547728,0.0,-6.640294771547728
1261,4.491517390788089,[ 0.          0.          0.         -5.98753059],-5.987530586059628,0.0,-5.987530586059628
1262,4.487958343727243,[0. 0. 0. 0.],0.0,0.0,0.0
1263,4.481664709405244,[ 0.         0.         0.        -3.4609018],-3.4609018049570155,0.0,-3.4609018049570155
1264,4.475325620061412,[ 0.          0.          0.         -3.53094422],-3.530944221199462,0.0,-3.530944221199462
1265,4.468781455619449,[ 0.         0.         0.        -3.8030424],-3.8030423990217734,0.0,-3.8030423990217734
1266,4.465251612447553,[0. 0. 0. 0.],0.0,0.0,0.0
1267,4.452260698259944,[  0.           0.           0.         -11.99423666],-11.994236663253492,0.0,-11.994236663253492
1268,4.4468927522346995,[ 0.          0.          0.         -2.35429486],-2.354294861750341,0.0,-2.354294861750341
1269,4.4590953432045435,[ 10.          10.          10.         -10.06801931],19.93198069296633,30.0,-10.06801930703367
1270,4.455584244509106,[0. 0. 0. 0.],0.0,0.0,0.0
1271,4.449355969614197,[ 0.          0.          0.         -3.46055315],-3.460553146921285,0.0,-3.460553146921285
1272,4.435965317444247,[  0.           0.           0.         -12.58355359],-12.583553590561674,0.0,-12.583553590561674
1273,4.431979714122852,[ 0.          0.          0.         -0.63770771],-0.637707710691221,0.0,-0.637707710691221
1274,4.428500923138454,[0. 0. 0. 0.],0.0,0.0,0.0
1275,4.422316353630488,[ 0.         0.         0.        -3.4568252],-3.456825199519452,0.0,-3.456825199519452
1276,4.418850588463066,[0. 0. 0. 0.],0.0,0.0,0.0
1277,4.409945242010704,[ 0.          0.          0.         -6.95327683],-6.953276831202315,0.0,-6.953276831202315
1278,4.404231370343823,[ 0.          0.          0.         -2.89238275],-2.892382748263751,0.0,-2.892382748263751
1279,4.4007878743545,[0. 0. 0. 0.],0.0,0.0,0.0
1280,4.391686965895017,[ 0.          0.          0.         -7.24837495],-7.24837495378225,0.0,-7.24837495378225
1281,4.384428949695379,[ 0.          0.          0.         -4.90583179],-4.905831785841844,0.0,-4.905831785841844
1282,4.381008958314962,[0. 0. 0. 0.],0.0,0.0,0.0
1283,4.37223072933002,[ 0.          0.          0.         -6.88145883],-6.881458829364661,0.0,-6.881458829364661
1284,4.368825565210605,[0. 0. 0. 0.],0.0,0.0,0.0
1285,4.409996916858059,[ 30.          30.          30.         -32.72598757],57.274012432189494,90.0,-32.72598756781051
1286,4.406567681308403,[0. 0. 0. 0.],0.0,0.0,0.0
1287,4.40314377479612,[0. 0. 0. 0.],0.0,0.0,0.0
1288,4.393561525541952,[ 0.          0.          0.         -7.93879326],-7.938793264571441,0.0,-7.938793264571441
1289,4.388962186053455,[ 0.          0.          0.         -1.53498708],-1.5349870751316896,0.0,-1.5349870751316896
1290,4.3855598897851955,[0. 0. 0. 0.],0.0,0.0,0.0
1291,4.377803667620626,[ 0.          0.          0.         -5.62772292],-5.627722924674825,0.0,-5.627722924674825
1292,4.3689419937170175,[ 0.          0.          0.         -7.07147902],-7.071479015841428,0.0,-7.071479015841428
1293,4.3618334572462505,[ 0.          0.          0.         -4.82239566],-4.822395662984651,0.0,-4.822395662984651
1294,4.358462643137096,[0. 0. 0. 0.],0.0,0.0,0.0
1295,4.355097034918457,[0. 0. 0. 0.],0.0,0.0,0.0
1296,4.344478974368568,[ 0.          0.          0.         -9.40590944],-9.405909437738796,0.0,-9.405909437738796
1297,4.341129337534051,[0. 0. 0. 0.],0.0,0.0,0.0
1298,4.337784861927322,[0. 0. 0. 0.],0.0,0.0,0.0
1299,4.327428981675963,[ 0.          0.          0.         -9.11450358],-9.114503584587744,0.0,-9.114503584587744
1300,4.324100190151596,[0. 0. 0. 0.],0.0,0.0,0.0
1301,4.316410110752044,[ 0.          0.          0.         -5.68069311],-5.680693108665341,0.0,-5.680693108665341
1302,4.359177844921974,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1303,4.417156529581806,[ 40.          40.          40.         -40.09459604],79.90540395668268,120.0,-40.094596043317324
1304,4.413769139605133,[0. 0. 0. 0.],0.0,0.0,0.0
1305,4.406498959666863,[ 0.          0.          0.         -5.07381568],-5.073815679837055,0.0,-5.073815679837055
1306,4.403124917584423,[0. 0. 0. 0.],0.0,0.0,0.0
1307,4.397006105495508,[ 0.          0.          0.         -3.59416248],-3.594162482627748,0.0,-3.594162482627748
1308,4.388259385572143,[ 0.          0.          0.         -7.04370355],-7.043703554265958,0.0,-7.043703554265958
1309,4.384907010182095,[0. 0. 0. 0.],0.0,0.0,0.0
1310,4.381559752922414,[0. 0. 0. 0.],0.0,0.0,0.0
1311,4.389119302408011,[ 10.          10.          10.         -15.70787087],14.292129128539655,30.0,-15.707870871460345
1312,4.431456233577834,[ 30.        30.        30.       -30.064827],59.93517299721728,90.0,-30.064827002782728
1313,4.424074372249057,[ 0.          0.          0.         -5.26092769],-5.2609276911066845,0.0,-5.2609276911066845
1314,4.477533529416265,[ 40.          40.          40.         -45.33059311],74.66940688996011,120.0,-45.330593110039885
1315,4.47412856095283,[0. 0. 0. 0.],0.0,0.0,0.0
1316,4.470235391394026,[ 0.          0.          0.         -0.64928258],-0.6492825784331957,0.0,-0.6492825784331957
1317,4.494952738169811,[ 20.         20.         20.        -22.9770189],37.02298109510115,60.0,-22.97701890489885
1318,4.491542303618847,[0. 0. 0. 0.],0.0,0.0,0.0
1319,4.5012088649785,[ 10.          10.          10.         -12.75826326],17.241736736999748,30.0,-12.758263263000254
1320,4.5281018885656374,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1321,4.519363931990155,[ 0.          0.          0.         -7.01473875],-7.0147387476450405,0.0,-7.0147387476450405
1322,4.5159453511036265,[0. 0. 0. 0.],0.0,0.0,0.0
1323,4.51253193813983,[0. 0. 0. 0.],0.0,0.0,0.0
1324,4.507838362591343,[ 0.          0.          0.         -1.70176209],-1.7017620880559934,0.0,-1.7017620880559934
1325,4.504436220430897,[0. 0. 0. 0.],0.0,0.0,0.0
1326,4.4949841072765295,[ 0.          0.          0.         -8.02906582],-8.029065822260222,0.0,-8.029065822260222
1327,4.4889567279530596,[ 0.          0.          0.         -3.50334825],-3.5033482549678148,0.0,-3.5033482549678148
1328,4.482836130332177,[ 0.          0.          0.         -3.63919691],-3.6391969125804815,0.0,-3.6391969125804815
1329,4.479448177101828,[ 0.          0.          0.         -0.01975371],-0.019753712801070522,0.0,-0.019753712801070522
1330,4.476080170953631,[0. 0. 0. 0.],0.0,0.0,0.0
1331,4.472717225671172,[0. 0. 0. 0.],0.0,0.0,0.0
1332,4.46845931120893,[ 0.          0.          0.         -1.19882484],-1.198824838035405,0.0,-1.198824838035405
1333,4.462898869758898,[ 0.          0.          0.         -2.94360914],-2.943609141683993,0.0,-2.943609141683993
1334,4.4595533683572794,[0. 0. 0. 0.],0.0,0.0,0.0
1335,4.45621287894278,[0. 0. 0. 0.],0.0,0.0,0.0
1336,4.445873224679537,[ 0.          0.          0.         -9.35756522],-9.357565216749423,0.0,-9.357565216749423
1337,4.466384037142965,[ 20.          20.          20.         -28.13117051],31.86882948828224,60.0,-28.131170511717755
1338,4.456200434279177,[ 0.          0.          0.         -9.15927659],-9.159276594604142,0.0,-9.159276594604142
1339,4.446651175532223,[ 0.          0.          0.         -8.33025703],-8.330257027892724,0.0,-8.330257027892724
1340,4.4582581522669,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1341,4.4690964145438885,[ 10.          10.          10.         -11.00763213],18.992367865707656,30.0,-11.007632134292342
1342,4.465766238378058,[0. 0. 0. 0.],0.0,0.0,0.0
1343,4.4620519240057614,[ 0.          0.          0.         -0.52255796],-0.5225579636157318,0.0,-0.5225579636157318
1344,4.473002156388237,[ 10.          10.          10.         -10.82083575],19.1791642460518,30.0,-10.820835753948199
1345,4.469676504227353,[0. 0. 0. 0.],0.0,0.0,0.0
1346,4.461887530966431,[ 0.         0.         0.        -6.0142815],-6.014281504973805,0.0,-6.014281504973805
1347,4.4585750680629666,[0. 0. 0. 0.],0.0,0.0,0.0
1348,4.465329029648463,[ 10.          10.          10.         -16.43708471],13.562915285312254,30.0,-16.437084714687746
1349,4.4768447234737785,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1350,4.459923568439677,[  0.           0.           0.         -18.36671457],-18.366714572563286,0.0,-18.366714572563286
1351,4.449535708119123,[ 0.          0.          0.         -9.57407572],-9.574075724629633,0.0,-9.574075724629633
1352,4.4461156839210085,[ 0.          0.          0.         -0.17433701],-0.1743370077307571,0.0,-0.1743370077307571
1353,4.442829567377091,[0. 0. 0. 0.],0.0,0.0,0.0
1354,4.439548304771938,[0. 0. 0. 0.],0.0,0.0,0.0
1355,4.431143812722219,[ 0.          0.          0.         -6.94853842],-6.948538422597371,0.0,-6.948538422597371
1356,4.425216947781782,[ 0.          0.          0.         -3.60568505],-3.605685046511586,0.0,-3.605685046511586
1357,4.421955918343475,[0. 0. 0. 0.],0.0,0.0,0.0
1358,4.418296732120187,[ 0.          0.          0.         -0.54721897],-0.5472189728815613,0.0,-0.5472189728815613
1359,4.41504559398029,[0. 0. 0. 0.],0.0,0.0,0.0
1360,4.411629132507538,[ 0.          0.          0.         -0.23134201],-0.23134200896314683,0.0,-0.23134200896314683
1361,4.408351810789535,[ 0.          0.          0.         -0.04880573],-0.04880572569413877,0.0,-0.04880572569413877
1362,4.405115135451216,[0. 0. 0. 0.],0.0,0.0,0.0
1363,4.401883209453087,[0. 0. 0. 0.],0.0,0.0,0.0
1364,4.413318778947622,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1365,4.404502818204187,[ 0.          0.          0.         -7.62046764],-7.620467635841496,0.0,-7.620467635841496
1366,4.3975534954300635,[ 0.          0.          0.         -5.08827209],-5.0882720912482755,0.0,-5.0882720912482755
1367,4.394336557979127,[0. 0. 0. 0.],0.0,0.0,0.0
1368,4.391124323653119,[0. 0. 0. 0.],0.0,0.0,0.0
1369,4.383021809800117,[ 0.          0.          0.         -6.70121714],-6.7012171411068095,0.0,-6.7012171411068095
1370,4.3778181620722405,[ 0.          0.          0.         -2.74597558],-2.7459755773908436,0.0,-2.7459755773908436
1371,4.385920627324153,[ 10.          10.          10.         -14.51370198],15.486298022444643,30.0,-14.513701977555353
1372,4.397301151648261,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1373,4.391020124733517,[ 0.         0.         0.        -4.2265488],-4.226548802295689,0.0,-4.226548802295689
1374,4.382331865362006,[ 0.          0.          0.         -7.54664825],-7.5466482517218925,0.0,-7.5466482517218925
1375,4.37914471491447,[0. 0. 0. 0.],0.0,0.0,0.0
1376,4.37596219695305,[0. 0. 0. 0.],0.0,0.0,0.0
1377,4.370567852213294,[ 0.          0.          0.         -3.05205051],-3.0520505096897006,0.0,-3.0520505096897006
1378,4.364864132759303,[ 0.          0.          0.         -3.48915756],-3.4891575553867593,0.0,-3.4891575553867593
1379,4.360863457468422,[ 0.          0.          0.         -1.15206709],-1.1520670933650412,0.0,-1.1520670933650412
1380,4.354997009737295,[ 0.          0.          0.         -3.73483441],-3.7348344114874097,0.0,-3.7348344114874097
1381,4.348050635559209,[ 0.          0.          0.         -5.23794573],-5.2379457301999395,0.0,-5.2379457301999395
1382,4.344904433941583,[0. 0. 0. 0.],0.0,0.0,0.0
1383,4.370685414105037,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1384,4.367527404412765,[0. 0. 0. 0.],0.0,0.0,0.0
1385,4.360284234365539,[ 0.          0.          0.         -5.66426311],-5.664263110996435,0.0,-5.664263110996435
1386,4.356028996869724,[ 0.          0.          0.         -1.53747493],-1.5374749348328953,0.0,-1.5374749348328953
1387,4.352888384759508,[0. 0. 0. 0.],0.0,0.0,0.0
1388,4.39060743094028,[ 30.          30.          30.         -33.29307552],56.70692448367128,90.0,-33.29307551632872
1389,4.384149192572936,[ 0.          0.          0.         -4.57988566],-4.579885661300906,0.0,-4.579885661300906
1390,4.377496188372607,[ 0.          0.          0.         -4.86352665],-4.8635266458847735,0.0,-4.8635266458847735
1391,4.374349174577946,[0. 0. 0. 0.],0.0,0.0,0.0
1392,4.366226287731613,[ 0.          0.          0.         -6.93270932],-6.9327093155191895,0.0,-6.9327093155191895
1393,4.3592473329417265,[ 0.          0.          0.         -5.35545773],-5.355457734579846,0.0,-5.355457734579846
1394,4.3529269628878815,[ 0.          0.          0.         -4.45134852],-4.451348522118155,0.0,-4.451348522118155
1395,4.340011949615774,[  0.           0.           0.         -13.66351655],-13.663516551701731,0.0,-13.663516551701731
1396,4.3369030585343875,[0. 0. 0. 0.],0.0,0.0,0.0
1397,4.330981033183981,[ 0.          0.          0.         -3.93616636],-3.936166355982965,0.0,-3.936166355982965
1398,4.324866387796523,[ 0.          0.          0.         -4.21729322],-4.217293218483823,0.0,-4.217293218483823
1399,4.316176257610971,[ 0.          0.          0.         -7.83262574],-7.832625741790351,0.0,-7.832625741790351
1400,4.31309327456982,[0. 0. 0. 0.],0.0,0.0,0.0
1401,4.338565727621519,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1402,4.356877892847793,[ 20.          20.          20.         -29.98777863],30.012221374857802,60.0,-29.987778625142198
1403,4.344730386134066,[  0.           0.           0.         -12.68607403],-12.68607402651082,0.0,-12.68607402651082
1404,4.341635848822005,[0. 0. 0. 0.],0.0,0.0,0.0
1405,4.332314834769665,[ 0.          0.          0.         -8.75438889],-8.754388894715506,0.0,-8.754388894715506
1406,4.324359523412474,[ 0.          0.          0.         -6.85285293],-6.8528529334418256,0.0,-6.8528529334418256
1407,4.32001807724315,[ 0.          0.          0.         -1.78405524],-1.7840552368259122,0.0,-1.7840552368259122
1408,4.331154428040563,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1409,4.364218873106742,[ 30.          30.          30.         -39.08104247],50.91895752628785,90.0,-39.08104247371216
1410,4.361123682416595,[0. 0. 0. 0.],0.0,0.0,0.0
1411,4.358032878956343,[0. 0. 0. 0.],0.0,0.0,0.0
1412,4.354946453404674,[0. 0. 0. 0.],0.0,0.0,0.0
1413,4.3660186781368715,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1414,4.355808812141177,[  0.           0.           0.         -10.07073184],-10.070731839774313,0.0,-10.070731839774313
1415,4.346154392588323,[ 0.          0.          0.         -9.30519486],-9.305194855148498,0.0,-9.305194855148498
1416,4.339875021254451,[ 0.          0.          0.         -4.54543542],-4.54543541617474,0.0,-4.54543541617474
1417,4.331934055141639,[ 0.          0.          0.         -6.91247396],-6.912473960598215,0.0,-6.912473960598215
1418,4.328813664973723,[ 0.         0.         0.        -0.0927792],-0.09277920296414499,0.0,-0.09277920296414499
1419,4.323162545354264,[ 0.          0.          0.         -3.69012508],-3.690125075038499,0.0,-3.690125075038499
1420,4.334202571730775,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1421,4.328127546786272,[ 0.          0.          0.         -4.29840787],-4.298407874408705,0.0,-4.298407874408705
1422,4.321757089398487,[ 0.          0.          0.         -4.73066286],-4.730662858644337,0.0,-4.730662858644337
1423,4.332774828618867,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1424,4.328213907301307,[ 0.          0.          0.         -2.16197713],-2.1619771275870967,0.0,-2.1619771275870967
1425,4.35324673964706,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1426,4.3483644380056745,[ 0.         0.         0.        -2.6089154],-2.608915400968849,0.0,-2.608915400968849
1427,4.345317230971332,[0. 0. 0. 0.],0.0,0.0,0.0
1428,4.339692855349051,[ 0.          0.          0.         -3.68629116],-3.686291157649043,0.0,-3.686291157649043
1429,4.336655981412487,[0. 0. 0. 0.],0.0,0.0,0.0
1430,4.333623354852058,[0. 0. 0. 0.],0.0,0.0,0.0
1431,4.330594966763413,[0. 0. 0. 0.],0.0,0.0,0.0
1432,4.327570808267069,[0. 0. 0. 0.],0.0,0.0,0.0
1433,4.324550870508334,[0. 0. 0. 0.],0.0,0.0,0.0
1434,4.319672842297253,[ 0.          0.          0.         -2.67054158],-2.670541584182935,0.0,-2.670541584182935
1435,4.310457530903073,[ 0.          0.          0.         -8.90429901],-8.904299008349582,0.0,-8.904299008349582
1436,4.3074558195305785,[0. 0. 0. 0.],0.0,0.0,0.0
1437,4.3042398468884056,[ 0.          0.          0.         -0.31389687],-0.3138968672720843,0.0,-0.3138968672720843
1438,4.301246634199331,[0. 0. 0. 0.],0.0,0.0,0.0
1439,4.292132319149999,[ 0.          0.          0.         -8.81425272],-8.814252721788968,0.0,-8.814252721788968
1440,4.285005593085973,[ 0.          0.          0.         -5.97035321],-5.970353213047911,0.0,-5.970353213047911
1441,4.278918909048108,[ 0.          0.          0.         -4.48590611],-4.485906105478339,0.0,-4.485906105478339
1442,4.273903157976211,[ 0.          0.          0.         -2.95379414],-2.953794136627664,0.0,-2.953794136627664
1443,4.270454647008248,[ 0.          0.          0.         -0.70229817],-0.702298168793859,0.0,-0.702298168793859
1444,4.267153655378889,[ 0.          0.          0.         -0.49617727],-0.49617726578603527,0.0,-0.49617726578603527
1445,4.291847526735024,[ 20.          20.          20.         -20.05020224],39.949797764994464,60.0,-20.050202235005536
1446,4.283379253949458,[ 0.          0.          0.         -7.95327492],-7.953274921193705,0.0,-7.953274921193705
1447,4.275564267422522,[ 0.          0.          0.         -7.02490625],-7.024906250527577,0.0,-7.024906250527577
1448,4.300235839061042,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1449,4.290509715707985,[ 0.         0.         0.        -9.7929169],-9.792916899518218,0.0,-9.792916899518218
1450,4.28481840652525,[ 0.         0.         0.        -3.9618886],-3.961888599258063,0.0,-3.961888599258063
1451,4.281865395907383,[0. 0. 0. 0.],0.0,0.0,0.0
1452,4.274141719630793,[ 0.          0.          0.         -6.93291256],-6.932912557700849,0.0,-6.932912557700849
1453,4.269053820731291,[ 0.          0.          0.         -3.11857538],-3.1185753813445944,0.0,-3.1185753813445944
1454,4.262051031443815,[ 0.         0.         0.        -5.9130018],-5.913001803259777,0.0,-5.913001803259777
1455,4.272867491216019,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1456,4.28366909321381,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1457,4.280729032065413,[0. 0. 0. 0.],0.0,0.0,0.0
1458,4.2777930039227074,[0. 0. 0. 0.],0.0,0.0,0.0
1459,4.288569019684241,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1460,4.313028903917334,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1461,4.310076796522456,[0. 0. 0. 0.],0.0,0.0,0.0
1462,4.307128727578186,[0. 0. 0. 0.],0.0,0.0,0.0
1463,4.3031592411793556,[ 0.          0.          0.         -1.50022987],-1.500229873910176,0.0,-1.500229873910176
1464,4.326178902838295,[ 20.          20.          20.         -21.99605609],38.00394390986607,60.0,-21.996056090133937
1465,4.323225879696426,[0. 0. 0. 0.],0.0,0.0,0.0
1466,4.313921411162438,[ 0.          0.          0.         -9.31712499],-9.317124991129496,0.0,-9.317124991129496
1467,4.338247299771052,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1468,4.3352920904387835,[0. 0. 0. 0.],0.0,0.0,0.0
1469,4.329741635660132,[ 0.          0.          0.         -3.81832598],-3.8183259794002486,0.0,-3.8183259794002486
1470,4.324348544535956,[ 0.          0.          0.         -3.59810232],-3.5981023168782973,0.0,-3.5981023168782973
1471,4.348601196783043,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1472,4.344346029168912,[ 0.          0.          0.         -1.91500553],-1.9150055312158387,0.0,-1.9150055312158387
1473,4.339025471470114,[ 0.          0.          0.         -3.49283546],-3.4928354611610013,0.0,-3.4928354611610013
1474,4.336081763551884,[0. 0. 0. 0.],0.0,0.0,0.0
1475,4.330712660274203,[ 0.          0.          0.         -3.58334557],-3.5833455710284854,0.0,-3.5833455710284854
1476,4.325379728235491,[ 0.          0.          0.         -3.54069503],-3.5406950288646355,0.0,-3.5406950288646355
1477,4.4036970066862455,[ 60.  60.  60. -60.],120.0,180.0,-60.0
1478,4.3990747359942795,[ 0.          0.          0.         -2.42801908],-2.4280190760393583,0.0,-2.4280190760393583
1479,4.38910022106338,[  0.           0.           0.         -10.35323285],-10.35323284680603,0.0,-10.35323284680603
1480,4.383551127500082,[ 0.          0.          0.         -3.82355825],-3.823558252618705,0.0,-3.823558252618705
1481,4.380591268534856,[0. 0. 0. 0.],0.0,0.0,0.0
1482,4.376030205283996,[ 0.          0.          0.         -2.37890447],-2.378904469237921,0.0,-2.378904469237921
1483,4.373079409461148,[0. 0. 0. 0.],0.0,0.0,0.0
1484,4.366423614190702,[ 0.          0.          0.         -5.50412077],-5.504120771880227,0.0,-5.504120771880227
1485,4.36101165376938,[ 0.          0.          0.         -3.67033761],-3.6703376114732267,0.0,-3.6703376114732267
1486,4.3508426668833735,[  0.           0.           0.         -10.75010286],-10.75010285883635,0.0,-10.75010285883635
1487,4.34182980945443,[ 0.          0.          0.         -9.05127633],-9.051276329956153,0.0,-9.051276329956153
1488,4.338763584637114,[ 0.          0.          0.         -0.22071272],-0.22071271871134335,0.0,-0.22071271871134335
1489,4.3331850785928845,[ 0.          0.          0.         -3.96763192],-3.9676319152205153,0.0,-3.9676319152205153
1490,4.357122538271682,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1491,4.353483526274925,[ 0.          0.          0.         -1.06864435],-1.0686443488925745,0.0,-1.0686443488925745
1492,4.345945291356228,[ 0.          0.          0.         -6.89356297],-6.893562972420183,0.0,-6.893562972420183
1493,4.334595922413718,[  0.           0.           0.         -12.59866254],-12.598662539811864,0.0,-12.598662539811864
1494,4.33169458645494,[0. 0. 0. 0.],0.0,0.0,0.0
1495,4.3224077435052175,[ 0.          0.          0.         -9.55213562],-9.552135623381131,0.0,-9.552135623381131
1496,4.319518433516244,[0. 0. 0. 0.],0.0,0.0,0.0
1497,4.3433530905412825,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1498,4.340453655901402,[0. 0. 0. 0.],0.0,0.0,0.0
1499,4.390927002361774,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1500,4.387999717693534,[0. 0. 0. 0.],0.0,0.0,0.0
1501,4.379355250398335,[ 0.          0.          0.         -8.58734569],-8.587345692398895,0.0,-8.587345692398895
1502,4.374061379894835,[ 0.          0.          0.         -3.57203825],-3.5720382458584954,0.0,-3.5720382458584954
1503,4.371151159415863,[0. 0. 0. 0.],0.0,0.0,0.0
1504,4.365664852700385,[ 0.          0.          0.         -3.88025414],-3.8802541406630056,0.0,-3.8802541406630056
1505,4.357544838423215,[ 0.          0.          0.         -7.85495663],-7.854956634440192,0.0,-7.854956634440192
1506,4.381211807322004,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1507,4.378304566573947,[0. 0. 0. 0.],0.0,0.0,0.0
1508,4.3752172490567665,[ 0.          0.          0.         -0.27737025],-0.2773702493350738,0.0,-0.2773702493350738
1509,4.370095480772685,[ 0.          0.          0.         -3.35353109],-3.3535310916227172,0.0,-3.3535310916227172
1510,4.367201377805285,[0. 0. 0. 0.],0.0,0.0,0.0
1511,4.364039015698095,[ 0.          0.          0.         -0.41112777],-0.411127766158913,0.0,-0.411127766158913
1512,4.361152746507819,[0. 0. 0. 0.],0.0,0.0,0.0
1513,4.437582916536564,[ 60.  60.  60. -60.],120.0,180.0,-60.0
1514,4.430743500593814,[ 0.          0.          0.         -5.91729282],-5.917292820787222,0.0,-5.917292820787222
1515,4.4256879255264545,[ 0.          0.          0.         -3.22845273],-3.228452726456821,0.0,-3.228452726456821
1516,4.416289194012788,[ 0.          0.          0.         -9.82278905],-9.822789049190689,0.0,-9.822789049190689
1517,4.419423432314723,[ 10.         10.         10.        -20.8290713],9.17092869804753,30.0,-20.82907130195247
1518,4.409271006768842,[  0.           0.           0.         -10.99195855],-10.991958546332587,0.0,-10.991958546332587
1519,4.4024708364310206,[ 0.          0.          0.         -5.92018774],-5.920187736381066,0.0,-5.920187736381066
1520,4.406290490595461,[ 10.          10.          10.         -19.79165483],10.20834516637965,30.0,-19.791654833620353
1521,4.401218101073654,[ 0.          0.          0.         -3.30881397],-3.3088139720739917,0.0,-3.3088139720739917
1522,4.394813259784654,[ 0.          0.          0.         -5.34695034],-5.346950340783035,0.0,-5.346950340783035
1523,4.391642794465379,[ 0.          0.          0.         -0.43380542],-0.43380542147199774,0.0,-0.43380542147199774
1524,4.382000393961261,[  0.           0.           0.         -10.30337557],-10.303375573810413,0.0,-10.303375573810413
1525,4.379126951079975,[0. 0. 0. 0.],0.0,0.0,0.0
1526,4.374638994512829,[ 0.          0.          0.         -2.46949477],-2.469494770384661,0.0,-2.469494770384661
1527,4.371774135970253,[0. 0. 0. 0.],0.0,0.0,0.0
1528,4.361350988372697,[  0.           0.           0.         -11.55479539],-11.554795393094532,0.0,-11.554795393094532
1529,4.356910653620837,[ 0.          0.          0.         -2.42792085],-2.427920847222244,0.0,-2.427920847222244
1530,4.35176164962559,[ 0.          0.          0.         -3.52106546],-3.5210654591057438,0.0,-3.5210654591057438
1531,4.348919218763654,[0. 0. 0. 0.],0.0,0.0,0.0
1532,4.337039824205173,[  0.           0.           0.         -13.85031324],-13.850313244828293,0.0,-13.850313244828293
1533,4.33421070494607,[0. 0. 0. 0.],0.0,0.0,0.0
1534,4.355429883048637,[ 20.          20.          20.         -23.11557009],36.884429914283345,60.0,-23.115570085716662
1535,4.350581194565496,[ 0.          0.          0.         -3.08730694],-3.087306938571253,0.0,-3.087306938571253
1536,4.342341613196234,[ 0.          0.          0.         -8.30541579],-8.30541578862395,0.0,-8.30541578862395
1537,4.339516407201961,[0. 0. 0. 0.],0.0,0.0,0.0
1538,4.336694875077643,[0. 0. 0. 0.],0.0,0.0,0.0
1539,4.32814774005978,[ 0.          0.          0.         -8.81734592],-8.817345917413736,0.0,-8.817345917413736
1540,4.335965244918823,[ 10.          10.          10.         -13.63289478],16.367105222985685,30.0,-13.632894777014316
1541,4.332674719684625,[ 0.          0.          0.         -0.73473414],-0.7347341409803909,0.0,-0.7347341409803909
1542,4.3298649436018195,[0. 0. 0. 0.],0.0,0.0,0.0
1543,4.323644349051457,[ 0.          0.          0.         -5.26851245],-5.2685124476081135,0.0,-5.2685124476081135
