Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
305,3.2420210976793666,[ 0.          0.          0.         -2.57068933],-2.5706893326832168,0.0,-2.5706893326832168
306,3.326360247779546,[ 20.          20.          20.         -30.95019897],29.04980102833427,60.0,-30.95019897166573
307,3.315525198112512,[0. 0. 0. 0.],0.0,0.0,0.0
308,3.304760505910848,[0. 0. 0. 0.],0.0,0.0,0.0
309,3.294065488092366,[0. 0. 0. 0.],0.0,0.0,0.0
310,3.279752564314017,[ 0.          0.          0.         -1.14294088],-1.1429408831957644,0.0,-1.1429408831957644
311,3.333515417804968,[ 10.  10.  10. -10.],20.0,30.0,-10.0
312,3.3131928772958736,[ 0.          0.          0.         -3.00711722],-3.0071172210326917,0.0,-3.0071172210326917
313,3.3026075965377397,[0. 0. 0. 0.],0.0,0.0,0.0
314,3.27041800528839,[ 0.          0.          0.         -6.80492406],-6.80492405575826,0.0,-6.80492405575826
315,3.3233695005985613,[ 10.          10.          10.         -10.04986097],19.9501390279924,30.0,-10.049860972007599
316,3.3128525085080596,[0. 0. 0. 0.],0.0,0.0,0.0
317,3.4160669145429354,[ 20.          20.          20.         -23.96818078],36.03181922156373,60.0,-23.968180778436274
318,3.531110729277077,[ 20.  20.  20. -20.],40.0,60.0,-20.0
319,3.5200414166461145,[0. 0. 0. 0.],0.0,0.0,0.0
320,3.5021667832574033,[ 0.          0.          0.         -2.19984127],-2.1998412677414314,0.0,-2.1998412677414314
321,3.4621173141284123,[ 0.          0.          0.         -9.35371281],-9.353712807148643,0.0,-9.353712807148643
322,3.4406479573850137,[ 0.          0.          0.         -3.45101556],-3.4510155572460057,0.0,-3.4510155572460057
323,3.4008461055786796,[ 0.          0.          0.         -9.41535018],-9.415350176060889,0.0,-9.415350176060889
324,3.3903496669812148,[0. 0. 0. 0.],0.0,0.0,0.0
325,3.372101978386167,[ 0.          0.          0.         -2.54014913],-2.5401491264091107,0.0,-2.5401491264091107
326,3.361758107286823,[0. 0. 0. 0.],0.0,0.0,0.0
327,3.341271129661866,[ 0.          0.          0.         -3.33748358],-3.337483576074299,0.0,-3.337483576074299
328,3.330694454226004,[ 0.          0.          0.         -0.12787841],-0.12787841330071492,0.0,-0.12787841330071492
329,3.3205707628757732,[0. 0. 0. 0.],0.0,0.0,0.0
330,3.3010374075709463,[ 0.          0.          0.         -3.12543649],-3.1254364877170726,0.0,-3.1254364877170726
331,3.2910644848894632,[0. 0. 0. 0.],0.0,0.0,0.0
332,3.4016335677663023,[ 20.  20.  20. -20.],40.0,60.0,-20.0
333,3.3697448384655457,[ 0.          0.          0.         -7.21731329],-7.217313289385552,0.0,-7.217313289385552
334,3.359655782062954,[0. 0. 0. 0.],0.0,0.0,0.0
335,3.320441622257474,[ 0.          0.          0.         -9.77708775],-9.777087752772761,0.0,-9.777087752772761
336,3.307891895999859,[ 0.         0.         0.        -0.8962664],-0.8962664003015319,0.0,-0.8962664003015319
337,3.2924236599992636,[ 0.          0.          0.         -1.90490364],-1.9049036362006173,0.0,-1.9049036362006173
338,3.5193691521294435,[ 40.  40.  40. -40.],80.0,120.0,-40.0
339,3.4944361666834545,[ 0.          0.          0.         -4.93291291],-4.932912914060823,0.0,-4.932912914060823
340,3.474616842180911,[ 0.          0.          0.         -3.24413416],-3.2441341641812347,0.0,-3.2441341641812347
341,3.6403804291539874,[ 30.  30.  30. -30.],60.0,90.0,-30.0
342,3.6208152632279083,[ 0.          0.          0.         -3.05090632],-3.050906317565187,0.0,-3.050906317565187
343,3.580263707486359,[  0.           0.           0.         -10.28836836],-10.288368356123359,0.0,-10.288368356123359
344,3.5635504722804003,[ 0.         0.         0.        -2.1690892],-2.1690892033635008,0.0,-2.1690892033635008
345,3.545113765113012,[ 0.         0.         0.        -2.7971135],-2.797113500468745,0.0,-2.797113500468745
346,3.5230723561322654,[ 0.          0.          0.         -4.08121374],-4.081213742225126,0.0,-4.081213742225126
347,3.49869385869607,[ 0.          0.          0.         -4.93626625],-4.936266254227639,0.0,-4.936266254227639
348,3.4886401407113112,[0. 0. 0. 0.],0.0,0.0,0.0
349,3.4786440371562644,[0. 0. 0. 0.],0.0,0.0,0.0
350,3.447370063414902,[ 0.          0.          0.         -7.46724677],-7.467246772320403,0.0,-7.467246772320403
351,3.437548496282666,[0. 0. 0. 0.],0.0,0.0,0.0
352,3.4148280051661843,[ 0.          0.          0.         -4.56006438],-4.560064376718811,0.0,-4.560064376718811
353,3.405154271440501,[0. 0. 0. 0.],0.0,0.0,0.0
354,3.3616622152071574,[  0.           0.           0.         -11.99103364],-11.991033635163115,0.0,-11.991033635163115
355,3.3521927441784047,[0. 0. 0. 0.],0.0,0.0,0.0
356,3.342776472425095,[0. 0. 0. 0.],0.0,0.0,0.0
357,3.3334129528944922,[0. 0. 0. 0.],0.0,0.0,0.0
358,3.3241017435288653,[0. 0. 0. 0.],0.0,0.0,0.0
359,3.300996723555134,[ 0.          0.          0.         -4.97060043],-4.970600427040836,0.0,-4.970600427040836
360,3.2918272882119255,[0. 0. 0. 0.],0.0,0.0,0.0
361,3.2827086530645238,[0. 0. 0. 0.],0.0,0.0,0.0
362,3.2608303764323394,[ 0.          0.          0.         -4.63722749],-4.63722748778624,0.0,-4.63722748778624
363,3.3620402101060796,[ 20.  20.  20. -20.],40.0,60.0,-20.0
364,3.3528038359024914,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.343618071968512,[0. 0. 0. 0.],0.0,0.0,0.0
366,3.3195739551602768,[ 0.          0.          0.         -5.45652868],-5.456528679845466,0.0,-5.456528679845466
367,3.302258120490956,[ 0.          0.          0.         -3.03533737],-3.0353373684805485,0.0,-3.0353373684805485
368,3.2826870963249006,[ 0.          0.          0.         -3.89987877],-3.8998787726172885,0.0,-3.8998787726172885
369,3.2737909253321504,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.3637751431102108,[ 20.         20.         20.        -23.4320485],36.56795150321457,60.0,-23.432048496785434
371,3.344337198417774,[ 0.          0.          0.         -3.84770234],-3.847702337783855,0.0,-3.847702337783855
372,3.3353470446585867,[0. 0. 0. 0.],0.0,0.0,0.0
373,3.326405095477196,[0. 0. 0. 0.],0.0,0.0,0.0
374,3.370986900034744,[ 10.  10.  10. -10.],20.0,30.0,-10.0
375,3.361997601634651,[0. 0. 0. 0.],0.0,0.0,0.0
376,3.4579858021319576,[ 20.          20.          20.         -20.54643901],39.4535609886218,60.0,-20.546439011378194
377,3.4488134259989813,[0. 0. 0. 0.],0.0,0.0,0.0
378,3.439689580956656,[0. 0. 0. 0.],0.0,0.0,0.0
379,3.430613882853868,[0. 0. 0. 0.],0.0,0.0,0.0
380,3.398445272590244,[ 0.          0.          0.         -8.79345802],-8.79345801732326,0.0,-8.79345801732326
381,3.3895254687251777,[0. 0. 0. 0.],0.0,0.0,0.0
382,3.3806523654039076,[0. 0. 0. 0.],0.0,0.0,0.0
383,3.3586943817211603,[ 0.          0.          0.         -5.02925539],-5.029255385088315,0.0,-5.029255385088315
384,3.340002525453071,[ 0.          0.          0.         -3.81897843],-3.8189784252251835,0.0,-3.8189784252251835
385,3.3313271942181277,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.3215957260805316,[ 0.          0.          0.         -0.42501951],-0.4250195068937934,0.0,-0.4250195068937934
387,3.305421099898346,[ 0.          0.          0.         -2.93798461],-2.9379846064253887,0.0,-2.9379846064253887
388,3.257966710165198,[  0.           0.           0.         -15.10688212],-15.106882116563076,0.0,-15.106882116563076
389,3.246036158843605,[ 0.          0.          0.         -1.38301775],-1.3830177539344524,0.0,-1.3830177539344524
390,3.288995040487596,[ 10.  10.  10. -10.],20.0,30.0,-10.0
391,3.2805832884658885,[0. 0. 0. 0.],0.0,0.0,0.0
392,3.272214453546333,[0. 0. 0. 0.],0.0,0.0,0.0
393,3.2553630549086936,[ 0.          0.          0.         -3.35038521],-3.3503852110458507,0.0,-3.3503852110458507
394,3.2471007121297375,[0. 0. 0. 0.],0.0,0.0,0.0
395,3.2298074199295934,[ 0.          0.          0.         -3.58374971],-3.5837497069270965,0.0,-3.5837497069270965
396,3.215754955140975,[ 0.          0.          0.         -2.33496864],-2.3349686363632447,0.0,-2.3349686363632447
397,3.3937583796927546,[ 40.         40.         40.        -46.1168855],73.8831145021974,120.0,-46.116885497802606
398,3.3797509394089897,[ 0.          0.          0.         -2.18120285],-2.1812028532457717,0.0,-2.1812028532457717
399,3.464120645270739,[ 20.          20.          20.         -22.95673642],37.04326357824697,60.0,-22.95673642175303
400,3.6054603436575623,[ 30.  30.  30. -30.],60.0,90.0,-30.0
401,3.5650827652507613,[  0.          0.          0.        -12.5859486],-12.585948597469557,0.0,-12.585948597469557
402,3.5340925989408705,[ 0.          0.          0.         -8.89296409],-8.892964091325316,0.0,-8.892964091325316
403,3.5105602451117113,[ 0.          0.          0.         -5.94944599],-5.949445994210435,0.0,-5.949445994210435
404,3.501870739554504,[0. 0. 0. 0.],0.0,0.0,0.0
405,3.485774626527766,[ 0.          0.          0.         -3.01705504],-3.0170550362743422,0.0,-3.0170550362743422
406,3.4751332959905463,[ 0.          0.          0.         -0.83460557],-0.8346055715834511,0.0,-0.8346055715834511
407,3.564874983223985,[ 20.  20.  20. -20.],40.0,60.0,-20.0
408,3.5554716117889624,[ 0.          0.          0.         -0.27170056],-0.27170056226507255,0.0,-0.27170056226507255
409,3.5467785271635615,[0. 0. 0. 0.],0.0,0.0,0.0
410,3.5087054656147063,[  0.           0.           0.         -12.06317671],-12.063176707866994,0.0,-12.063176707866994
411,3.5887901099803714,[ 20.         20.         20.        -23.5765057],36.42349429990312,60.0,-23.576505700096877
412,3.5800794543736227,[0. 0. 0. 0.],0.0,0.0,0.0
413,3.6682632813606117,[ 20.  20.  20. -20.],40.0,60.0,-20.0
414,3.6594027420336537,[0. 0. 0. 0.],0.0,0.0,0.0
415,3.6382762327537224,[ 0.          0.          0.         -5.10809861],-5.10809860913813,0.0,-5.10809860913813
416,3.59666177908759,[  0.           0.           0.         -13.67333649],-13.673336492357146,0.0,-13.673336492357146
417,3.5719626362603507,[ 0.          0.          0.         -6.70288078],-6.702880779871286,0.0,-6.702880779871286
418,3.563417271101833,[0. 0. 0. 0.],0.0,0.0,0.0
419,3.5941320181833767,[ 10.         10.         10.        -13.5671037],16.43289629826871,30.0,-13.567103701731291
420,3.585574560997226,[0. 0. 0. 0.],0.0,0.0,0.0
421,3.5770577568143342,[0. 0. 0. 0.],0.0,0.0,0.0
422,3.5587733767053686,[ 0.          0.          0.         -4.13895065],-4.1389506491691765,0.0,-4.1389506491691765
423,3.544572629139256,[ 0.          0.          0.         -2.44814284],-2.448142843760527,0.0,-2.448142843760527
424,3.7208840313851534,[ 40.          40.          40.         -41.69939282],78.3006071814,120.0,-41.69939281859999
425,3.7591878336642472,[ 10.  10.  10. -10.],20.0,30.0,-10.0
426,3.750363449078181,[0. 0. 0. 0.],0.0,0.0,0.0
427,3.9214258088174327,[ 40.          40.          40.         -43.20600894],76.79399105773858,120.0,-43.20600894226142
428,3.912263598983747,[0. 0. 0. 0.],0.0,0.0,0.0
429,3.987779413891771,[ 20.          20.          20.         -23.69145181],36.30854819452577,60.0,-23.69145180547423
430,3.9785055082780687,[0. 0. 0. 0.],0.0,0.0,0.0
431,3.9368473030969273,[  0.           0.           0.         -13.97618092],-13.976180924793754,0.0,-13.976180924793754
432,3.9099173627752717,[ 0.          0.          0.         -7.69688692],-7.696886915858331,0.0,-7.696886915858331
433,3.8979516278989097,[ 0.          0.          0.         -1.27124584],-1.2712458386897374,0.0,-1.2712458386897374
434,3.888970172535087,[0. 0. 0. 0.],0.0,0.0,0.0
435,3.865232492264915,[ 0.          0.          0.         -6.43692074],-6.4369207449899735,0.0,-6.4369207449899735
436,3.85226704144828,[ 0.          0.          0.         -1.78770406],-1.787704063787786,0.0,-1.787704063787786
437,3.8434517850605263,[0. 0. 0. 0.],0.0,0.0,0.0
438,3.823707096488277,[ 0.          0.          0.         -4.80472181],-4.804721809584748,0.0,-4.804721809584748
439,3.814997057544112,[0. 0. 0. 0.],0.0,0.0,0.0
440,3.8063266096860575,[0. 0. 0. 0.],0.0,0.0,0.0
441,3.8810696020313418,[ 20.          20.          20.         -23.23201377],36.76798623395645,60.0,-23.232013766043547
442,3.872288901574257,[0. 0. 0. 0.],0.0,0.0,0.0
443,3.8395339346098387,[  0.           0.           0.         -10.63816146],-10.638161463663144,0.0,-10.638161463663144
444,3.8759313807030598,[ 10.  10.  10. -10.],20.0,30.0,-10.0
445,3.8591263459516676,[ 0.          0.          0.         -3.60230908],-3.6023090836664444,0.0,-3.6023090836664444
446,3.8125555926565657,[  0.           0.           0.         -16.91142962],-16.911429623663828,0.0,-16.911429623663828
447,3.8935118441271324,[ 20.  20.  20. -20.],40.0,60.0,-20.0
448,3.8848209694750637,[0. 0. 0. 0.],0.0,0.0,0.0
449,3.876168806959529,[0. 0. 0. 0.],0.0,0.0,0.0
450,4.000888431832952,[ 30.  30.  30. -30.],60.0,90.0,-30.0
451,3.992017282316693,[0. 0. 0. 0.],0.0,0.0,0.0
452,3.9831853856743993,[0. 0. 0. 0.],0.0,0.0,0.0
453,3.974392481953264,[0. 0. 0. 0.],0.0,0.0,0.0
454,3.9455594563531418,[ 0.          0.          0.         -9.11580114],-9.115801140502056,0.0,-9.115801140502056
455,3.928854699264157,[ 0.          0.          0.         -3.65510502],-3.6551050191348633,0.0,-3.6551050191348633
456,3.9640984389587532,[ 10.  10.  10. -10.],20.0,30.0,-10.0
457,3.944725578276525,[ 0.          0.          0.         -4.88929889],-4.889298892819625,0.0,-4.889298892819625
458,3.9219627984383045,[ 0.          0.          0.         -6.48062759],-6.48062758762843,0.0,-6.48062758762843
459,3.9134182171780907,[0. 0. 0. 0.],0.0,0.0,0.0
460,3.976142932950004,[ 20.          20.          20.         -27.23321253],32.76678747225839,60.0,-27.233212527741603
461,3.9584146286994035,[ 0.          0.          0.         -4.19660533],-4.196605326577057,0.0,-4.196605326577057
462,3.9498466316675866,[0. 0. 0. 0.],0.0,0.0,0.0
463,4.010132024708273,[ 20.          20.          20.         -28.13801639],31.861983609505586,60.0,-28.138016390494414
464,3.9760827249582316,[  0.           0.           0.         -11.78874306],-11.788743059310763,0.0,-11.788743059310763
465,3.9611295104288438,[ 0.          0.          0.         -2.97716203],-2.9771620312070115,0.0,-2.9771620312070115
466,3.947690212539302,[ 0.          0.          0.         -2.30158331],-2.3015833060977053,0.0,-2.3015833060977053
467,4.017630659605655,[ 20.          20.          20.         -23.39012101],36.60987899252595,60.0,-23.390121007474054
468,4.051781021444104,[ 10.  10.  10. -10.],20.0,30.0,-10.0
469,4.036350748889733,[ 0.          0.          0.         -3.18501681],-3.185016806555967,0.0,-3.185016806555967
470,4.027762768572947,[0. 0. 0. 0.],0.0,0.0,0.0
471,4.004617115055673,[ 0.          0.          0.         -6.87384004],-6.873840038062522,0.0,-6.873840038062522
472,3.996132756761064,[0. 0. 0. 0.],0.0,0.0,0.0
473,3.9801331431821523,[ 0.          0.          0.         -3.57168447],-3.5716844660641227,0.0,-3.5716844660641227
474,3.9450300412987773,[  0.           0.           0.         -12.65873715],-12.65873714953747,0.0,-12.65873714953747
475,3.9179056731543356,[ 0.          0.          0.         -8.93904483],-8.939044827311445,0.0,-8.939044827311445
476,3.9025274926204134,[ 0.          0.          0.         -3.40210826],-3.402108260992132,0.0,-3.402108260992132
477,3.8869448649431786,[ 0.          0.          0.         -3.53038591],-3.5303859094207395,0.0,-3.5303859094207395
478,3.878813181125306,[0. 0. 0. 0.],0.0,0.0,0.0
479,3.8513574604928054,[ 0.        0.        0.       -9.272477],-9.27247700184284,0.0,-9.27247700184284
480,3.8850004657834445,[ 10.  10.  10. -10.],20.0,30.0,-10.0
481,3.8769235417381567,[0. 0. 0. 0.],0.0,0.0,0.0
482,3.8496936287716195,[ 0.          0.          0.         -9.24789451],-9.247894508132905,0.0,-9.247894508132905
483,3.841723248587827,[0. 0. 0. 0.],0.0,0.0,0.0
484,3.8332819207788527,[ 0.          0.          0.         -0.24387941],-0.24387941095574517,0.0,-0.24387941095574517
485,3.8253782467153914,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.817507098059598,[0. 0. 0. 0.],0.0,0.0,0.0
487,3.8096682744496198,[0. 0. 0. 0.],0.0,0.0,0.0
488,3.9657960033954196,[ 40.  40.  40. -40.],80.0,120.0,-40.0
489,3.95006590773177,[ 0.          0.          0.         -3.72622078],-3.726220776129123,0.0,-3.726220776129123
490,3.9420045487363993,[0. 0. 0. 0.],0.0,0.0,0.0
491,3.9300237474780704,[ 0.          0.          0.         -1.94056887],-1.9405688691031864,0.0,-1.9405688691031864
492,3.9078399468171865,[ 0.          0.          0.         -6.98440618],-6.984406177676615,0.0,-6.984406177676615
493,3.8933245254228477,[ 0.         0.         0.        -3.2482628],-3.248262800591921,0.0,-3.248262800591921
494,3.885443301687174,[0. 0. 0. 0.],0.0,0.0,0.0
495,3.8678930318222453,[ 0.          0.          0.         -4.80194028],-4.801940281452578,0.0,-4.801940281452578
496,3.8549714526043184,[ 0.          0.          0.         -2.54121026],-2.5412102602694873,0.0,-2.5412102602694873
497,3.8405147501711925,[ 0.          0.          0.         -3.33000966],-3.3300096566593282,0.0,-3.3300096566593282
498,3.8328028731628168,[0. 0. 0. 0.],0.0,0.0,0.0
499,3.8122491841946324,[ 0.          0.          0.         -6.42348792],-6.4234879219612,0.0,-6.4234879219612
500,3.791182526685891,[ 0.          0.          0.         -6.72107957],-6.721079570175949,0.0,-6.721079570175949
501,3.7836152960937035,[0. 0. 0. 0.],0.0,0.0,0.0
502,3.855759488730967,[ 20.  20.  20. -20.],40.0,60.0,-20.0
503,3.8305191816032322,[ 0.        0.        0.       -8.840115],-8.840114996519592,0.0,-8.840114996519592
504,3.8158161110181914,[ 0.          0.          0.         -3.57982839],-3.5798283932575057,0.0,-3.5798283932575057
