Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
347,-3.0193809121032382,[ 0.         -0.18770025],-0.18770024964092746,0.0,-0.18770024964092746
348,-3.0247082163400494,[ 0.         -4.87328279],-4.873282786513576,0.0,-4.873282786513576
349,-3.027517402174696,[ 10.         -14.00511407],-4.005114072631603,10.0,-14.005114072631601
350,-3.0314503564520017,[ 10.        -14.4040514],-4.404051399231706,10.0,-14.404051399231706
351,-3.033810554146132,[ 0.         -3.85987975],-3.859879747091923,0.0,-3.859879747091923
352,-3.0251917741627623,[0. 0.],0.0,0.0,0.0
353,-3.0534407917280975,[  0.         -12.99709497],-12.997094974725988,0.0,-12.997094974725988
354,-3.0448152527684136,[ 20. -20.],0.0,20.0,-20.0
355,-3.036238308394418,[0. 0.],0.0,0.0,0.0
356,-3.027709549101175,[0. 0.],0.0,0.0,0.0
357,-3.0192285699720403,[0. 0.],0.0,0.0,0.0
358,-3.0669338160007027,[  0.         -20.09770665],-20.097706648233245,0.0,-20.097706648233245
359,-3.069392623058359,[ 0.         -3.94964555],-3.9496455496991683,0.0,-3.9496455496991683
360,-3.0794503961099116,[ 0.         -6.69019092],-6.6901909216174245,0.0,-6.6901909216174245
361,-3.070920062602682,[0. 0.],0.0,0.0,0.0
362,-3.062436858009857,[0. 0.],0.0,0.0,0.0
363,-3.065223429391208,[ 0.         -4.07396227],-4.073962269440277,0.0,-4.073962269440277
364,-3.0568024859038694,[0. 0.],0.0,0.0,0.0
365,-3.057065667952195,[ 10.         -13.15286393],-3.1528639335426485,10.0,-13.152863933542648
366,-3.048713029515167,[0. 0.],0.0,0.0,0.0
367,-3.057315646323028,[ 0.        -6.2058734],-6.205873398000264,0.0,-6.205873398000264
368,-3.0490077233710635,[0. 0.],0.0,0.0,0.0
369,-3.058608410170468,[ 30.         -36.59166115],-6.591661152350987,30.0,-36.59166115235099
370,-3.0503419009537907,[0. 0.],0.0,0.0,0.0
371,-3.0421199551291176,[0. 0.],0.0,0.0,0.0
372,-3.058272054551384,[ 0.         -9.05070094],-9.050700940212579,0.0,-9.050700940212579
373,-3.050072933761702,[0. 0.],0.0,0.0,0.0
374,-3.04191765853774,[0. 0.],0.0,0.0,0.0
375,-3.0666713595037813,[  0.         -12.32455552],-12.32455552080299,0.0,-12.32455552080299
376,-3.0585153186540373,[ 20. -20.],0.0,20.0,-20.0
377,-3.078586210263829,[ 30.         -40.62524146],-10.625241455545627,30.0,-40.62524145554562
378,-3.0928390897905977,[ 0.         -8.46617467],-8.466174671382452,0.0,-8.466174671382452
379,-3.08467856448772,[ 10. -10.],0.0,10.0,-10.0
380,-3.0765609893180152,[0. 0.],0.0,0.0,0.0
381,-3.068486026091459,[0. 0.],0.0,0.0,0.0
382,-3.0604533401592824,[0. 0.],0.0,0.0,0.0
383,-3.0524626003677438,[0. 0.],0.0,0.0,0.0
384,-3.0530617344876796,[ 0.        -3.2825301],-3.28253010242292,0.0,-3.28253010242292
385,-3.066904547668444,[ 0.         -8.38254481],-8.382544809081917,0.0,-8.382544809081917
386,-3.0697581936781497,[ 0.         -4.16841191],-4.168411907414821,0.0,-4.168411907414821
387,-3.0618260019632193,[0. 0.],0.0,0.0,0.0
388,-3.063983800807442,[ 0.         -3.89905195],-3.8990519535216963,0.0,-3.8990519535216963
389,-3.073362933943044,[ 0.         -6.71246659],-6.712466590556558,0.0,-6.712466590556558
390,-3.0654825161637027,[0. 0.],0.0,0.0,0.0
391,-3.0576424074267115,[ 20. -20.],0.0,20.0,-20.0
392,-3.0498422992445002,[0. 0.],0.0,0.0,0.0
393,-3.0474920015862277,[ 0.         -2.12617532],-2.1261753195432718,0.0,-2.1261753195432718
394,-3.04835731859428,[ 0.        -3.3884269],-3.388426902758946,0.0,-3.388426902758946
395,-3.0543970996951786,[ 0.         -5.43407085],-5.434070853449236,0.0,-5.434070853449236
396,-3.06026886027188,[ 0.         -5.37961429],-5.379614288069115,0.0,-5.379614288069115
397,-3.061636261061971,[ 0.         -3.60312697],-3.603126973937992,0.0,-3.603126973937992
398,-3.0831214839487497,[  0.         -11.61275497],-11.61275496999976,0.0,-11.61275496999976
399,-3.0828669583544475,[ 0.         -2.98156577],-2.9815657718222273,0.0,-2.9815657718222273
400,-3.075159790958561,[0. 0.],0.0,0.0,0.0
401,-3.0902866574822094,[ 0.         -9.14103327],-9.141033266941289,0.0,-9.141033266941289
402,-3.09565854743134,[ 0.         -5.24978642],-5.249786417032935,0.0,-5.249786417032935
403,-3.0960257475894855,[ 0.         -3.24364021],-3.2436402111640907,0.0,-3.2436402111640907
404,-3.132779620952693,[  0.         -17.94459059],-17.94459058632502,0.0,-17.94459058632502
405,-3.133969418240307,[ 0.         -3.61464752],-3.614647522436689,0.0,-3.614647522436689
406,-3.1379163717545047,[ 0.         -4.73643255],-4.736432545004458,0.0,-4.736432545004458
407,-3.1366851108559506,[ 0.         -2.63679319],-2.636793186043101,0.0,-2.636793186043101
408,-3.128997157152873,[ 10. -10.],0.0,10.0,-10.0
409,-3.1387234993452213,[ 0.         -7.10707111],-7.107071113823481,0.0,-7.107071113823481
410,-3.1390739995604706,[ 0.         -3.28242859],-3.282428587597341,0.0,-3.282428587597341
411,-3.1372342433220757,[ 0.         -2.38293419],-2.3829341855802944,0.0,-2.3829341855802944
412,-3.12961959710042,[0. 0.],0.0,0.0,0.0
413,-3.1302269994169776,[ 0.         -3.38047675],-3.3804767538382894,0.0,-3.3804767538382894
414,-3.129315858992408,[ 20.         -22.75301486],-2.7530148636453387,20.0,-22.75301486364534
415,-3.1392646896286363,[ 0.         -7.25808057],-7.258080573026984,0.0,-7.258080573026984
416,-3.131718380278566,[0. 0.],0.0,0.0,0.0
417,-3.1297512043210935,[ 0.         -2.31140601],-2.311406006012429,0.0,-2.311406006012429
418,-3.1512623566088114,[  0.         -12.12141286],-12.121412860586949,0.0,-12.121412860586949
419,-3.152952987901656,[ 0.         -3.85963687],-3.8596368683110107,0.0,-3.8596368683110107
420,-3.145445956978081,[0. 0.],0.0,0.0,0.0
421,-3.15003209964953,[ 0.         -5.07621202],-5.07621202165809,0.0,-5.07621202165809
422,-3.1612860238038643,[ 10.         -17.89918809],-7.8991880927785045,10.0,-17.899188092778502
423,-3.1538125343858883,[0. 0.],0.0,0.0,0.0
424,-3.170308715435443,[  0.        -10.1481933],-10.148193299397064,0.0,-10.148193299397064
425,-3.162849165516771,[0. 0.],0.0,0.0,0.0
426,-3.1847973345004084,[  0.         -12.51276915],-12.512769152546305,0.0,-12.512769152546305
427,-3.1988695351079706,[ 0.         -9.19362699],-9.193626993929456,0.0,-9.193626993929456
428,-3.191395540867064,[0. 0.],0.0,0.0,0.0
429,-3.204727519310011,[ 0.         -8.91081429],-8.910814292891233,0.0,-8.910814292891233
430,-3.1972746646139414,[0. 0.],0.0,0.0,0.0
431,-3.199453044149087,[ 0.         -4.13615624],-4.136156244262002,0.0,-4.136156244262002
432,-3.220018941898284,[  0.         -12.08392087],-12.083920871801705,0.0,-12.083920871801705
433,-3.2125824085451704,[ 10. -10.],0.0,10.0,-10.0
434,-3.2129308653870003,[ 0.         -3.36381268],-3.363812677899368,0.0,-3.363812677899368
435,-3.2216612483542963,[ 0.         -7.01064746],-7.010647456160765,0.0,-7.010647456160765
436,-3.2142721170507316,[0. 0.],0.0,0.0,0.0
437,-3.229603827286059,[ 0.         -9.91422949],-9.914229489889186,0.0,-9.914229489889186
438,-3.222230302566228,[0. 0.],0.0,0.0,0.0
439,-3.229330306418175,[ 0.         -6.33913199],-6.33913199357057,0.0,-6.33913199357057
440,-3.2347525088684486,[ 20.         -25.61509938],-5.615099384538815,20.0,-25.615099384538816
441,-3.227417469165799,[0. 0.],0.0,0.0,0.0
442,-3.2284223920148483,[ 10.         -13.67159337],-3.6715933684456044,10.0,-13.671593368445604
443,-3.221440144022902,[ 0.         -0.13528653],-0.13528653158260573,0.0,-0.13528653158260573
444,-3.2154047136418167,[ 0.         -0.54170905],-0.5417090548211345,0.0,-0.5417090548211345
445,-3.208179085071835,[0. 0.],0.0,0.0,0.0
446,-3.2141523639498515,[ 0.         -5.87226146],-5.872261464667066,0.0,-5.872261464667066
447,-3.206961866491351,[ 20. -20.],0.0,20.0,-20.0
448,-3.1998034694679327,[0. 0.],0.0,0.0,0.0
449,-3.1927011832498624,[ 10.         -10.01087696],-0.010876957554525335,10.0,-10.010876957554526
450,-3.192512897712122,[ 0.         -3.10797269],-3.1079726912668892,0.0,-3.1079726912668892
451,-3.185434155145133,[0. 0.],0.0,0.0,0.0
452,-3.1783867344479093,[ 20. -20.],0.0,20.0,-20.0
453,-3.17137042819085,[0. 0.],0.0,0.0,0.0
454,-3.1649245752148456,[ 0.         -0.24495318],-0.24495317708476683,0.0,-0.24495317708476683
455,-3.15796869702756,[0. 0.],0.0,0.0,0.0
456,-3.151043327077938,[0. 0.],0.0,0.0,0.0
457,-3.144148265093085,[0. 0.],0.0,0.0,0.0
458,-3.1461169303522856,[ 0.         -4.04579695],-4.045796953807033,0.0,-4.045796953807033
459,-3.1448626226600904,[ 0.        -2.5703897],-2.570389699634508,0.0,-2.570389699634508
460,-3.1380259647847426,[0. 0.],0.0,0.0,0.0
461,-3.1312189670303288,[0. 0.],0.0,0.0,0.0
462,-3.133299820335356,[ 0.         -4.09257319],-4.092573193953093,0.0,-4.092573193953093
463,-3.133224996381336,[ 0.         -3.09865633],-3.0986563296241108,0.0,-3.0986563296241108
464,-3.1347439994202406,[ 0.         -3.83804241],-3.8380424064330523,0.0,-3.8380424064330523
465,-3.1280026144752506,[0. 0.],0.0,0.0,0.0
466,-3.1212901625128575,[0. 0.],0.0,0.0,0.0
467,-3.1252692126055432,[ 0.         -4.97950656],-4.979506555796944,0.0,-4.979506555796944
468,-3.13740108018747,[ 0.         -8.80298324],-8.802983240947357,0.0,-8.802983240947357
469,-3.143377082975001,[ 10.         -15.94014639],-5.940146387539548,10.0,-15.940146387539547
470,-3.14693346043421,[ 0.         -4.81487449],-4.814874488803197,0.0,-4.814874488803197
471,-3.140252073044753,[0. 0.],0.0,0.0,0.0
472,-3.1335989966188107,[0. 0.],0.0,0.0,0.0
473,-3.1427838559576626,[ 0.         -7.47803746],-7.478037463895712,0.0,-7.478037463895712
474,-3.14552218096041,[ 0.         -4.44074991],-4.440749907259698,0.0,-4.440749907259698
475,-3.147989592021781,[ 0.         -4.31754244],-4.317542435111623,0.0,-4.317542435111623
476,-3.14137616850913,[0. 0.],0.0,0.0,0.0
477,-3.1347904742355257,[0. 0.],0.0,0.0,0.0
478,-3.129316226843699,[ 0.         -0.51810022],-0.5181002209423424,0.0,-0.5181002209423424
479,-3.1227832075809774,[0. 0.],0.0,0.0,0.0
480,-3.126437546980527,[ 0.         -4.87686612],-4.876866119364719,0.0,-4.876866119364719
481,-3.1199376768204843,[0. 0.],0.0,0.0,0.0
482,-3.127076387434626,[ 0.         -6.56079619],-6.5607961928370315,0.0,-6.5607961928370315
483,-3.1206021091997713,[0. 0.],0.0,0.0,0.0
484,-3.114154584180764,[0. 0.],0.0,0.0,0.0
485,-3.107733646893793,[0. 0.],0.0,0.0,0.0
486,-3.1106941079207333,[ 20.         -24.54651771],-4.546517705986725,20.0,-24.546517705986723
487,-3.1134304846791836,[ 0.         -4.44330959],-4.443309589285948,0.0,-4.443309589285948
488,-3.10715690211699,[ 0.         -0.05192219],-0.05192219432856526,0.0,-0.05192219432856526
489,-3.1141720809061484,[ 0.         -6.53757933],-6.537579330015574,0.0,-6.537579330015574
490,-3.13139809124512,[  0.         -11.55491715],-11.554917147002065,0.0,-11.554917147002065
491,-3.133751022143918,[ 0.         -4.28668716],-4.286687162555125,0.0,-4.286687162555125
492,-3.127381609497284,[0. 0.],0.0,0.0,0.0
493,-3.1216415503679116,[ 40.         -40.29753246],-0.29753245871645717,40.0,-40.29753245871646
494,-3.115322437917774,[0. 0.],0.0,0.0,0.0
495,-3.1090288572351117,[0. 0.],0.0,0.0,0.0
496,-3.102760653893912,[ 10. -10.],0.0,10.0,-10.0
497,-3.1044628774013967,[ 0.         -3.94876574],-3.9487657371140683,0.0,-3.9487657371140683
498,-3.09928210573151,[ 0.         -0.52443859],-0.5244385857974398,0.0,-0.5244385857974398
499,-3.1128347900250124,[ 0.         -9.86207157],-9.862071568189302,0.0,-9.862071568189302
500,-3.116269472017169,[ 20.         -24.83017579],-4.830175786103366,20.0,-24.830175786103368
501,-3.1320646675540385,[ 30.         -41.02966244],-11.029662435988756,30.0,-41.02966243598875
502,-3.1258254949095083,[0. 0.],0.0,0.0,0.0
503,-3.148836746651414,[  0.         -14.70048512],-14.70048512108797,0.0,-14.70048512108797
504,-3.1425890546937727,[0. 0.],0.0,0.0,0.0
505,-3.153484930099651,[ 0.         -8.64500613],-8.645006134662289,0.0,-8.645006134662289
506,-3.1569538241204564,[ 0.        -4.9087453],-4.908745304627434,0.0,-4.908745304627434
507,-3.1602625995203764,[ 10.         -14.83450295],-4.834502951879738,10.0,-14.834502951879738
508,-3.160340220734285,[ 0.         -3.19969418],-3.1996941761862554,0.0,-3.1996941761862554
509,-3.154131300850721,[0. 0.],0.0,0.0,0.0
510,-3.147946729672582,[0. 0.],0.0,0.0,0.0
511,-3.150358129592497,[ 0.         -4.38017209],-4.380172088749114,0.0,-4.380172088749114
512,-3.157193954584006,[ 0.         -6.65030053],-6.650300525245082,0.0,-6.650300525245082
513,-3.1593350691192583,[ 0.         -4.25558571],-4.25558571116855,0.0,-4.25558571116855
514,-3.168540760867927,[ 70.         -77.89106063],-7.891060627934724,70.0,-77.89106062793472
515,-3.1623882545361446,[0. 0.],0.0,0.0,0.0
516,-3.1790781054558317,[  0.         -11.77435133],-11.774351329094795,0.0,-11.774351329094795
517,-3.1729290182112364,[ 40. -40.],0.0,40.0,-40.0
518,-3.166803672616234,[0. 0.],0.0,0.0,0.0
519,-3.160701931435856,[0. 0.],0.0,0.0,0.0
520,-3.161292272266597,[ 0.         -3.46767916],-3.4676791634210753,0.0,-3.4676791634210753
521,-3.1552245327804807,[0. 0.],0.0,0.0,0.0
522,-3.1531404493811372,[ 0.       -2.067333],-2.0673329983232733,0.0,-2.0673329983232733
523,-3.162636406933574,[ 0.         -8.11952625],-8.119526249305595,0.0,-8.119526249305595
524,-3.1587574831531846,[ 0.         -1.13008035],-1.1300803460094473,0.0,-1.1300803460094473
525,-3.1595927596247004,[ 0.         -3.59727763],-3.5972776306991223,0.0,-3.5972776306991223
526,-3.1767177137222484,[  0.         -12.16731861],-12.167318614935095,0.0,-12.167318614935095
527,-3.1763875850227086,[ 0.         -3.00273989],-3.0027398890646406,0.0,-3.0027398890646406
528,-3.170371699445014,[0. 0.],0.0,0.0,0.0
529,-3.1643785582362334,[0. 0.],0.0,0.0,0.0
530,-3.1584080326546555,[0. 0.],0.0,0.0,0.0
531,-3.1524599949283756,[0. 0.],0.0,0.0,0.0
532,-3.163640767902175,[ 0.         -9.10063122],-9.100631216989601,0.0,-9.100631216989601
533,-3.1641501110731345,[ 0.         -3.43512068],-3.43512067802349,0.0,-3.43512067802349
534,-3.1722397341667685,[ 0.         -7.48400884],-7.484008843073897,0.0,-7.484008843073897
535,-3.167177365505844,[ 0.        -0.4638725],-0.4638725005720423,0.0,-0.4638725005720423
536,-3.1824206701083795,[  0.         -11.33758863],-11.33758863246496,0.0,-11.33758863246496
537,-3.200241881584776,[  0.         -12.75241123],-12.75241123293337,0.0,-12.75241123293337
538,-3.2069330382444283,[ 0.         -6.80008416],-6.800084164477582,0.0,-6.800084164477582
539,-3.2009832552421194,[0. 0.],0.0,0.0,0.0
540,-3.2022855623164155,[ 0.         -3.90422908],-3.904229075361913,0.0,-3.904229075361913
541,-3.2045646454477237,[ 0.         -4.43526954],-4.43526953635412,0.0,-4.43526953635412
542,-3.2207011919200967,[  0.         -11.95057283],-11.950572833473956,0.0,-11.950572833473956
543,-3.2149461429057773,[ 40.         -40.09570958],-0.0957095771447225,40.0,-40.095709577144724
544,-3.2090363154372,[0. 0.],0.0,0.0,0.0
545,-3.203148175408875,[ 20. -20.],0.0,20.0,-20.0
546,-3.200848836381396,[ 0.         -1.94770907],-1.9477090664052077,0.0,-1.9477090664052077
547,-3.1994210411643764,[ 0.         -2.41984485],-2.419844852671578,0.0,-2.419844852671578
548,-3.200796496203554,[ 10.        -13.9531704],-3.9531704026339027,10.0,-13.953170402633901
549,-3.207044955972554,[ 0.         -6.63120091],-6.631200909384444,0.0,-6.631200909384444
550,-3.2012139651435128,[0. 0.],0.0,0.0,0.0
551,-3.2026179659871246,[ 0.         -3.97481843],-3.97481842997335,0.0,-3.97481842997335
552,-3.2029247964788885,[ 0.        -3.3719884],-3.371988397441007,0.0,-3.371988397441007
553,-3.199385072878959,[ 20.         -21.24545765],-1.2454576457177415,20.0,-21.24545764571774
554,-3.1997329545624424,[ 0.         -3.39211153],-3.392111525528774,0.0,-3.392111525528774
555,-3.1942489608068407,[ 0.         -0.15611642],-0.15611642020362027,0.0,-0.15611642020362027
556,-3.1885039087190585,[ 10. -10.],0.0,10.0,-10.0
557,-3.182779485184554,[0. 0.],0.0,0.0,0.0
558,-3.198635818304847,[ 30.         -42.03061337],-12.030613366307978,30.0,-42.03061336630798
559,-3.201447192356389,[ 0.         -4.77019391],-4.7701939131167475,0.0,-4.7701939131167475
560,-3.195730322370038,[ 10. -10.],0.0,10.0,-10.0
561,-3.190033833381856,[0. 0.],0.0,0.0,0.0
562,-3.199964475543798,[ 0.         -8.77105473],-8.771054728393281,0.0,-8.771054728393281
563,-3.1953066122413225,[ 0.         -0.57758744],-0.5775874362499822,0.0,-0.5775874362499822
564,-3.197096299304758,[ 0.         -4.20469012],-4.204690116019114,0.0,-4.204690116019114
565,-3.1982094096840923,[ 0.         -3.82600366],-3.8260036636284562,0.0,-3.8260036636284562
566,-3.1988537621620474,[ 0.         -3.56291291],-3.562912912206812,0.0,-3.562912912206812
567,-3.1971562126056154,[ 0.         -2.23634316],-2.2363431636649267,0.0,-2.2363431636649267
568,-3.2091760758008143,[  0.         -10.02443851],-10.024438507478653,0.0,-10.024438507478653
569,-3.2227337329118346,[ 20.         -30.92348297],-10.923482971971534,20.0,-30.923482971971538
570,-3.222422466716741,[ 0.       -3.045312],-3.045312001708383,0.0,-3.045312001708383
571,-3.2305332354061704,[ 0.         -7.85367139],-7.8536713883809535,0.0,-7.8536713883809535
572,-3.2300134628764225,[ 0.         -2.93322335],-2.933223348390351,0.0,-2.933223348390351
573,-3.230807043267323,[ 0.         -3.68473503],-3.684735026862453,0.0,-3.684735026862453
574,-3.225178459568251,[0. 0.],0.0,0.0,0.0
575,-3.219569453551611,[0. 0.],0.0,0.0,0.0
576,-3.2139799232503057,[0. 0.],0.0,0.0,0.0
577,-3.2123303959342744,[ 0.         -2.26220266],-2.2622026618999236,0.0,-2.2622026618999236
578,-3.208084676995105,[ 30.         -30.75830485],-0.7583048490943529,30.0,-30.75830484909435
579,-3.202543943528792,[0. 0.],0.0,0.0,0.0
580,-3.2018099965405296,[ 0.         -2.77685469],-2.7768546903365827,0.0,-2.7768546903365827
581,-3.2010827902341163,[ 0.         -2.77930313],-2.7793031325144275,0.0,-2.7793031325144275
582,-3.1974887094244497,[ 0.         -1.10932776],-1.1093277590080641,0.0,-1.1093277590080641
583,-3.1932926581472065,[ 10.         -10.75119081],-0.7511908147918567,10.0,-10.751190814791858
584,-3.1878246912668176,[0. 0.],0.0,0.0,0.0
585,-3.1904550111428,[ 0.         -4.72656182],-4.726561818716663,0.0,-4.726561818716663
586,-3.194357787886133,[ 0.         -5.47748218],-5.477482182735756,0.0,-5.477482182735756
587,-3.194376023697976,[ 0.         -3.20506221],-3.2050622094379984,0.0,-3.2050622094379984
588,-3.1938608664459234,[ 0.         -2.89146356],-2.8914635594911204,0.0,-2.8914635594911204
589,-3.1950327179205527,[ 0.         -3.88408139],-3.8840813850024993,0.0,-3.8840813850024993
590,-3.1908116694562683,[ 0.         -0.70461412],-0.7046141239927062,0.0,-0.7046141239927062
591,-3.1923097205782645,[ 0.         -4.07615988],-4.076159882556131,0.0,-4.076159882556131
592,-3.187027552285914,[ 0.         -0.06526609],-0.06526609150676266,0.0,-0.06526609150676266
593,-3.181653138201115,[0. 0.],0.0,0.0,0.0
594,-3.180245694744031,[ 0.         -2.34563172],-2.345631724693259,0.0,-2.345631724693259
595,-3.175119617492813,[ 0.         -0.13022973],-0.1302297302691935,0.0,-0.1302297302691935
596,-3.1721555901625806,[ 20.         -21.40855933],-1.4085593286744207,20.0,-21.40855932867442
597,-3.1719311514935775,[ 0.        -3.0381657],-3.0381657047676134,0.0,-3.0381657047676134
598,-3.166626918798772,[0. 0.],0.0,0.0,0.0
599,-3.161340396396771,[ 20. -20.],0.0,20.0,-20.0
600,-3.15607149573611,[0. 0.],0.0,0.0,0.0
601,-3.1685355381834848,[  0.         -10.64696101],-10.646961006608636,0.0,-10.646961006608636
602,-3.1692445224965904,[ 0.         -3.59534409],-3.5953440946731385,0.0,-3.5953440946731385
603,-3.168922354007425,[ 0.         -2.97497692],-2.974976923529753,0.0,-2.974976923529753
604,-3.1636757938186713,[0. 0.],0.0,0.0,0.0
605,-3.179530680413337,[ 10.         -22.75588218],-12.755882183591446,10.0,-22.755882183591446
606,-3.17469947769069,[ 0.         -0.25182183],-0.2518218304893849,0.0,-0.2518218304893849
607,-3.1694693302809855,[ 10. -10.],0.0,10.0,-10.0
608,-3.1642563873035496,[ 10. -10.],0.0,10.0,-10.0
