Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1238,4.472132557339738,[ 0.          0.          0.         -0.19786227],-0.1978622744886005,0.0,-0.1978622744886005
1239,4.468523087963354,[0. 0. 0. 0.],0.0,0.0,0.0
1240,4.464919440311771,[0. 0. 0. 0.],0.0,0.0,0.0
1241,4.491314650655156,[ 20.          20.          20.         -22.77862452],37.221375476451094,60.0,-22.77862452354891
1242,4.484318328316705,[ 0.          0.          0.         -4.19811769],-4.1981176936995706,0.0,-4.1981176936995706
1243,4.512890879943161,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1244,4.509263154155424,[0. 0. 0. 0.],0.0,0.0,0.0
1245,4.505641256039637,[0. 0. 0. 0.],0.0,0.0,0.0
1246,4.499081906652975,[ 0.          0.          0.         -3.66730808],-3.667308079740558,0.0,-3.667308079740558
1247,4.488221029273389,[ 0.          0.          0.         -9.04443219],-9.04443218569026,0.0,-9.04443218569026
1248,4.481497144011137,[ 0.          0.          0.         -3.90318778],-3.903187778017839,0.0,-3.903187778017839
1249,4.477909075841393,[0. 0. 0. 0.],0.0,0.0,0.0
1250,4.49032674858072,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1251,4.516231913233617,[ 20.          20.          20.         -23.10231227],36.89768772935634,60.0,-23.102312270643665
1252,4.576522462823686,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1253,4.5696328708873235,[ 0.          0.          0.         -4.05613623],-4.056136233438577,0.0,-4.056136233438577
1254,4.5637406126215785,[ 0.          0.          0.         -2.81925899],-2.8192589943574715,0.0,-2.8192589943574715
1255,4.5918527506067575,[ 20.          20.          20.         -20.15552622],39.844473784020835,60.0,-20.155526215979165
1256,4.5881968168881215,[0. 0. 0. 0.],0.0,0.0,0.0
1257,4.584546700088688,[0. 0. 0. 0.],0.0,0.0,0.0
1258,4.576583622925951,[ 0.          0.          0.         -5.43300437],-5.433004370634046,0.0,-5.433004370634046
1259,4.60471977572744,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1260,4.601065236222894,[0. 0. 0. 0.],0.0,0.0,0.0
1261,4.5948830056262535,[ 0.          0.          0.         -3.19472755],-3.1947275461402103,0.0,-3.1947275461402103
1262,4.588775313011026,[ 0.          0.          0.         -3.11302507],-3.1130250747913593,0.0,-3.1130250747913593
1263,4.5821359538421405,[ 0.          0.          0.         -3.79673532],-3.796735317291629,0.0,-3.796735317291629
1264,4.641801985524227,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1265,4.676912936403919,[ 30.          30.          30.         -40.94284515],49.057154848334065,90.0,-40.94284515166594
1266,4.689597286602505,[ 20.          20.          20.         -39.26469971],20.735300287814205,60.0,-39.264699712185795
1267,4.6844561872222235,[ 0.          0.          0.         -1.82417563],-1.824175628214451,0.0,-1.824175628214451
1268,4.680761821143973,[0. 0. 0. 0.],0.0,0.0,0.0
1269,4.6724962498627995,[ 0.          0.          0.         -5.80824813],-5.808248134663572,0.0,-5.808248134663572
1270,4.665488459986058,[ 0.          0.          0.         -4.22739689],-4.227396893598886,0.0,-4.227396893598886
1271,4.654197692907453,[ 0.         0.         0.        -9.6850765],-9.685076496921159,0.0,-9.685076496921159
1272,4.650538732457054,[0. 0. 0. 0.],0.0,0.0,0.0
1273,4.658360004772353,[ 10.          10.          10.         -15.39298161],14.607018389831941,30.0,-15.392981610168054
1274,4.653600746579685,[ 0.          0.          0.         -1.40493493],-1.4049349326873095,0.0,-1.4049349326873095
1275,4.649950863641191,[0. 0. 0. 0.],0.0,0.0,0.0
1276,4.64630670152235,[0. 0. 0. 0.],0.0,0.0,0.0
1277,4.638876848352031,[ 0.         0.         0.        -4.8416158],-4.841615796974798,0.0,-4.841615796974798
1278,4.635247054260988,[0. 0. 0. 0.],0.0,0.0,0.0
1279,4.628418479918128,[ 0.          0.          0.         -4.09849953],-4.09849953025691,0.0,-4.09849953025691
1280,4.624802527980693,[0. 0. 0. 0.],0.0,0.0,0.0
1281,4.619132092480368,[ 0.          0.          0.         -2.63902535],-2.6390253479355312,0.0,-2.6390253479355312
1282,4.615529025325547,[0. 0. 0. 0.],0.0,0.0,0.0
1283,4.61087221410233,[ 0.          0.          0.         -1.35915977],-1.3591597740623185,0.0,-1.3591597740623185
1284,4.6054151450857015,[ 0.         0.         0.        -2.3960044],-2.3960044032481163,0.0,-2.3960044032481163
1285,4.601831164428047,[0. 0. 0. 0.],0.0,0.0,0.0
1286,4.592304856813882,[ 0.          0.          0.         -7.64900043],-7.649000427389536,0.0,-7.649000427389536
1287,4.58671587789268,[ 0.          0.          0.         -2.60071101],-2.6007110147719543,0.0,-2.6007110147719543
1288,4.5831547630806515,[0. 0. 0. 0.],0.0,0.0,0.0
1289,4.5795991736601085,[0. 0. 0. 0.],0.0,0.0,0.0
1290,4.574315276991395,[ 0.          0.          0.         -2.23662753],-2.2366275289800552,0.0,-2.2366275289800552
1291,4.570772042849651,[0. 0. 0. 0.],0.0,0.0,0.0
1292,4.567234293590479,[0. 0. 0. 0.],0.0,0.0,0.0
1293,4.563702016487934,[0. 0. 0. 0.],0.0,0.0,0.0
1294,4.575631149396367,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1295,4.572097843489497,[0. 0. 0. 0.],0.0,0.0,0.0
1296,4.5685699902152,[0. 0. 0. 0.],0.0,0.0,0.0
1297,4.55634732112387,[  0.           0.           0.         -11.28423182],-11.284231821240223,0.0,-11.284231821240223
1298,4.55283703813379,[0. 0. 0. 0.],0.0,0.0,0.0
1299,4.564728618550931,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1300,4.558323997171956,[ 0.          0.          0.         -3.76127917],-3.761279174114973,0.0,-3.761279174114973
1301,4.548297360561836,[ 0.          0.          0.         -8.48633023],-8.48633023259508,0.0,-8.48633023259508
1302,4.5424365138007765,[ 0.          0.          0.         -3.08252512],-3.0825251223381938,0.0,-3.0825251223381938
1303,4.5542995709659335,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1304,4.5467164756352005,[ 0.          0.          0.         -5.33405674],-5.334056740309037,0.0,-5.334056740309037
1305,4.5432324017075105,[0. 0. 0. 0.],0.0,0.0,0.0
1306,4.5397536632682245,[0. 0. 0. 0.],0.0,0.0,0.0
1307,4.536280248070621,[0. 0. 0. 0.],0.0,0.0,0.0
1308,4.53082997574659,[ 0.          0.          0.         -2.59267595],-2.5926759517625557,0.0,-2.5926759517625557
1309,4.527368684703238,[0. 0. 0. 0.],0.0,0.0,0.0
1310,4.523912678073694,[0. 0. 0. 0.],0.0,0.0,0.0
1311,4.518327047725005,[ 0.          0.          0.         -2.79884871],-2.798848709058108,0.0,-2.798848709058108
1312,4.514883200889848,[0. 0. 0. 0.],0.0,0.0,0.0
1313,4.51144459982291,[0. 0. 0. 0.],0.0,0.0,0.0
1314,4.500498271003935,[ 0.          0.          0.         -9.87203147],-9.872031468309252,0.0,-9.872031468309252
1315,4.497075838858685,[0. 0. 0. 0.],0.0,0.0,0.0
1316,4.508856176367151,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1317,4.505177419831943,[ 0.          0.          0.         -0.33606618],-0.33606618050243786,0.0,-0.33606618050243786
1318,4.496217034718413,[ 0.          0.          0.         -7.30461016],-7.304610159800625,0.0,-7.304610159800625
1319,4.49280822726222,[0. 0. 0. 0.],0.0,0.0,0.0
1320,4.489404584665809,[0. 0. 0. 0.],0.0,0.0,0.0
1321,4.495823870798388,[ 10.          10.          10.         -17.03071843],12.969281565801548,30.0,-17.03071843419845
1322,4.534544690835094,[ 30.          30.          30.         -34.31525204],55.68474795932582,90.0,-34.315252040674174
1323,4.5270135310997155,[ 0.          0.          0.         -5.42917964],-5.429179639071623,0.0,-5.429179639071623
1324,4.523594336589821,[0. 0. 0. 0.],0.0,0.0,0.0
1325,4.509583897615508,[  0.          0.          0.        -14.0402373],-14.040237304374976,0.0,-14.040237304374976
1326,4.506183004781711,[0. 0. 0. 0.],0.0,0.0,0.0
1327,4.530687245968041,[ 20.          20.          20.         -22.97668894],37.0233110590422,60.0,-22.976688940957807
1328,4.5263384626971686,[ 0.          0.          0.         -1.24449694],-1.244496937750711,0.0,-1.244496937750711
1329,4.5229326399261405,[0. 0. 0. 0.],0.0,0.0,0.0
1330,4.5109892563143426,[  0.           0.           0.         -11.36176756],-11.361767563765426,0.0,-11.361767563765426
1331,4.507600083319365,[0. 0. 0. 0.],0.0,0.0,0.0
1332,4.504215999172729,[0. 0. 0. 0.],0.0,0.0,0.0
1333,4.500836992421662,[0. 0. 0. 0.],0.0,0.0,0.0
1334,4.495294356230356,[ 0.          0.          0.         -2.89303969],-2.8930396867793915,0.0,-2.8930396867793915
1335,4.491625101654811,[ 0.         0.         0.        -0.4031605],-0.40316050212279575,0.0,-0.40316050212279575
1336,4.484448512456733,[ 0.          0.          0.         -5.09629807],-5.096298066977397,0.0,-5.096298066977397
1337,4.471378886505144,[  0.           0.           0.         -12.98964138],-12.989641384819034,0.0,-12.989641384819034
1338,4.464972375246555,[ 0.          0.          0.         -4.10053318],-4.10053317748528,0.0,-4.10053317748528
1339,4.449351041457787,[  0.           0.           0.         -16.45199357],-16.451993567914407,0.0,-16.451993567914407
1340,4.446030630232818,[0. 0. 0. 0.],0.0,0.0,0.0
1341,4.442715171149871,[0. 0. 0. 0.],0.0,0.0,0.0
1342,4.435509529893615,[ 0.          0.          0.         -5.22725539],-5.227255394744983,0.0,-5.227255394744983
1343,4.427231337401825,[ 0.          0.          0.         -6.68210299],-6.6821029865811985,0.0,-6.6821029865811985
1344,4.423937266466258,[0. 0. 0. 0.],0.0,0.0,0.0
1345,4.4206480937774355,[0. 0. 0. 0.],0.0,0.0,0.0
1346,4.4160538686829955,[ 0.          0.          0.         -1.76317888],-1.7631788833383988,0.0,-1.7631788833383988
1347,4.412775432254872,[0. 0. 0. 0.],0.0,0.0,0.0
1348,4.404283433563932,[ 0.         0.         0.        -7.0344388],-7.0344388031311595,0.0,-7.0344388031311595
1349,4.390102999546749,[  0.           0.           0.         -14.72512206],-14.725122055615504,0.0,-14.725122055615504
1350,4.382385589279542,[ 0.          0.          0.         -6.02840086],-6.0284008611842586,0.0,-6.0284008611842586
1351,4.379141780553206,[0. 0. 0. 0.],0.0,0.0,0.0
1352,4.375902770360489,[0. 0. 0. 0.],0.0,0.0,0.0
1353,4.365351805706516,[ 0.          0.          0.         -9.89955241],-9.89955240646385,0.0,-9.89955240646385
1354,4.356600428242229,[ 0.          0.          0.         -7.48401328],-7.484013280939506,0.0,-7.484013280939506
1355,4.410327893924531,[ 40.          40.          40.         -42.84268357],77.1573164277616,120.0,-42.8426835722384
1356,4.406977705347003,[ 0.          0.          0.         -0.13252782],-0.13252781720169082,0.0,-0.13252781720169082
1357,4.401281543477094,[ 0.          0.          0.         -3.32271395],-3.3227139521203957,0.0,-3.3227139521203957
1358,4.397728690216108,[ 0.          0.          0.         -0.42349318],-0.42349318494322885,0.0,-0.42349318494322885
1359,4.391455819707611,[ 0.          0.          0.         -4.12710233],-4.1271023308302714,0.0,-4.1271023308302714
1360,4.37984335901068,[  0.           0.           0.         -11.40149073],-11.401490728119539,0.0,-11.401490728119539
1361,4.373856561748798,[ 0.          0.          0.         -3.76818771],-3.7681877144112095,0.0,-3.7681877144112095
1362,4.369162921740216,[ 0.          0.          0.         -2.01888113],-2.0188811299398046,0.0,-2.0188811299398046
1363,4.364114648580569,[ 0.          0.          0.         -2.51163339],-2.511633394857556,0.0,-2.511633394857556
1364,4.357008664353281,[ 0.          0.          0.         -5.32844784],-5.3284478374403905,0.0,-5.3284478374403905
1365,4.368468731265843,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1366,4.362531303680393,[ 0.          0.          0.         -3.74205735],-3.7420573504578645,0.0,-3.7420573504578645
1367,4.416994575508433,[ 40.          40.          40.         -41.18617611],78.81382389261067,120.0,-41.18617610738933
1368,4.412264870179765,[ 0.          0.          0.         -2.05324231],-2.0532423141095513,0.0,-2.0532423141095513
1369,4.409041886344718,[0. 0. 0. 0.],0.0,0.0,0.0
1370,4.405823607595561,[0. 0. 0. 0.],0.0,0.0,0.0
1371,4.4026100236367025,[0. 0. 0. 0.],0.0,0.0,0.0
1372,4.396608947731543,[ 0.          0.          0.         -3.83086612],-3.83086611824176,0.0,-3.83086611824176
1373,4.393406756218265,[0. 0. 0. 0.],0.0,0.0,0.0
1374,4.390209225828004,[0. 0. 0. 0.],0.0,0.0,0.0
1375,4.387016346391038,[0. 0. 0. 0.],0.0,0.0,0.0
1376,4.383828107767207,[0. 0. 0. 0.],0.0,0.0,0.0
1377,4.378126741380687,[ 0.          0.          0.         -3.46695341],-3.4669534064710517,0.0,-3.4669534064710517
1378,4.369049291909578,[ 0.          0.          0.         -8.13059863],-8.130598629806295,0.0,-8.130598629806295
1379,4.3587959152566444,[ 0.          0.          0.         -9.77035711],-9.770357112487007,0.0,-9.770357112487007
1380,4.3556373674919655,[0. 0. 0. 0.],0.0,0.0,0.0
1381,4.352483394018039,[0. 0. 0. 0.],0.0,0.0,0.0
1382,4.344541681040107,[ 0.          0.          0.         -6.62296394],-6.62296394148411,0.0,-6.62296394148411
1383,4.335722402085952,[ 0.          0.          0.         -7.85252111],-7.8525211125569,0.0,-7.8525211125569
1384,4.37594225584167,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1385,4.383031702761557,[ 10.          10.          10.         -15.80517376],14.194826239884916,30.0,-15.805173760115082
1386,4.379869342225654,[0. 0. 0. 0.],0.0,0.0,0.0
1387,4.418315083108159,[ 30.          30.          30.         -32.29588805],57.704111946260696,90.0,-32.295888053739304
1388,4.415131858984882,[0. 0. 0. 0.],0.0,0.0,0.0
1389,4.452347378806858,[ 30.          30.          30.         -33.89251111],56.10748889170868,90.0,-33.892511108291316
1390,4.446320933226769,[ 0.          0.          0.         -3.92441198],-3.924411977517175,0.0,-3.924411977517175
1391,4.438684168556042,[ 0.          0.          0.         -6.17641872],-6.176418723753608,0.0,-6.176418723753608
1392,4.449863274756792,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1393,4.446668828759121,[0. 0. 0. 0.],0.0,0.0,0.0
1394,4.443478965897744,[0. 0. 0. 0.],0.0,0.0,0.0
1395,4.43692790118812,[ 0.         0.         0.        -4.6952563],-4.695256304027166,0.0,-4.695256304027166
1396,4.433749586072657,[0. 0. 0. 0.],0.0,0.0,0.0
1397,4.426295427119168,[ 0.          0.          0.         -5.97971047],-5.979710471950067,0.0,-5.979710471950067
1398,4.423129264438825,[0. 0. 0. 0.],0.0,0.0,0.0
1399,4.417379599694312,[ 0.          0.          0.         -3.62065171],-3.62065171313424,0.0,-3.62065171313424
1400,4.409034236563667,[ 0.          0.          0.         -7.26612878],-7.266128783209034,0.0,-7.266128783209034
1401,4.402449367200369,[ 0.          0.          0.         -4.81636774],-4.816367741417164,0.0,-4.816367741417164
1402,4.465355049777501,[ 50.          50.          50.         -57.40378366],92.59621634033994,150.0,-57.40378365966007
1403,4.462172330568822,[0. 0. 0. 0.],0.0,0.0,0.0
1404,4.458994145148188,[0. 0. 0. 0.],0.0,0.0,0.0
1405,4.453554009208037,[ 0.          0.          0.         -3.18439685],-3.184396850766074,0.0,-3.184396850766074
1406,4.450386474350847,[0. 0. 0. 0.],0.0,0.0,0.0
1407,4.447223442030769,[0. 0. 0. 0.],0.0,0.0,0.0
1408,4.443513380942082,[ 0.          0.          0.         -0.77654257],-0.7765425708397644,0.0,-0.7765425708397644
1409,4.436418958478556,[ 0.          0.          0.         -5.55252787],-5.552527870166167,0.0,-5.552527870166167
1410,4.4277273219191855,[ 0.          0.          0.         -7.81878859],-7.818788590233556,0.0,-7.818788590233556
1411,4.424522541207188,[ 0.          0.          0.         -0.09421826],-0.0942182627093946,0.0,-0.0942182627093946
1412,4.415393218701842,[ 0.          0.          0.         -8.46608084],-8.466080836341028,0.0,-8.466080836341028
1413,4.408651500946772,[ 0.          0.          0.         -5.11065397],-5.110653969212331,0.0,-5.110653969212331
1414,4.404122963935164,[ 0.          0.          0.         -1.99469983],-1.9946998334674337,0.0,-1.9946998334674337
1415,4.400527740717531,[ 0.          0.          0.         -0.68311789],-0.6831178890148837,0.0,-0.6831178890148837
1416,4.425668610957137,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1417,4.422545344470929,[0. 0. 0. 0.],0.0,0.0,0.0
1418,4.4194264831560695,[0. 0. 0. 0.],0.0,0.0,0.0
1419,4.416312017699299,[0. 0. 0. 0.],0.0,0.0,0.0
1420,4.410739665372574,[ 0.          0.          0.         -3.49642829],-3.4964282862516347,0.0,-3.4964282862516347
1421,4.407635696572171,[0. 0. 0. 0.],0.0,0.0,0.0
1422,4.4037352890539445,[ 0.          0.          0.         -1.13874379],-1.1387437943460543,0.0,-1.1387437943460543
1423,4.400640605084124,[0. 0. 0. 0.],0.0,0.0,0.0
1424,4.439685099041228,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1425,4.436031824450794,[ 0.          0.          0.         -0.76623119],-0.7662311923279852,0.0,-0.7662311923279852
1426,4.432921002694517,[0. 0. 0. 0.],0.0,0.0,0.0
1427,4.42981454088464,[0. 0. 0. 0.],0.0,0.0,0.0
1428,4.426712429861611,[0. 0. 0. 0.],0.0,0.0,0.0
1429,4.420421776177153,[ 0.          0.          0.         -4.56263169],-4.562631685228107,0.0,-4.562631685228107
1430,4.415004261082208,[ 0.          0.          0.         -3.32662481],-3.326624809595915,0.0,-3.326624809595915
1431,4.409647219695229,[ 0.          0.          0.         -3.25092196],-3.2509219636847075,0.0,-3.2509219636847075
1432,4.386465778404304,[  0.           0.           0.         -28.78617671],-28.786176708908737,0.0,-28.786176708908737
1433,4.382998685002833,[ 0.          0.          0.         -0.58187907],-0.5818790659038142,0.0,-0.5818790659038142
1434,4.379942200564198,[0. 0. 0. 0.],0.0,0.0,0.0
1435,4.376889976034188,[0. 0. 0. 0.],0.0,0.0,0.0
1436,4.373842002513273,[0. 0. 0. 0.],0.0,0.0,0.0
1437,4.360008007240812,[  0.          0.          0.        -15.5056092],-15.505609204011567,0.0,-15.505609204011567
1438,4.354219172529529,[ 0.          0.          0.         -3.96433631],-3.964336307585612,0.0,-3.964336307585612
1439,4.365091848573637,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1440,4.362060534789904,[0. 0. 0. 0.],0.0,0.0,0.0
1441,4.356462734380541,[ 0.          0.          0.         -3.70436986],-3.7043698551029562,0.0,-3.7043698551029562
1442,4.367311234564743,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1443,4.36086563053086,[ 0.          0.          0.         -4.93369539],-4.933695386328981,0.0,-4.933695386328981
1444,4.351227811067157,[ 0.          0.          0.         -9.55614568],-9.556145675055129,0.0,-9.556145675055129
1445,4.346458135096412,[ 0.          0.          0.         -2.54095397],-2.540953966659918,0.0,-2.540953966659918
1446,4.3434522857637035,[0. 0. 0. 0.],0.0,0.0,0.0
1447,4.353722347667128,[ 10.          10.          10.         -10.79576814],19.20423186001905,30.0,-10.795768139980952
1448,4.347807407080018,[ 0.          0.          0.         -4.21111162],-4.211111622469141,0.0,-4.211111622469141
1449,4.344806849863262,[0. 0. 0. 0.],0.0,0.0,0.0
1450,4.341810431346114,[0. 0. 0. 0.],0.0,0.0,0.0
1451,4.333110807048235,[ 0.          0.          0.         -8.28134442],-8.281344424876815,0.0,-8.281344424876815
1452,4.330126570955226,[0. 0. 0. 0.],0.0,0.0,0.0
1453,4.368440317293179,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1454,4.357875656883289,[  0.           0.           0.         -10.99257592],-10.992575918687372,0.0,-10.992575918687372
1455,4.354880553339039,[0. 0. 0. 0.],0.0,0.0,0.0
1456,4.3490061221128204,[ 0.          0.          0.         -4.19829131],-4.198291312034196,0.0,-4.198291312034196
1457,4.341218471634534,[ 0.          0.          0.         -6.99760062],-6.997600624751576,0.0,-6.997600624751576
1458,4.331703047242582,[ 0.          0.          0.         -9.53227029],-9.532270291829475,0.0,-9.532270291829475
1459,4.383566170582375,[ 40.  40.  40. -40.],80.0,120.0,-40.0
1460,4.380563727999784,[0. 0. 0. 0.],0.0,0.0,0.0
1461,4.377565395537088,[0. 0. 0. 0.],0.0,0.0,0.0
1462,4.374571164760386,[0. 0. 0. 0.],0.0,0.0,0.0
1463,4.398922107231501,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1464,4.393486507807257,[ 0.          0.          0.         -3.55879545],-3.558795449861179,0.0,-3.558795449861179
1465,4.387100905789143,[ 0.          0.          0.         -4.96142045],-4.961420448730671,0.0,-4.961420448730671
1466,4.384108340369096,[0. 0. 0. 0.],0.0,0.0,0.0
1467,4.377169025969841,[ 0.          0.          0.         -5.79586588],-5.795865883337633,0.0,-5.795865883337633
1468,4.374187303200107,[0. 0. 0. 0.],0.0,0.0,0.0
1469,4.371209639957629,[0. 0. 0. 0.],0.0,0.0,0.0
1470,4.365499641732454,[ 0.          0.          0.         -4.02248775],-4.022487751049622,0.0,-4.022487751049622
1471,4.362531932934538,[0. 0. 0. 0.],0.0,0.0,0.0
1472,4.3595682563496645,[0. 0. 0. 0.],0.0,0.0,0.0
1473,4.355309041803698,[ 0.          0.          0.         -1.91425477],-1.9142547698582901,0.0,-1.9142547698582901
1474,4.3523542866871425,[0. 0. 0. 0.],0.0,0.0,0.0
1475,4.3484615518939895,[ 0.          0.          0.         -1.38942953],-1.3894295332139206,0.0,-1.3894295332139206
1476,4.3640274898927,[ 20.          20.          20.         -32.67621396],27.323786037991326,60.0,-32.67621396200867
1477,4.374613794909699,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1478,4.36404772356965,[  0.           0.           0.         -11.24203965],-11.242039645683509,0.0,-11.242039645683509
1479,4.361097048976296,[0. 0. 0. 0.],0.0,0.0,0.0
1480,4.371045377097549,[ 10.          10.          10.         -10.91537733],19.084622668430594,30.0,-10.915377331569406
1481,4.368093962258185,[0. 0. 0. 0.],0.0,0.0,0.0
1482,4.3627330576006536,[ 0.          0.          0.         -3.57676674],-3.5767667402038237,0.0,-3.5767667402038237
1483,4.349809341157375,[  0.           0.           0.         -14.80313843],-14.803138427782914,0.0,-14.803138427782914
1484,4.345159194494571,[ 0.          0.          0.         -2.55100831],-2.5510083064424367,0.0,-2.5510083064424367
1485,4.369169188302992,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1486,4.366228966776544,[0. 0. 0. 0.],0.0,0.0,0.0
1487,4.403642397195658,[ 30.  30.  30. -30.],60.0,90.0,-30.0
1488,4.414123820315823,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1489,4.403085346898491,[  0.          0.          0.        -12.0221631],-12.02216309809051,0.0,-12.02216309809051
1490,4.400130256061647,[0. 0. 0. 0.],0.0,0.0,0.0
1491,4.393192572013176,[ 0.          0.          0.         -5.94395666],-5.943956660207464,0.0,-5.943956660207464
1492,4.389766550006786,[ 0.          0.          0.         -0.71843226],-0.7184322615215044,0.0,-0.7184322615215044
1493,4.386826317890237,[0. 0. 0. 0.],0.0,0.0,0.0
1494,4.3804533864618405,[ 0.          0.          0.         -5.13433324],-5.134333236135033,0.0,-5.134333236135033
1495,4.3771922709029525,[ 0.          0.          0.         -0.49491437],-0.49491437407492733,0.0,-0.49491437407492733
1496,4.374266340240585,[0. 0. 0. 0.],0.0,0.0,0.0
1497,4.371344318637218,[0. 0. 0. 0.],0.0,0.0,0.0
1498,4.368426198264295,[0. 0. 0. 0.],0.0,0.0,0.0
1499,4.365021399836682,[ 0.          0.          0.         -0.73536664],-0.7353666447291729,0.0,-0.7353666447291729
1500,4.375444718903457,[ 10.  10.  10. -10.],20.0,30.0,-10.0
1501,4.372529699104054,[0. 0. 0. 0.],0.0,0.0,0.0
1502,4.381236679221528,[ 10.          10.          10.         -12.54958616],17.45041383555018,30.0,-12.54958616444982
1503,4.378321684757641,[0. 0. 0. 0.],0.0,0.0,0.0
1504,4.369103754780776,[ 0.        0.        0.       -9.485445],-9.48544500044891,0.0,-9.48544500044891
1505,4.366200695807499,[0. 0. 0. 0.],0.0,0.0,0.0
1506,4.360575361950325,[ 0.          0.          0.         -4.10555209],-4.10555209309776,0.0,-4.10555209309776
1507,4.357681814928459,[0. 0. 0. 0.],0.0,0.0,0.0
1508,4.351537727846243,[ 0.          0.          0.         -4.90760151],-4.907601505054914,0.0,-4.907601505054914
1509,4.348654005031236,[0. 0. 0. 0.],0.0,0.0,0.0
1510,4.356905260673347,[ 10.          10.          10.         -13.19194998],16.808050024620137,30.0,-13.191949975379865
1511,4.353436116952231,[ 0.         0.         0.        -0.8849709],-0.8849709019327734,0.0,-0.8849709019327734
1512,4.4409491757837705,[ 70.          70.          70.         -73.32681893],136.67318107024002,210.0,-73.32681892975998
1513,4.437839063463833,[ 0.          0.          0.         -0.26465076],-0.26465076428282774,0.0,-0.26465076428282774
1514,4.429082704902771,[ 0.         0.         0.        -8.8192878],-8.819287797983987,0.0,-8.819287797983987
1515,4.422535727516627,[ 0.          0.          0.         -5.48958804],-5.489588035103909,0.0,-5.489588035103909
1516,4.414235374803725,[ 0.          0.          0.         -8.16079899],-8.160798985244696,0.0,-8.160798985244696
1517,4.409491802831022,[ 0.          0.          0.         -2.78176331],-2.7817633077856128,0.0,-2.7817633077856128
1518,4.406586999271845,[0. 0. 0. 0.],0.0,0.0,0.0
1519,4.4036860203388155,[0. 0. 0. 0.],0.0,0.0,0.0
1520,4.398795293332439,[ 0.          0.          0.         -3.03021903],-3.0302190293523,0.0,-3.0302190293523
1521,4.39548468248003,[ 0.          0.          0.         -0.63664381],-0.6366438131818186,0.0,-0.6366438131818186
1522,4.398964309679244,[ 10.          10.          10.         -20.30852272],9.691477279683227,30.0,-20.308522720316773
1523,4.396075954912548,[0. 0. 0. 0.],0.0,0.0,0.0
1524,4.4146032213133735,[ 20.          20.          20.         -27.36837005],32.63162994977128,60.0,-27.368370050228716
1525,4.411708399528906,[0. 0. 0. 0.],0.0,0.0,0.0
1526,4.407597909346702,[ 0.          0.          0.         -1.86089962],-1.860899618513412,0.0,-1.860899618513412
1527,4.404536722047783,[ 0.         0.         0.        -0.2668351],-0.26683509610378797,0.0,-0.26683509610378797
1528,4.401654171837018,[0. 0. 0. 0.],0.0,0.0,0.0
1529,4.396843875177679,[ 0.          0.          0.         -2.95328942],-2.9532894202916338,0.0,-2.9532894202916338
1530,4.42011391186057,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1531,4.4148539772490665,[ 0.          0.          0.         -3.63284598],-3.632845978351005,0.0,-3.632845978351005
1532,4.406291793870392,[ 0.          0.          0.         -8.70241096],-8.702410958879874,0.0,-8.702410958879874
1533,4.400502911339616,[ 0.          0.          0.         -4.46806513],-4.468065125809051,0.0,-4.468065125809051
1534,4.394452029429142,[ 0.          0.          0.         -4.88154994],-4.881549939328629,0.0,-4.881549939328629
1535,4.391589194230817,[0. 0. 0. 0.],0.0,0.0,0.0
1536,4.388730086682489,[0. 0. 0. 0.],0.0,0.0,0.0
1537,4.40849840380901,[ 20.          20.          20.         -25.22736649],34.77263351014577,60.0,-25.227366489854234
1538,4.404009847877983,[ 0.          0.          0.         -2.49490062],-2.4949006181104374,0.0,-2.4949006181104374
1539,4.4011482430385565,[0. 0. 0. 0.],0.0,0.0,0.0
1540,4.398290354569051,[0. 0. 0. 0.],0.0,0.0,0.0
1541,4.42139334590288,[ 20.  20.  20. -20.],40.0,60.0,-20.0
1542,4.408154894330242,[  0.           0.           0.         -15.99229898],-15.992298979105088,0.0,-15.992298979105088
1543,4.401709675297592,[ 0.          0.          0.         -5.53681807],-5.536818073047993,0.0,-5.536818073047993
1544,4.398858827062296,[0. 0. 0. 0.],0.0,0.0,0.0
1545,4.421901636882967,[ 20.  20.  20. -20.],40.0,60.0,-20.0
