Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
307,3.4740180909753393,[ 0.          0.          0.         -6.13758822],-6.137588222217853,0.0,-6.137588222217853
308,3.4462852614786215,[ 0.          0.          0.         -5.06769339],-5.067693394013832,0.0,-5.067693394013832
309,3.435132234742445,[0. 0. 0. 0.],0.0,0.0,0.0
310,3.3895363271734986,[  0.           0.           0.         -10.69959911],-10.699599111630986,0.0,-10.699599111630986
311,3.3786374965395,[0. 0. 0. 0.],0.0,0.0,0.0
312,3.3678085302044374,[0. 0. 0. 0.],0.0,0.0,0.0
313,3.4627050593495188,[ 20.          20.          20.         -26.92957785],33.070422152614874,60.0,-26.929577847385143
314,3.4254141235970135,[ 0.          0.          0.         -8.24664877],-8.246648766937179,0.0,-8.246648766937179
315,3.4145397930459116,[0. 0. 0. 0.],0.0,0.0,0.0
316,3.378924706758942,[ 0.          0.          0.         -7.83982747],-7.839827473636292,0.0,-7.839827473636292
317,3.368265638283362,[0. 0. 0. 0.],0.0,0.0,0.0
318,3.3576736079742946,[0. 0. 0. 0.],0.0,0.0,0.0
319,3.338317633131371,[ 0.          0.          0.         -2.81688237],-2.8168823669186756,0.0,-2.8168823669186756
320,3.3278853905278347,[0. 0. 0. 0.],0.0,0.0,0.0
321,3.317518146320583,[0. 0. 0. 0.],0.0,0.0,0.0
322,3.3054209562468904,[ 0.          0.          0.         -0.57777706],-0.577777057408545,0.0,-0.577777057408545
323,3.419026464122287,[ 20.  20.  20. -20.],40.0,60.0,-20.0
324,3.4084739133070947,[0. 0. 0. 0.],0.0,0.0,0.0
325,3.3619551502742757,[  0.           0.           0.         -11.71012407],-11.710124072358992,0.0,-11.710124072358992
326,3.3516424044145383,[0. 0. 0. 0.],0.0,0.0,0.0
327,3.518132775997691,[ 30.          30.          30.         -32.20600609],57.793993912105336,90.0,-32.206006087894664
328,3.5074067614367226,[0. 0. 0. 0.],0.0,0.0,0.0
329,3.496745950611687,[0. 0. 0. 0.],0.0,0.0,0.0
330,3.4861497507613484,[0. 0. 0. 0.],0.0,0.0,0.0
331,3.456459878180058,[ 0.          0.          0.         -6.34119807],-6.341198073645832,0.0,-6.341198073645832
332,3.4111491721546274,[  0.           0.           0.         -11.58669452],-11.586694522262619,0.0,-11.586694522262619
333,3.400905480946956,[0. 0. 0. 0.],0.0,0.0,0.0
334,3.390723129207594,[0. 0. 0. 0.],0.0,0.0,0.0
335,3.3610469118471555,[ 0.          0.          0.         -6.55080969],-6.550809686539415,0.0,-6.550809686539415
336,3.3510437960380868,[0. 0. 0. 0.],0.0,0.0,0.0
337,3.307659814824873,[  0.           0.           0.         -11.26935787],-11.269357872814986,0.0,-11.269357872814986
338,3.2978738390413675,[0. 0. 0. 0.],0.0,0.0,0.0
339,3.288145597628266,[0. 0. 0. 0.],0.0,0.0,0.0
340,3.241024676901546,[  0.           0.           0.         -12.73296745],-12.732967449456595,0.0,-12.732967449456595
341,3.299025782467048,[ 20.          20.          20.         -36.98059833],23.019401674737892,60.0,-36.98059832526209
342,3.289379508249308,[0. 0. 0. 0.],0.0,0.0,0.0
343,3.279789480528464,[0. 0. 0. 0.],0.0,0.0,0.0
344,3.260533029742857,[ 0.          0.          0.         -3.34442959],-3.344429589720577,0.0,-3.344429589720577
345,3.251082209366791,[0. 0. 0. 0.],0.0,0.0,0.0
346,3.2301109680923554,[ 0.          0.          0.         -4.00496727],-4.004967271587805,0.0,-4.004967271587805
347,3.220802290950879,[0. 0. 0. 0.],0.0,0.0,0.0
348,3.208223956118666,[ 0.          0.          0.         -1.15645823],-1.1564582306593685,0.0,-1.1564582306593685
349,3.189911337866995,[ 0.          0.          0.         -3.18287981],-3.1828798137143863,0.0,-3.1828798137143863
350,3.2379401626159465,[ 10.  10.  10. -10.],20.0,30.0,-10.0
351,3.228715261867753,[0. 0. 0. 0.],0.0,0.0,0.0
352,3.182856028720882,[  0.           0.           0.         -12.91373481],-12.91373480583087,0.0,-12.91373480583087
353,3.162606460642674,[ 0.         0.         0.        -3.9652415],-3.965241502886517,0.0,-3.965241502886517
354,3.1536725440871862,[0. 0. 0. 0.],0.0,0.0,0.0
355,3.1371540318885054,[ 0.          0.          0.         -2.71039929],-2.7103992864445745,0.0,-2.7103992864445745
356,3.24070135202365,[ 20.  20.  20. -20.],40.0,60.0,-20.0
357,3.231623757200054,[0. 0. 0. 0.],0.0,0.0,0.0
358,3.221179917073157,[ 0.          0.          0.         -0.50727101],-0.5072710082288101,0.0,-0.5072710082288101
359,3.2505943931198527,[ 10.          10.          10.         -16.21902318],13.780976817836681,30.0,-16.21902318216332
360,3.2971205198056306,[ 10.  10.  10. -10.],20.0,30.0,-10.0
361,3.2765320851205764,[ 0.         0.         0.        -4.1353044],-4.135304401499286,0.0,-4.135304401499286
362,3.267480891515271,[0. 0. 0. 0.],0.0,0.0,0.0
363,3.2505662790930354,[ 0.          0.          0.         -2.87252342],-2.8725234177559846,0.0,-2.8725234177559846
364,3.2416361519526697,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.232754957015813,[0. 0. 0. 0.],0.0,0.0,0.0
366,3.22392229319883,[0. 0. 0. 0.],0.0,0.0,0.0
367,3.2031014988434676,[ 0.          0.          0.         -4.41730924],-4.417309235219047,0.0,-4.417309235219047
368,3.156122571198531,[  0.           0.           0.         -14.08514387],-14.085143874493388,0.0,-14.085143874493388
369,3.147569393498806,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.12055508681113,[ 0.          0.          0.         -6.84772408],-6.84772408094136,0.0,-6.84772408094136
371,3.0997277157212686,[ 0.          0.          0.         -4.60639959],-4.606399587527383,0.0,-4.606399587527383
372,3.0775149143349068,[ 0.         0.         0.        -5.1634344],-5.16343440000551,0.0,-5.16343440000551
373,3.060819838935344,[ 0.          0.          0.         -3.14974821],-3.149748209701936,0.0,-3.149748209701936
374,3.1489592959208585,[ 20.          20.          20.         -23.97502325],36.02497675151787,60.0,-23.975023248482128
375,3.140562071131736,[0. 0. 0. 0.],0.0,0.0,0.0
376,3.132209512431918,[0. 0. 0. 0.],0.0,0.0,0.0
377,3.1239012643883317,[0. 0. 0. 0.],0.0,0.0,0.0
378,3.221457081149209,[ 20.  20.  20. -20.],40.0,60.0,-20.0
379,3.19925604425257,[ 0.         0.         0.        -5.1927359],-5.192735902676938,0.0,-5.192735902676938
380,3.1891174637476705,[ 0.          0.          0.         -0.65340455],-0.6534045476094819,0.0,-0.6534045476094819
381,3.1807470767037134,[0. 0. 0. 0.],0.0,0.0,0.0
382,3.172420513675693,[0. 0. 0. 0.],0.0,0.0,0.0
383,3.1641374313945554,[0. 0. 0. 0.],0.0,0.0,0.0
384,3.1558974901669656,[0. 0. 0. 0.],0.0,0.0,0.0
385,3.1477003538288693,[0. 0. 0. 0.],0.0,0.0,0.0
386,3.1289752733740857,[ 0.         0.         0.        -4.0801807],-4.080180701717401,0.0,-4.080180701717401
387,3.1208900659493466,[0. 0. 0. 0.],0.0,0.0,0.0
388,3.0907309739751474,[ 0.          0.          0.         -8.58083762],-8.58083762004016,0.0,-8.58083762004016
389,3.081877982721656,[ 0.          0.          0.         -0.35308262],-0.3530826236328566,0.0,-0.3530826236328566
390,3.030889616994907,[  0.           0.           0.         -16.80358465],-16.803584650710576,0.0,-16.803584650710576
391,3.0107681901114414,[ 0.          0.          0.         -4.83658829],-4.836588294440102,0.0,-4.836588294440102
392,3.043288886512348,[ 10.          10.          10.         -14.24111882],15.758881179266822,30.0,-14.241118820733176
393,3.0355451488876346,[0. 0. 0. 0.],0.0,0.0,0.0
394,3.005464835557251,[ 0.         0.         0.        -8.8160983],-8.81609830328345,0.0,-8.81609830328345
395,2.997856063821663,[0. 0. 0. 0.],0.0,0.0,0.0
396,2.975302222366513,[ 0.          0.          0.         -5.93346515],-5.933465152417723,0.0,-5.933465152417723
397,2.9678077583303253,[0. 0. 0. 0.],0.0,0.0,0.0
398,3.022923712338111,[ 20.          20.          20.         -35.09604255],24.9039574534289,60.0,-35.0960425465711
399,3.112194361533559,[ 20.          20.          20.         -21.35808726],38.64191274132188,60.0,-21.35808725867812
400,3.3044138756297254,[ 40.  40.  40. -40.],80.0,120.0,-40.0
401,3.2961732143140585,[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.13119527e-05],-9.13119527468087e-05,0.0,-9.13119527468087e-05
402,3.418943324459245,[ 30.          30.          30.         -37.35024251],52.649757492679015,90.0,-37.350242507320985
403,3.4104595941255993,[0. 0. 0. 0.],0.0,0.0,0.0
404,3.3985100332436105,[ 0.        0.        0.       -1.417163],-1.4171630021977255,0.0,-1.4171630021977255
405,3.382295855933313,[ 0.          0.          0.         -3.16823178],-3.1682317774268105,0.0,-3.1682317774268105
406,3.373965077963034,[0. 0. 0. 0.],0.0,0.0,0.0
407,3.3543321332529903,[ 0.          0.          0.         -4.61664342],-4.616643419024901,0.0,-4.616643419024901
408,3.416167311070185,[ 20.          20.          20.         -31.41691532],28.58308468266847,60.0,-31.41691531733153
409,3.4078148237570547,[0. 0. 0. 0.],0.0,0.0,0.0
410,3.3872642518943867,[ 0.          0.          0.         -5.01791964],-5.017919639936893,0.0,-5.017919639936893
411,3.370476554587839,[ 0.          0.          0.         -3.51247934],-3.512479341096623,0.0,-3.512479341096623
412,3.354565417159584,[ 0.          0.          0.         -3.18491207],-3.184912065853263,0.0,-3.184912065853263
413,3.3464429827354687,[0. 0. 0. 0.],0.0,0.0,0.0
414,3.3865762996475035,[ 10.          10.          10.         -10.03836382],19.96163618431799,30.0,-10.038363815682011
415,3.378415874829076,[0. 0. 0. 0.],0.0,0.0,0.0
416,3.3702946828222755,[0. 0. 0. 0.],0.0,0.0,0.0
417,3.344905118402994,[ 0.          0.          0.         -7.21715368],-7.2171536800181,0.0,-7.2171536800181
418,3.3145355031340245,[ 0.          0.          0.         -9.34959406],-9.349594064026135,0.0,-9.349594064026135
419,3.4813556463375828,[ 40.          40.          40.         -46.78782449],73.21217550542487,120.0,-46.787824494575155
420,3.4730667043224934,[0. 0. 0. 0.],0.0,0.0,0.0
421,3.4491085558920123,[ 0.          0.          0.         -6.61331378],-6.613313784910062,0.0,-6.613313784910062
422,3.4341674744338504,[ 0.          0.          0.         -2.85602782],-2.856027819452261,0.0,-2.856027819452261
423,3.520611522957647,[ 20.  20.  20. -20.],40.0,60.0,-20.0
424,3.512308193894068,[0. 0. 0. 0.],0.0,0.0,0.0
425,3.5034681259447686,[ 0.          0.          0.         -0.24472068],-0.24472068455809404,0.0,-0.24472068455809404
426,3.487465155715134,[ 0.          0.          0.         -3.31379719],-3.3137971918797096,0.0,-3.3137971918797096
427,3.4688015483946772,[ 0.          0.          0.         -4.48189517],-4.481895170119771,0.0,-4.481895170119771
428,3.548379729341552,[ 20.          20.          20.         -22.47173701],37.528262993657066,60.0,-22.471737006342945
429,3.5227254625615885,[ 0.          0.          0.         -7.45730072],-7.457300719262813,0.0,-7.457300719262813
430,3.774437852760026,[ 60.          60.          60.         -68.24094675],111.75905324788963,180.0,-68.24094675211037
431,3.7656804563499096,[0. 0. 0. 0.],0.0,0.0,0.0
432,3.742956849272553,[ 0.         0.         0.        -6.0509178],-6.05091780106827,0.0,-6.05091780106827
433,3.7127973342230516,[ 0.          0.          0.         -9.31611317],-9.31611316716166,0.0,-9.31611316716166
434,3.7035334817467875,[ 0.          0.          0.         -0.30771464],-0.3077146404755693,0.0,-0.3077146404755693
435,3.6950196116738065,[0. 0. 0. 0.],0.0,0.0,0.0
436,3.680264103835965,[ 0.          0.          0.         -2.73838181],-2.7383818056249556,0.0,-2.7383818056249556
437,3.712553299415897,[ 10.          10.          10.         -12.20935743],17.79064257226604,30.0,-12.209357427733961
438,3.704077150330473,[0. 0. 0. 0.],0.0,0.0,0.0
439,3.68841133398185,[ 0.          0.          0.         -3.17321623],-3.1732162267147856,0.0,-3.1732162267147856
440,3.6800285809500726,[0. 0. 0. 0.],0.0,0.0,0.0
441,3.665172051240232,[ 0.          0.          0.         -2.87170102],-2.871701021089726,0.0,-2.871701021089726
442,3.6363284045470308,[ 0.          0.          0.         -9.08371979],-9.083719787154635,0.0,-9.083719787154635
443,3.621556090586012,[ 0.          0.          0.         -2.90780668],-2.9078066801841214,0.0,-2.9078066801841214
444,3.607405321544238,[ 0.          0.          0.         -2.66138536],-2.6613853639617426,0.0,-2.6613853639617426
445,3.598617086249057,[ 0.          0.          0.         -0.30335938],-0.3033593848114047,0.0,-0.3033593848114047
446,3.671295863974477,[ 20.          20.          20.         -23.98664805],36.013351951786326,60.0,-23.986648048213667
447,3.660072043922817,[ 0.         0.         0.        -1.3457517],-1.3457516991173557,0.0,-1.3457516991173557
448,3.644329270563833,[ 0.          0.          0.         -3.39269042],-3.3926904209021407,0.0,-3.3926904209021407
449,3.6362127243042255,[0. 0. 0. 0.],0.0,0.0,0.0
450,3.6281322515835495,[0. 0. 0. 0.],0.0,0.0,0.0
451,3.589879391221487,[  0.           0.           0.         -13.62390777],-13.623907771706655,0.0,-13.623907771706655
452,3.573080182844649,[ 0.         0.         0.        -4.0033628],-4.003362795109311,0.0,-4.003362795109311
453,3.5651925886220335,[0. 0. 0. 0.],0.0,0.0,0.0
454,3.540037881767876,[ 0.          0.          0.         -7.85504432],-7.8550443231656555,0.0,-7.8550443231656555
455,3.524668408186307,[ 0.         0.         0.        -3.4530726],-3.45307259784585,0.0,-3.45307259784585
456,3.6046581704490563,[ 20.  20.  20. -20.],40.0,60.0,-20.0
457,3.581395897444503,[ 0.          0.          0.         -7.02620059],-7.026200592631811,0.0,-7.026200592631811
458,3.562381259872579,[ 0.          0.          0.         -5.12730811],-5.127308110496717,0.0,-5.127308110496717
459,3.5520163163797354,[ 0.         0.         0.        -1.1951278],-1.1951278033425905,0.0,-1.1951278033425905
460,3.532164689976051,[ 0.          0.          0.         -5.57973183],-5.579731829314928,0.0,-5.579731829314928
461,3.5121340811536674,[ 0.          0.          0.         -5.70194598],-5.70194597714292,0.0,-5.70194597714292
462,3.4885182393473433,[ 0.          0.          0.         -7.39838483],-7.398384833368081,0.0,-7.398384833368081
463,3.4654117342858393,[ 0.         0.         0.        -7.2097936],-7.209793604129021,0.0,-7.209793604129021
464,3.4507355799930832,[ 0.          0.          0.         -3.34432386],-3.3443238575532352,0.0,-3.3443238575532352
465,3.4433146432619153,[0. 0. 0. 0.],0.0,0.0,0.0
466,3.5217624659158595,[ 20.  20.  20. -20.],40.0,60.0,-20.0
467,3.5084501686927623,[ 0.          0.          0.         -2.69508034],-2.6950803372704426,0.0,-2.6950803372704426
468,3.5009534802981195,[0. 0. 0. 0.],0.0,0.0,0.0
469,3.4830310343338686,[ 0.          0.          0.         -4.90467368],-4.904673676935312,0.0,-4.904673676935312
470,3.4756203300054986,[0. 0. 0. 0.],0.0,0.0,0.0
471,3.4583370830481015,[ 0.          0.          0.         -4.66478899],-4.6647889869289125,0.0,-4.6647889869289125
472,3.4695866366639425,[ 10.          10.          10.         -21.23187361],8.768126389725145,30.0,-21.23187361027486
473,3.534439895112114,[ 20.          20.          20.         -25.85482212],34.145177882649364,60.0,-25.854822117350636
474,3.605037812970668,[ 20.          20.          20.         -23.00214704],36.997852960066666,60.0,-23.002147039933334
475,3.5974482596802035,[0. 0. 0. 0.],0.0,0.0,0.0
476,3.5889811559055866,[ 0.          0.          0.         -0.43289314],-0.43289313703744225,0.0,-0.43289313703744225
477,3.5795914841753667,[ 0.          0.          0.         -0.88989226],-0.8898922594093828,0.0,-0.8898922594093828
478,3.5601157645009005,[ 0.          0.          0.         -5.72980252],-5.729802520219373,0.0,-5.729802520219373
479,3.5526833725082057,[0. 0. 0. 0.],0.0,0.0,0.0
480,3.545281948815481,[0. 0. 0. 0.],0.0,0.0,0.0
481,3.527316525654036,[ 0.          0.          0.         -5.09608659],-5.0960865918394225,0.0,-5.0960865918394225
482,3.5199984415759156,[0. 0. 0. 0.],0.0,0.0,0.0
483,3.5127106601233775,[0. 0. 0. 0.],0.0,0.0,0.0
484,3.50545299347023,[0. 0. 0. 0.],0.0,0.0,0.0
485,3.4982252553393636,[0. 0. 0. 0.],0.0,0.0,0.0
486,3.470237671307901,[  0.           0.           0.         -10.10374058],-10.103740583951598,0.0,-10.103740583951598
487,3.4567087292932555,[ 0.          0.          0.         -3.11835709],-3.1183570898244994,0.0,-3.1183570898244994
488,3.4417318863516053,[ 0.          0.          0.         -3.85199063],-3.851990626231795,0.0,-3.851990626231795
489,3.4235423583556432,[ 0.         0.         0.        -5.4529473],-5.452947303673624,0.0,-5.452947303673624
490,3.388518092497827,[  0.           0.           0.         -13.73834791],-13.738347911974344,0.0,-13.738347911974344
491,3.381616833653636,[0. 0. 0. 0.],0.0,0.0,0.0
492,3.4966948482193807,[ 30.  30.  30. -30.],60.0,90.0,-30.0
493,3.489602160900477,[0. 0. 0. 0.],0.0,0.0,0.0
494,3.5198161805166546,[ 10.          10.          10.         -11.58467215],18.415327851292204,30.0,-11.584672148707796
495,3.5061588112636937,[ 0.         0.         0.        -3.2405816],-3.240581599699125,0.0,-3.240581599699125
496,3.494043051182432,[ 0.          0.          0.         -2.50325819],-2.503258189042196,0.0,-2.503258189042196
497,3.4814026188479086,[ 0.          0.          0.         -2.78825182],-2.7882518190757595,0.0,-2.7882518190757595
498,3.4744118505369688,[0. 0. 0. 0.],0.0,0.0,0.0
