Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
1429,4.1703526617039675,[ 0.          0.          0.         -0.78836514],-0.7883651433859629,0.0,
1430,4.165541886433999,[ 0.          0.          0.         -2.70905597],-2.7090559743512124,0.0,
1431,4.173642402073503,[ 10.          10.          10.         -14.24262023],15.757379766563538,30.0,
1432,4.168218217279005,[ 0.          0.          0.         -3.59379022],-3.5937902236467925,0.0,
1433,4.158658723128598,[ 0.         0.         0.        -9.5305369],-9.530536900254742,0.0,
1434,4.1557586821780195,[0. 0. 0. 0.],0.0,0.0,
1435,4.152862683096362,[0. 0. 0. 0.],0.0,0.0,
1436,4.177825870642953,[ 20.  20.  20. -20.],40.0,60.0,
1437,4.188731150660827,[ 10.          10.          10.         -10.15128674],19.84871325632772,30.0,
1438,4.180470097817362,[ 0.          0.          0.         -7.69066284],-7.690662838241888,0.0,
1439,4.174893969604792,[ 0.         0.         0.        -3.8435784],-3.843578400070945,0.0,
1440,4.1666683949324765,[ 0.          0.          0.         -7.66993356],-7.66993355852779,0.0,
1441,4.157076135302966,[ 0.          0.          0.         -9.65577773],-9.655777731192085,0.0,
1442,4.1936092859436105,[ 30.          30.          30.         -33.16212064],56.83787935911188,90.0,
1443,4.190703111802278,[0. 0. 0. 0.],0.0,0.0,
1444,4.187800962832886,[0. 0. 0. 0.],0.0,0.0,
1445,4.184902830678676,[0. 0. 0. 0.],0.0,0.0,
1446,4.178371096353254,[ 0.        0.        0.       -5.259985],-5.259985003881365,0.0,
1447,4.175483486749693,[0. 0. 0. 0.],0.0,0.0,
1448,4.170390674694219,[ 0.          0.          0.         -3.19890837],-3.19890836957616,0.0,
1449,4.164077672117713,[ 0.          0.          0.         -4.97715006],-4.977150058661774,0.0,
1450,4.161205894412805,[0. 0. 0. 0.],0.0,0.0,
1451,4.183841283882823,[ 20.          20.          20.         -22.99484398],37.005156015409355,60.0,
1452,4.180959850491719,[0. 0. 0. 0.],0.0,0.0,
1453,4.1780823832855996,[0. 0. 0. 0.],0.0,0.0,
1454,4.173280470831384,[ 0.          0.          0.         -2.80389833],-2.803898325144112,0.0,
1455,4.15668226800691,[  0.           0.           0.         -19.97710464],-19.977104638778336,0.0,
1456,4.151143268346152,[ 0.          0.          0.         -3.90810124],-3.9081012380568487,0.0,
1457,4.184980203581196,[ 30.          30.          30.         -36.54844209],53.45155790580494,90.0,
1458,4.18035762966547,[ 0.          0.          0.         -2.55473257],-2.5547325655469377,0.0,
1459,4.177492408534787,[0. 0. 0. 0.],0.0,0.0,
1460,4.168766697349076,[ 0.          0.          0.         -8.56204592],-8.562045922605195,0.0,
1461,4.165913332053149,[0. 0. 0. 0.],0.0,0.0,
1462,4.16306387012972,[0. 0. 0. 0.],0.0,0.0,
1463,4.171496131097051,[ 10.          10.          10.         -13.50053833],16.499461665335083,30.0,
1464,4.2368832802690894,[ 50.          50.          50.         -50.10171748],99.8982825189627,150.0,
1465,4.228246317952021,[ 0.          0.          0.         -8.41626651],-8.416266514236796,0.0,
1466,4.2522599296830395,[ 20.          20.          20.         -20.56779888],39.4322011156251,60.0,
1467,4.247133829836975,[ 0.          0.          0.         -3.26772854],-3.2677285444937088,0.0,
1468,4.2386068891118915,[ 0.          0.          0.         -8.27041515],-8.270415154585889,0.0,
1469,4.23169980124153,[ 0.          0.          0.         -5.90790519],-5.907905192448578,0.0,
1470,4.228821093893747,[0. 0. 0. 0.],0.0,0.0,
1471,4.220371802646126,[ 0.          0.          0.         -8.20008633],-8.200086331357353,0.0,
1472,4.213048672984028,[ 0.          0.          0.         -6.55927506],-6.5592750599613066,0.0,
1473,4.210188490585533,[0. 0. 0. 0.],0.0,0.0,
1474,4.205745978544584,[ 0.          0.          0.         -2.33807426],-2.3380742577723055,0.0,
1475,4.243572591440486,[ 30.  30.  30. -30.],60.0,90.0,
1476,4.262098484032434,[ 20.          20.          20.         -28.41220994],31.587790057155416,60.0,
1477,4.259212838477909,[0. 0. 0. 0.],0.0,0.0,
1478,4.251941439221476,[ 0.          0.          0.         -6.48791526],-6.487915262531768,0.0,
1479,4.2733101142197905,[ 20.          20.          20.         -24.14378824],35.85621176172905,60.0,
1480,4.270422742520993,[0. 0. 0. 0.],0.0,0.0,
1481,4.2663719205079635,[ 0.          0.          0.         -1.72884466],-1.7288446587765394,0.0,
1482,4.290047455508115,[ 20.          20.          20.         -20.64648521],39.3535147907328,60.0,
1483,4.287154638612964,[0. 0. 0. 0.],0.0,0.0,
1484,4.311219898290449,[ 20.  20.  20. -20.],40.0,60.0,
1485,4.308316719907761,[0. 0. 0. 0.],0.0,0.0,
1486,4.305417448898402,[0. 0. 0. 0.],0.0,0.0,
1487,4.3025220773793045,[0. 0. 0. 0.],0.0,0.0,
1488,4.291589876642921,[  0.           0.           0.         -11.96459262],-11.964592618359998,0.0,
1489,4.281301816779379,[  0.           0.           0.         -11.02733126],-11.02733126017042,0.0,
1490,4.278428459855366,[0. 0. 0. 0.],0.0,0.0,
1491,4.275558957199528,[0. 0. 0. 0.],0.0,0.0,
1492,4.299502952536525,[ 20.  20.  20. -20.],40.0,60.0,
1493,4.32166466685088,[ 20.          20.          20.         -22.61305758],37.386942423866856,60.0,
1494,4.3187719863509795,[0. 0. 0. 0.],0.0,0.0,
1495,4.311542909181976,[ 0.          0.          0.         -6.48869838],-6.488698381308095,0.0,
1496,4.302077233117814,[ 0.          0.          0.         -9.84910848],-9.849108482805411,0.0,
1497,4.297870077386161,[ 0.         0.         0.        -1.9960349],-1.9960348971661135,0.0,
1498,4.295001005238373,[0. 0. 0. 0.],0.0,0.0,
1499,4.292135761072104,[0. 0. 0. 0.],0.0,0.0,
1500,4.287999101695018,[ 0.         0.         0.        -1.9128533],-1.9128533045559015,0.0,
1501,4.285142340134928,[0. 0. 0. 0.],0.0,0.0,
1502,4.282289382518327,[0. 0. 0. 0.],0.0,0.0,
1503,4.279440221252512,[0. 0. 0. 0.],0.0,0.0,
1504,4.276594848764978,[0. 0. 0. 0.],0.0,0.0,
1505,4.27375325750334,[0. 0. 0. 0.],0.0,0.0,
1506,4.270915439935276,[0. 0. 0. 0.],0.0,0.0,
1507,4.262697483577891,[ 0.          0.          0.         -8.11354479],-8.113544790645259,0.0,
1508,4.2731333605781705,[ 10.  10.  10. -10.],20.0,30.0,
1509,4.270301595594355,[0. 0. 0. 0.],0.0,0.0,
1510,4.266474858361054,[ 0.          0.          0.         -1.50807163],-1.5080716266899952,0.0,
1511,4.261918340936698,[ 0.          0.          0.         -2.61842297],-2.6184229698415,0.0,
1512,4.268257108516299,[ 10.          10.          10.         -16.15386508],13.846134921294244,30.0,
1513,4.2654360529257405,[0. 0. 0. 0.],0.0,0.0,
1514,4.255157078775083,[  0.           0.           0.         -11.29693081],-11.296930811169396,0.0,
1515,4.252348394234637,[0. 0. 0. 0.],0.0,0.0,
1516,4.247064672544147,[ 0.          0.          0.         -3.75777369],-3.7577736885471045,0.0,
1517,4.242915928001784,[ 0.         0.         0.        -2.0465808],-2.046580798221196,0.0,
1518,4.23646440293553,[ 0.          0.          0.         -5.55049912],-5.5504991225717015,0.0,
1519,4.225839935064076,[  0.           0.           0.         -11.90210229],-11.902102293804397,0.0,
1520,4.220406682293768,[ 0.          0.          0.         -4.03270428],-4.032704275803674,0.0,
1521,4.228492088944625,[ 10.         10.         10.        -13.4816898],16.518310198248155,30.0,
1522,4.211894847841811,[  0.           0.           0.         -21.03250887],-21.032508869538013,0.0,
1523,4.209129322662664,[0. 0. 0. 0.],0.0,0.0,
1524,4.206367426781651,[0. 0. 0. 0.],0.0,0.0,
1525,4.203609153059172,[0. 0. 0. 0.],0.0,0.0,
1526,4.213960654269487,[ 10.  10.  10. -10.],20.0,30.0,
1527,4.211201020573174,[0. 0. 0. 0.],0.0,0.0,
1528,4.221534004198453,[ 10.  10.  10. -10.],20.0,30.0,
1529,4.216009291298629,[ 0.          0.          0.         -4.22575202],-4.225752019632956,0.0,
1530,4.208320975567304,[ 0.          0.          0.         -7.54711378],-7.547113777630055,0.0,
1531,4.203058186449959,[ 0.          0.          0.         -3.84900916],-3.8490091630870804,0.0,
1532,4.198065412795934,[ 0.          0.          0.         -3.44587105],-3.445871051515587,0.0,
1533,4.193611998571828,[ 0.          0.          0.         -2.62901859],-2.6290185927606533,0.0,
1534,4.243029461415001,[ 40.  40.  40. -40.],80.0,120.0,
1535,4.236983726522539,[ 0.         0.         0.        -5.0371736],-5.037173598513047,0.0,
1536,4.273287773575585,[ 30.  30.  30. -30.],60.0,90.0,
1537,4.266976230130626,[ 0.         0.         0.        -5.4275545],-5.427554501325307,0.0,
1538,4.257293364699203,[  0.          0.          0.        -10.6252708],-10.625270803398271,0.0,
1539,4.252703534830767,[ 0.         0.         0.        -2.8064548],-2.8064548028252907,0.0,
1540,4.249942039028928,[0. 0. 0. 0.],0.0,0.0,
1541,4.258885281654013,[ 10.          10.          10.         -11.96852108],18.03147892428641,30.0,
1542,4.246903866361481,[  0.          0.          0.        -14.2164571],-14.216457099430865,0.0,
1543,4.254877559224494,[ 10.          10.          10.         -13.44968805],16.550311953989496,30.0,
1544,4.25212180950997,[0. 0. 0. 0.],0.0,0.0,
1545,4.249369627108993,[0. 0. 0. 0.],0.0,0.0,
1546,4.267800002708498,[ 20.         20.         20.        -27.2572697],32.74273030394263,60.0,
1547,4.257088670059871,[  0.          0.          0.        -12.3026316],-12.30263160471559,0.0,
1548,4.2517135807094535,[ 0.          0.          0.         -4.06354964],-4.063549644386306,0.0,
1549,4.274791880528234,[ 20.  20.  20. -20.],40.0,60.0,
1550,4.272033950282732,[0. 0. 0. 0.],0.0,0.0,
1551,4.269279576362498,[0. 0. 0. 0.],0.0,0.0,
1552,4.266528751893192,[0. 0. 0. 0.],0.0,0.0,
1553,4.300886278493122,[ 30.          30.          30.         -32.37623244],57.62376756158371,90.0,
1554,4.334909221760168,[ 30.          30.          30.         -32.82745988],57.17254011548229,90.0,
1555,4.328373027455118,[ 0.          0.          0.         -5.82887292],-5.828872922592219,0.0,
1556,4.325591296717679,[0. 0. 0. 0.],0.0,0.0,
1557,4.322813139173223,[0. 0. 0. 0.],0.0,0.0,
1558,4.317797354777985,[ 0.          0.          0.         -3.49177895],-3.4917789486075153,0.0,
1559,4.340199779748943,[ 20.          20.          20.         -20.75682212],39.24317788450043,60.0,
1560,4.335650265683096,[ 0.          0.          0.         -2.75704216],-2.7570421629717874,0.0,
1561,4.326921716562937,[ 0.          0.          0.         -9.28961491],-9.289614910886298,0.0,
1562,4.3241516002271085,[0. 0. 0. 0.],0.0,0.0,
1563,4.321385028505914,[0. 0. 0. 0.],0.0,0.0,
1564,4.316628474631501,[ 0.          0.          0.         -3.11786523],-3.1178652310761366,0.0,
1565,4.312363173634641,[ 0.          0.          0.         -2.35856759],-2.3585675854538994,0.0,
1566,4.302644355201021,[  0.           0.           0.         -10.90730649],-10.907306493413698,0.0,
1567,4.299898570673133,[0. 0. 0. 0.],0.0,0.0,
1568,4.297156288421428,[0. 0. 0. 0.],0.0,0.0,
1569,4.294417501749394,[0. 0. 0. 0.],0.0,0.0,
1570,4.285514545413005,[ 0.          0.          0.         -9.68322395],-9.683223946382117,0.0,
1571,4.278250891493198,[ 0.          0.          0.         -7.12568576],-7.125685762602805,0.0,
1572,4.2720341163528825,[ 0.          0.          0.         -5.49451963],-5.494519629082539,0.0,
1573,4.266774837170228,[ 0.          0.          0.         -4.00081204],-4.000812037962628,0.0,
1574,4.26406405264852,[0. 0. 0. 0.],0.0,0.0,
1575,4.257761948459648,[ 0.          0.          0.         -5.66175004],-5.661750044824303,0.0,
1576,4.2508843391150375,[ 0.          0.          0.         -6.58135038],-6.581350378645926,0.0,
1577,4.248188787853709,[0. 0. 0. 0.],0.0,0.0,
1578,4.242380832465273,[ 0.          0.          0.         -4.91676482],-4.916764815097977,0.0,
1579,4.239694080829766,[0. 0. 0. 0.],0.0,0.0,
1580,4.2370107301456965,[0. 0. 0. 0.],0.0,0.0,
1581,4.243142564323486,[ 10.          10.          10.         -16.06855943],13.93144056523158,30.0,
1582,4.237459878779087,[ 0.          0.          0.         -4.74686597],-4.746865966915714,0.0,
1583,4.232755885166273,[ 0.          0.          0.         -3.20896201],-3.208962010308027,0.0,
1584,4.229700961024602,[ 0.          0.          0.         -0.60624396],-0.6062439552395205,0.0,
1585,4.227032379976637,[0. 0. 0. 0.],0.0,0.0,
1586,4.2196530742490665,[ 0.         0.         0.        -7.4765465],-7.476546503949393,0.0,
1587,4.2155030268824305,[ 0.         0.         0.        -2.3664721],-2.3664720966029034,0.0,
1588,4.2128484279990035,[0. 0. 0. 0.],0.0,0.0,
1589,4.210197170335064,[0. 0. 0. 0.],0.0,0.0,
1590,4.256456851658679,[ 40.          40.          40.         -42.23690953],77.76309047488166,120.0,
1591,4.253781517371024,[0. 0. 0. 0.],0.0,0.0,
1592,4.239283706772927,[  0.           0.           0.         -18.82673295],-18.826732954798803,0.0,
1593,4.234846461711529,[ 0.          0.          0.         -2.82924768],-2.829247676034957,0.0,
1594,4.244736771334043,[ 10.  10.  10. -10.],20.0,30.0,
1595,4.240504496836232,[ 0.          0.          0.         -2.50574105],-2.5057410526755595,0.0,
1596,4.237847539131447,[0. 0. 0. 0.],0.0,0.0,
1597,4.235193908862737,[0. 0. 0. 0.],0.0,0.0,
1598,4.227143079985867,[ 0.          0.          0.         -8.63003064],-8.630030636375148,0.0,
1599,4.249515098072179,[ 20.  20.  20. -20.],40.0,60.0,
1600,4.242431127440355,[ 0.          0.          0.         -7.08483791],-7.084837912846172,0.0,
1601,4.238653047445811,[ 0.          0.          0.         -1.80627494],-1.8062749438239067,0.0,
1602,4.236007196604709,[0. 0. 0. 0.],0.0,0.0,
1603,4.2333646468875505,[0. 0. 0. 0.],0.0,0.0,
1604,4.268131875910688,[ 30.  30.  30. -30.],60.0,90.0,
1605,4.287939675948222,[ 20.          20.          20.         -23.94034906],36.059650936150256,60.0,
1606,4.297723026087731,[ 10.  10.  10. -10.],20.0,30.0,
1607,4.307494200309207,[ 10.  10.  10. -10.],20.0,30.0,
1608,4.298737153101011,[ 0.          0.          0.         -9.77383771],-9.773837710467776,0.0,
1609,4.296065470594423,[0. 0. 0. 0.],0.0,0.0,
1610,4.293397106948091,[0. 0. 0. 0.],0.0,0.0,
1611,4.315561354553958,[ 20.  20.  20. -20.],40.0,60.0,
1612,4.312884207311679,[0. 0. 0. 0.],0.0,0.0,
1613,4.305512116911978,[ 0.          0.          0.         -7.57829761],-7.578297607406834,0.0,
1614,4.296789789676033,[ 0.          0.          0.         -9.77232404],-9.772324041901117,0.0,
1615,4.294129238722674,[0. 0. 0. 0.],0.0,0.0,
1616,4.291161444755274,[ 0.          0.          0.         -0.50182581],-0.5018258125959063,0.0,
1617,4.284788872178826,[ 0.          0.          0.         -6.01328841],-6.013288411362162,0.0,
1618,4.280195279820455,[ 0.          0.          0.         -3.14764356],-3.1476435636643467,0.0,
1619,4.275968195767359,[ 0.         0.         0.        -2.5634538],-2.5634538021412463,0.0,
1620,4.267810808533643,[ 0.          0.          0.         -8.93899912],-8.938999122854474,0.0,
1621,4.263011210902119,[ 0.          0.          0.         -3.51233695],-3.5123369521659593,0.0,
1622,4.258185797074613,[ 0.          0.          0.         -3.56381002],-3.5638100173123606,0.0,
1623,4.280207863743082,[ 20.  20.  20. -20.],40.0,60.0,
1624,4.275140345474331,[ 0.         0.         0.        -3.9494418],-3.949441804708032,0.0,
1625,4.270877006004845,[ 0.          0.          0.         -2.65278629],-2.6527862924409553,0.0,
1626,4.265874821221614,[ 0.          0.          0.         -3.86267545],-3.862675451528135,0.0,
1627,4.263252894472246,[0. 0. 0. 0.],0.0,0.0,
1628,4.260634188763111,[0. 0. 0. 0.],0.0,0.0,
1629,4.252751644605672,[ 0.          0.          0.         -8.58003024],-8.580030243705265,0.0,
1630,4.247957097528204,[ 0.          0.          0.         -3.56236009],-3.5623600916675153,0.0,
1631,4.238986698402734,[  0.           0.           0.         -10.38276388],-10.382763876113588,0.0,
1632,4.248644182043418,[ 10.  10.  10. -10.],20.0,30.0,
1633,4.246042440352026,[0. 0. 0. 0.],0.0,0.0,
1634,4.240528750716366,[ 0.          0.          0.         -4.76332642],-4.763326424317259,0.0,
1635,4.237935155150178,[0. 0. 0. 0.],0.0,0.0,
1636,4.233531451059117,[ 0.          0.          0.         -2.96652474],-2.966524737826467,0.0,
1637,4.219411576354601,[  0.           0.           0.         -18.88070344],-18.8807034402329,0.0,
1638,4.214312266069669,[ 0.          0.          0.         -4.13325867],-4.133258670364027,0.0,
1639,4.206552540660672,[ 0.          0.          0.         -8.50387768],-8.503877679276288,0.0,
1640,4.20217672431154,[ 0.          0.          0.         -2.96978627],-2.969786271915849,0.0,
1641,4.19761020490806,[ 0.          0.          0.         -3.29148162],-3.291481616798337,0.0,
1642,4.193320638900725,[ 0.          0.          0.         -2.84585718],-2.845857179136614,0.0,
1643,4.190768404793056,[0. 0. 0. 0.],0.0,0.0,
1644,4.1882192755930605,[0. 0. 0. 0.],0.0,0.0,
1645,4.182055660941498,[ 0.          0.          0.         -5.95092683],-5.950926826226885,0.0,
1646,4.176746478267874,[ 0.          0.          0.         -4.55685902],-4.556859019844413,0.0,
1647,4.174210505907055,[0. 0. 0. 0.],0.0,0.0,
1648,4.170855862156274,[ 0.         0.         0.        -1.3542424],-1.354242395379422,0.0,
1649,4.165560521411866,[ 0.          0.          0.         -4.56116103],-4.561161025372442,0.0,
1650,4.162872087095731,[ 0.         0.         0.        -0.2703561],-0.2703561002120902,0.0,
1651,4.155600762150677,[ 0.         0.         0.        -7.8420854],-7.842085397186271,0.0,
1652,4.165191802851555,[ 10.  10.  10. -10.],20.0,30.0,
1653,4.18687045269859,[ 20.  20.  20. -20.],40.0,60.0,
1654,4.184339092086318,[0. 0. 0. 0.],0.0,0.0,
1655,4.180460423511345,[ 0.         0.         0.        -2.2348574],-2.234857399493185,0.0,
1656,4.175501015607414,[ 0.          0.          0.         -4.03231907],-4.032319065399219,0.0,
1657,4.191425894537409,[ 20.         20.         20.        -29.4369746],30.563025402611046,60.0,
1658,4.186482653984213,[ 0.          0.          0.         -4.00446694],-4.004466942662047,0.0,
1659,4.182876046658584,[ 0.         0.         0.        -1.7968789],-1.7968788992344833,0.0,
1660,4.1755469989255145,[ 0.          0.          0.         -7.98334319],-7.9833431902377265,0.0,
1661,4.1730331235498825,[0. 0. 0. 0.],0.0,0.0,
1662,4.170522273295039,[0. 0. 0. 0.],0.0,0.0,
1663,4.168014442703761,[0. 0. 0. 0.],0.0,0.0,
1664,4.161040520158223,[ 0.          0.          0.         -7.43659267],-7.436592673071308,0.0,
1665,4.154603534577664,[ 0.          0.          0.         -6.55654047],-6.556540471472432,0.0,
1666,4.148848699247117,[ 0.          0.          0.         -5.43295213],-5.432952126113074,0.0,
1667,4.167754127515543,[ 20.          20.          20.         -24.33580238],35.66419762271412,60.0,
1668,4.165059878253855,[ 0.          0.          0.         -0.32625364],-0.32625364098260334,0.0,
1669,4.1625643360859375,[0. 0. 0. 0.],0.0,0.0,
1670,4.160071782591275,[0. 0. 0. 0.],0.0,0.0,
1671,4.153148036543067,[ 0.          0.          0.         -7.40950786],-7.4095078639627765,0.0,
1672,4.1482427513079685,[ 0.          0.          0.         -4.04848888],-4.048488876542459,0.0,
1673,4.141485450328074,[ 0.          0.          0.         -7.15672179],-7.156721788057515,0.0,
1674,4.139011444682716,[0. 0. 0. 0.],0.0,0.0,
1675,4.148480691581413,[ 10.  10.  10. -10.],20.0,30.0,
1676,4.146005464438464,[0. 0. 0. 0.],0.0,0.0,
1677,4.155459247703558,[ 10.  10.  10. -10.],20.0,30.0,
1678,4.151239242907837,[ 0.         0.         0.        -2.9257088],-2.925708799514378,0.0,
1679,4.1382921563231525,[  0.           0.           0.         -17.58691913],-17.58691913277964,0.0,
1680,4.130340251277928,[ 0.          0.          0.         -9.22090832],-9.220908319654146,0.0,
1681,4.132601522007347,[ 10.          10.          10.         -22.06846365],7.931536347431603,30.0,
1682,4.139502726190417,[ 10.          10.          10.         -14.25957304],15.740426957932641,30.0,
1683,4.160587352437364,[ 20.         20.         20.        -20.3750713],39.624928699800634,60.0,
1684,4.169993179425227,[ 10.  10.  10. -10.],20.0,30.0,
1685,4.167518406024975,[0. 0. 0. 0.],0.0,0.0,
1686,4.164916179035405,[ 0.         0.         0.        -0.2198363],-0.21983629839032903,0.0,
1687,4.1624473490537595,[0. 0. 0. 0.],0.0,0.0,
1688,4.157853880807551,[ 0.          0.          0.         -3.59132705],-3.5913270505470765,0.0,
1689,4.155392155596889,[0. 0. 0. 0.],0.0,0.0,
1690,4.150534391403665,[ 0.          0.          0.         -4.05422933],-4.05422933095085,0.0,
1691,4.145306171359529,[ 0.         0.         0.        -4.6903857],-4.690385703231588,0.0,
1692,4.142856226813808,[0. 0. 0. 0.],0.0,0.0,
1693,4.152222525557568,[ 10.  10.  10. -10.],20.0,30.0,
1694,4.149565878916924,[ 0.          0.          0.         -0.34813688],-0.34813688369406126,0.0,
1695,4.147117757454437,[0. 0. 0. 0.],0.0,0.0,
1696,4.144672522927635,[0. 0. 0. 0.],0.0,0.0,
1697,4.139994751168076,[ 0.          0.          0.         -3.79350615],-3.793506153044718,0.0,
1698,4.135948009127757,[ 0.          0.          0.         -2.73137323],-2.7313732332925866,0.0,
1699,4.133513666567941,[0. 0. 0. 0.],0.0,0.0,
1700,4.131082187940549,[0. 0. 0. 0.],0.0,0.0,
1701,4.124594379312777,[ 0.          0.          0.         -6.90468029],-6.904680287899016,0.0,
1702,4.145672760993556,[ 20.  20.  20. -20.],40.0,60.0,
1703,4.142778927739344,[ 0.          0.          0.         -0.78252527],-0.7825252709309227,0.0,
1704,4.16106671672773,[ 20.          20.          20.         -24.69482864],35.305171363949846,60.0,
1705,4.155461802271069,[ 0.          0.          0.         -5.39531243],-5.39531243187974,0.0,
1706,4.153026009889902,[0. 0. 0. 0.],0.0,0.0,
1707,4.150410124252329,[ 0.          0.          0.         -0.31229077],-0.3122907734467062,0.0,
1708,4.145368782645124,[ 0.          0.          0.         -4.46020134],-4.460201340853629,0.0,
1709,4.141118502019689,[ 0.          0.          0.         -3.11836081],-3.1183608062244157,0.0,
1710,4.135298630478473,[ 0.          0.          0.         -5.81086183],-5.810861833460509,0.0,
1711,4.1328817405717055,[0. 0. 0. 0.],0.0,0.0,
1712,4.130467674134454,[0. 0. 0. 0.],0.0,0.0,
1713,4.126128486760758,[ 0.         0.         0.        -3.3025603],-3.302560297007506,0.0,
1714,4.120878583372473,[ 0.          0.          0.         -4.87220592],-4.872205920759685,0.0,
1715,4.1184757387174455,[0. 0. 0. 0.],0.0,0.0,
1716,4.126182598557667,[ 10.          10.          10.         -12.65655278],17.343447224536476,30.0,
1717,4.1195369672476305,[ 0.          0.          0.         -7.28436636],-7.284366360775046,0.0,
1718,4.117139099397079,[0. 0. 0. 0.],0.0,0.0,
1719,4.112575382570544,[ 0.          0.          0.         -3.72789013],-3.727890125415837,0.0,
1720,4.105405572516252,[ 0.          0.          0.         -8.21949791],-8.219497910811258,0.0,
1721,4.100706250702461,[ 0.          0.          0.         -3.98212727],-3.982127269018469,0.0,
1722,4.096414470724068,[ 0.          0.          0.         -3.28973887],-3.2897388720903047,0.0,
1723,4.128859964356845,[ 30.  30.  30. -30.],60.0,90.0,
1724,4.126465033983089,[0. 0. 0. 0.],0.0,0.0,
1725,4.123457015639257,[ 0.          0.          0.         -1.06236661],-1.0623666091268769,0.0,
1726,4.155830447264031,[ 30.  30.  30. -30.],60.0,90.0,
1727,4.153424060207133,[0. 0. 0. 0.],0.0,0.0,
1728,4.151020458320438,[0. 0. 0. 0.],0.0,0.0,
1729,4.160178055049856,[ 10.         10.         10.        -10.0154948],19.98450520348305,30.0,
1730,4.156756504011606,[ 0.          0.          0.         -1.75910524],-1.759105241121568,0.0,
1731,4.154355142657469,[0. 0. 0. 0.],0.0,0.0,
1732,4.151680881038922,[ 0.          0.          0.         -0.47746598],-0.477465980666093,0.0,
1733,4.147815078931538,[ 0.          0.          0.         -2.54775417],-2.5477541710570515,0.0,
1734,4.145423028713008,[0. 0. 0. 0.],0.0,0.0,
1735,4.141392259930067,[ 0.          0.          0.         -2.84796081],-2.8479608096890896,0.0,
1736,4.139006665310292,[0. 0. 0. 0.],0.0,0.0,
1737,4.136623817489157,[0. 0. 0. 0.],0.0,0.0,
1738,4.1297172240455975,[ 0.          0.          0.         -7.86703559],-7.867035587419664,0.0,
1739,4.127342458534358,[0. 0. 0. 0.],0.0,0.0,
1740,4.119472033881456,[ 0.          0.          0.         -9.56719644],-9.567196437513644,0.0,
1741,4.11710588107624,[0. 0. 0. 0.],0.0,0.0,
1742,4.1262235011215465,[ 10.  10.  10. -10.],20.0,30.0,
1743,4.123856189875923,[0. 0. 0. 0.],0.0,0.0,
1744,4.114687482597324,[  0.          0.          0.        -11.8663693],-11.866369304001065,0.0,
1745,4.108305971818303,[ 0.          0.          0.         -7.02104883],-7.021048826795067,0.0,
1746,4.1052666032216445,[ 0.         0.         0.        -1.1984316],-1.198431597946058,0.0,
1747,4.102916708199766,[0. 0. 0. 0.],0.0,0.0,
1748,4.112011149442215,[ 10.  10.  10. -10.],20.0,30.0,
1749,4.109660085320178,[0. 0. 0. 0.],0.0,0.0,
1750,4.107311708128567,[0. 0. 0. 0.],0.0,0.0,
1751,4.104966013263844,[0. 0. 0. 0.],0.0,0.0,
1752,4.099642684315136,[ 0.         0.         0.        -5.2215063],-5.221506304873417,0.0,
1753,4.097304040456428,[0. 0. 0. 0.],0.0,0.0,
1754,4.09496806323838,[0. 0. 0. 0.],0.0,0.0,
1755,4.082748930088943,[  0.           0.           0.         -17.34961061],-17.349610614024026,0.0,
1756,4.0759276463464476,[ 0.          0.          0.         -7.89542532],-7.895425321732405,0.0,
1757,4.073607824123143,[0. 0. 0. 0.],0.0,0.0,
1758,4.08266720533809,[ 10.  10.  10. -10.],20.0,30.0,
1759,4.091189310927102,[ 10.          10.          10.         -10.92694906],19.073050936410528,30.0,
1760,4.088864771545894,[0. 0. 0. 0.],0.0,0.0,
1761,4.086542872186697,[0. 0. 0. 0.],0.0,0.0,
1762,4.093848359801099,[ 10.          10.          10.         -13.04118795],16.95881204876353,30.0,
1763,4.091526267708188,[0. 0. 0. 0.],0.0,0.0,
1764,4.089206808372753,[0. 0. 0. 0.],0.0,0.0,
1765,4.098221422079057,[ 10.  10.  10. -10.],20.0,30.0,
1766,4.0959007983972455,[0. 0. 0. 0.],0.0,0.0,
1767,4.080196235197736,[  0.           0.           0.         -23.65406238],-23.65406237513691,0.0,
1768,4.072407588566705,[ 0.          0.          0.         -9.69013101],-9.69013100846554,0.0,
1769,4.065853847929934,[ 0.         0.         0.        -7.5211596],-7.5211595978790555,0.0,
1770,4.063168607982289,[ 0.          0.          0.         -0.68702086],-0.6870208594028193,0.0,
1771,4.055802981013088,[ 0.          0.          0.         -8.98135675],-8.981356754473119,0.0,
1772,4.051921162313059,[ 0.          0.          0.         -2.82277976],-2.8227797554390275,0.0,
1773,4.047172364383655,[ 0.          0.          0.         -4.36769757],-4.367697566519043,0.0,
1774,4.056164939150068,[ 10.  10.  10. -10.],20.0,30.0,
1775,4.053879775804067,[0. 0. 0. 0.],0.0,0.0,
1776,4.049652781601078,[ 0.          0.          0.         -3.45326193],-3.4532619287066906,0.0,
1777,4.043813969089269,[ 0.          0.          0.         -6.32591705],-6.325917051883367,0.0,
1778,4.041539608026789,[0. 0. 0. 0.],0.0,0.0,
1779,4.036535069041407,[ 0.          0.          0.         -4.86153525],-4.8615352469675575,0.0,
1780,4.034267352710485,[0. 0. 0. 0.],0.0,0.0,
