Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
432,5.777121374,[ 0.          0.          0.         -8.36427571],-8.364275712,0,
433,5.746609632,[ 0.          0.          0.         -7.43446277],-7.434462774,0,
434,5.733368596,[0. 0. 0. 0.],0,0,
435,5.716814846,[ 0.          0.          0.         -1.46751288],-1.467512881,0,
436,5.703702885,[0. 0. 0. 0.],0,0,
437,5.673886961,[ 0.          0.          0.         -7.32585582],-7.325855816,0,
438,5.650592732,[ 0.          0.          0.         -4.52898526],-4.528985263,0,
439,5.664843952,[ 10.          10.          10.         -18.09312186],11.90687814,30,
440,5.647980262,[ 0.         0.         0.        -1.7551798],-1.755179803,0,
441,5.680524524,[ 10.  10.  10. -10.],20,30,
442,5.662474913,[ 0.          0.          0.         -2.29740363],-2.297403626,0,
443,5.637977263,[ 0.          0.          0.         -5.18998386],-5.189983857,0,
444,5.619387915,[ 0.          0.          0.         -2.61569314],-2.615693141,0,
445,5.606760077,[0. 0. 0. 0.],0,0,
446,5.593972391,[ 0.          0.          0.         -0.09654825],-0.096548248,0,
447,5.572813268,[ 0.          0.          0.         -3.86415522],-3.86415522,0,
448,5.560373953,[0. 0. 0. 0.],0,0,
449,5.626849342,[ 20.          20.          20.         -24.59217648],35.40782352,60,
450,5.607365548,[ 0.          0.          0.         -3.14085774],-3.140857742,0,
451,5.593583817,[ 0.          0.          0.         -0.60819528],-0.608195277,0,
452,5.581208632,[0. 0. 0. 0.],0,0,
453,5.568888083,[0. 0. 0. 0.],0,0,
454,5.541579058,[ 0.          0.          0.         -6.82940934],-6.829409344,0,
455,5.520217271,[ 0.          0.          0.         -4.17803396],-4.178033962,0,
456,5.497742607,[ 0.          0.          0.         -4.72822957],-4.728229575,0,
457,5.480536842,[ 0.          0.          0.         -2.36529185],-2.365291846,0,
458,5.512238727,[ 10.  10.  10. -10.],20,30,
459,5.500229492,[0. 0. 0. 0.],0,0,
460,5.522805504,[ 10.          10.          10.         -14.11480471],15.88519529,30,
461,5.508552641,[ 0.          0.          0.         -1.04776442],-1.047764417,0,
462,5.473282388,[  0.           0.           0.         -10.78630415],-10.78630415,0,
463,5.452001959,[ 0.          0.          0.         -4.37955634],-4.379556341,0,
464,5.440251955,[0. 0. 0. 0.],0,0,
465,5.456768927,[ 10.          10.          10.         -16.87935597],13.12064403,30,
466,5.445059123,[0. 0. 0. 0.],0,0,
467,5.425257864,[ 0.          0.          0.         -3.80212879],-3.802128791,0,
468,5.390126363,[  0.           0.           0.         -11.01628439],-11.01628439,0,
469,5.378633556,[0. 0. 0. 0.],0,0,
470,5.35782379,[ 0.          0.          0.         -4.40195653],-4.401956532,0,
471,5.346448368,[0. 0. 0. 0.],0,0,
472,5.328550335,[ 0.          0.          0.         -3.10142336],-3.101423357,0,
473,5.317284901,[0. 0. 0. 0.],0,0,
474,5.296019774,[ 0.          0.          0.         -4.76238539],-4.762385389,0,
475,5.284870258,[0. 0. 0. 0.],0,0,
476,5.27376759,[0. 0. 0. 0.],0,0,
477,5.262711473,[0. 0. 0. 0.],0,0,
478,5.250220692,[ 0.          0.          0.         -0.70788182],-0.707881824,0,
479,5.239259897,[0. 0. 0. 0.],0,0,
480,5.214771129,[ 0.          0.          0.         -6.51534894],-6.515348941,0,
481,5.203929609,[0. 0. 0. 0.],0,0,
482,5.355897721,[ 40.         40.         40.        -41.5474404],78.4525596,120,
483,5.343471318,[ 0.          0.          0.         -0.64605503],-0.646055028,0,
484,5.324584922,[ 0.          0.          0.         -3.79754443],-3.797544426,0,
485,5.305015509,[ 0.          0.          0.         -4.16658024],-4.166580239,0,
486,5.292444433,[ 0.          0.          0.         -0.80452751],-0.804527513,0,
487,5.267313355,[ 0.         0.         0.        -6.9463902],-6.946390204,0,
488,5.338486894,[ 20.  20.  20. -20.],40,60,
489,5.484624779,[ 40.          40.          40.         -43.20008696],76.79991304,120,
490,5.473431668,[0. 0. 0. 0.],0,0,
491,5.456612019,[ 0.          0.          0.         -2.78501588],-2.78501588,0,
492,5.420870108,[  0.           0.           0.         -12.12840821],-12.12840821,0,
493,5.409207428,[ 0.          0.          0.         -0.32883126],-0.32883126,0,
494,5.392201474,[ 0.          0.          0.         -2.99173346],-2.991733464,0,
495,5.361256414,[ 0.          0.          0.         -9.92560324],-9.925603241,0,
496,5.35044743,[0. 0. 0. 0.],0,0,
497,5.315182397,[  0.           0.           0.         -12.17627368],-12.17627368,0,
498,5.293138923,[ 0.          0.          0.         -5.66246775],-5.662467748,0,
499,5.27624901,[ 0.          0.          0.         -3.13492744],-3.13492744,0,
500,5.242168826,[  0.           0.           0.         -11.76384338],-11.76384338,0,
501,5.231705415,[0. 0. 0. 0.],0,0,
502,5.208256809,[ 0.         0.         0.        -6.5394948],-6.5394948,0,
503,5.189163365,[ 0.          0.          0.         -4.39574545],-4.395745448,0,
504,5.178867406,[0. 0. 0. 0.],0,0,
505,5.138170257,[  0.          0.          0.        -15.3731926],-15.3731926,0,
506,5.1212826,[ 0.          0.          0.         -3.40698414],-3.406984137,0,
507,5.111181451,[0. 0. 0. 0.],0,0,
508,5.092309515,[ 0.          0.          0.         -4.47576209],-4.475762088,0,
509,5.082304978,[0. 0. 0. 0.],0,0,
510,5.065891471,[ 0.          0.          0.         -3.28858344],-3.288583442,0,
511,5.055977789,[0. 0. 0. 0.],0,0,
512,5.03335863,[ 0.          0.          0.         -6.52503195],-6.525031952,0,
513,5.023547014,[0. 0. 0. 0.],0,0,
514,5.091594588,[ 20.  20.  20. -20.],40,60,
515,5.073193053,[ 0.          0.          0.         -4.38519584],-4.385195835,0,
516,5.051029712,[ 0.          0.          0.         -6.36309138],-6.363091383,0,
517,5.038029536,[ 0.          0.          0.         -1.67006099],-1.670060986,0,
518,5.105523688,[ 20.  20.  20. -20.],40,60,
519,5.16207189,[ 20.          20.          20.         -25.54595908],34.45404092,60,
520,5.138481118,[ 0.         0.         0.        -7.1051297],-7.105129697,0,
521,5.120324105,[ 0.          0.          0.         -4.32132258],-4.321322582,0,
522,5.098237275,[ 0.         0.         0.        -6.4090011],-6.4090011,0,
523,5.072352931,[ 0.          0.          0.         -8.43927481],-8.439274807,0,
524,5.062672868,[0. 0. 0. 0.],0,0,
525,5.043015839,[ 0.          0.          0.         -5.25726731],-5.257267312,0,
526,5.033428357,[0. 0. 0. 0.],0,0,
527,5.016361801,[ 0.          0.          0.         -3.96064648],-3.960646482,0,
528,5.006861116,[0. 0. 0. 0.],0,0,
529,5.1108179,[ 30.  30.  30. -30.],60,90,
530,5.095957006,[ 0.          0.          0.         -2.76545595],-2.765455954,0,
531,5.079025027,[ 0.          0.          0.         -3.89492373],-3.894923727,0,
532,5.067576337,[ 0.          0.          0.         -1.01167828],-1.011678276,0,
533,5.050845199,[ 0.          0.          0.         -3.85012011],-3.850120109,0,
534,5.035375801,[ 0.          0.          0.         -3.20981353],-3.209813526,0,
535,5.063347061,[ 10.  10.  10. -10.],20,30,
536,5.032446562,[  0.           0.           0.         -11.49932002],-11.49932002,0,
537,5.020606149,[ 0.          0.          0.         -1.32585526],-1.325855262,0,
538,5.003647795,[ 0.          0.          0.         -4.10298828],-4.102988283,0,
539,4.99436459,[0. 0. 0. 0.],0,0,
540,4.985115767,[0. 0. 0. 0.],0,0,
541,4.959399966,[ 0.          0.          0.         -8.92713254],-8.927132537,0,
542,4.950249781,[0. 0. 0. 0.],0,0,
543,4.916846124,[  0.           0.           0.         -13.18793622],-13.18793622,0,
544,4.902374026,[ 0.        0.        0.       -2.955975],-2.955975003,0,
545,4.930076092,[ 10.  10.  10. -10.],20,30,
546,4.909868446,[ 0.          0.          0.         -6.10329845],-6.103298452,0,
547,4.892575905,[ 0.          0.          0.         -4.54915163],-4.549151629,0,
548,4.956640548,[ 20.  20.  20. -20.],40,60,
549,5.086105861,[ 40.          40.          40.         -43.96690257],76.03309743,120,
550,5.149585668,[ 20.  20.  20. -20.],40,60,
551,5.126788438,[ 0.          0.          0.         -7.41168844],-7.411688442,0,
552,5.110643595,[ 0.          0.          0.         -3.78516474],-3.785164744,0,
553,5.096382222,[ 0.          0.          0.         -2.77589547],-2.775895472,0,
554,5.087182976,[0. 0. 0. 0.],0,0,
555,5.114052917,[ 10.  10.  10. -10.],20,30,
556,5.09599868,[ 0.         0.         0.        -4.9241027],-4.924102701,0,
557,5.068880737,[  0.           0.           0.         -10.00869579],-10.00869579,0,
558,5.055927364,[ 0.          0.          0.         -2.15910151],-2.159101505,0,
559,5.046757672,[ 0.          0.          0.         -0.06993028],-0.069930282,0,
560,5.031021932,[ 0.          0.          0.         -3.76525678],-3.765256785,0,
561,5.012389648,[ 0.          0.          0.         -5.42168939],-5.42168939,0,
562,5.003470805,[0. 0. 0. 0.],0,0,
563,4.994583646,[0. 0. 0. 0.],0,0,
564,4.985728001,[0. 0. 0. 0.],0,0,
565,4.976903703,[0. 0. 0. 0.],0,0,
566,5.032270846,[ 20.          20.          20.         -23.68529332],36.31470668,60,
567,5.015703029,[ 0.          0.          0.         -4.36168183],-4.361681832,0,
568,5.006872566,[0. 0. 0. 0.],0,0,
569,5.033222526,[ 10.  10.  10. -10.],20,30,
570,5.024392311,[0. 0. 0. 0.],0,0,
571,5.004134296,[ 0.          0.          0.         -6.54293429],-6.542934292,0,
572,4.995385809,[0. 0. 0. 0.],0,0,
573,4.976568218,[ 0.          0.          0.         -5.78709396],-5.787093958,0,
574,4.967898239,[0. 0. 0. 0.],0,0,
575,4.959258416,[0. 0. 0. 0.],0,0,
576,4.950648592,[0. 0. 0. 0.],0,0,
577,4.934529926,[ 0.          0.          0.         -4.34982157],-4.349821575,0,
578,4.909875136,[ 0.          0.          0.         -9.31593887],-9.315938867,0,
579,4.970479842,[ 20.  20.  20. -20.],40,60,
580,4.986691363,[ 10.          10.          10.         -15.62683818],14.37316182,30,
581,4.964226102,[ 0.          0.          0.         -8.06562495],-8.06562495,0,
582,4.941969664,[ 0.          0.          0.         -7.98902119],-7.989021194,0,
583,4.933492872,[0. 0. 0. 0.],0,0,
584,4.923890379,[ 0.         0.         0.        -0.6743628],-0.674362802,0,
585,4.899721108,[ 0.          0.          0.         -9.21513342],-9.215133417,0,
586,4.879370934,[ 0.          0.          0.         -7.02548042],-7.025480417,0,
587,4.939201648,[ 20.  20.  20. -20.],40,60,
588,4.930801646,[0. 0. 0. 0.],0,0,
589,4.906820427,[ 0.          0.          0.         -9.19413598],-9.19413598,0,
590,4.894966665,[ 0.          0.          0.         -2.08689944],-2.08689944,0,
591,4.886684149,[0. 0. 0. 0.],0,0,
592,4.878429615,[0. 0. 0. 0.],0,0,
593,4.848920978,[  0.           0.           0.         -12.62019209],-12.62019209,0,
594,4.836850454,[ 0.          0.          0.         -2.32097057],-2.32097057,0,
595,4.80316432,[  0.           0.           0.         -15.20639905],-15.20639905,0,
596,4.79510532,[0. 0. 0. 0.],0,0,
597,4.787073317,[0. 0. 0. 0.],0,0,
598,4.766757189,[ 0.          0.          0.         -7.36197146],-7.361971457,0,
599,4.753161838,[ 0.          0.          0.         -3.37685816],-3.376858159,0,
600,4.733065511,[ 0.          0.          0.         -7.30463456],-7.304634563,0,
601,4.719173442,[ 0.          0.          0.         -3.61606753],-3.616067526,0,
602,4.700166745,[ 0.          0.          0.         -6.72285835],-6.722858346,0,
603,4.680809724,[ 0.          0.          0.         -6.97211663],-6.972116632,0,
604,4.8287424,[ 50.          50.          50.         -55.96785422],94.03214578,150,
605,4.880573998,[ 20.          20.          20.         -23.81314104],36.18685896,60,
606,4.929792439,[ 20.         20.         20.        -25.2930503],34.7069497,60,
607,4.92167087,[0. 0. 0. 0.],0,0,
608,4.902347043,[ 0.          0.          0.         -6.82721608],-6.827216081,0,
609,4.894297212,[0. 0. 0. 0.],0,0,
610,4.951847545,[ 20.  20.  20. -20.],40,60,
611,4.934777603,[ 0.          0.          0.         -5.47788689],-5.477886889,0,
612,4.926714241,[0. 0. 0. 0.],0,0,
613,4.916089595,[ 0.          0.          0.         -1.58619336],-1.58619336,0,
614,4.900979066,[ 0.          0.          0.         -4.36177522],-4.361775221,0,
615,4.885612975,[ 0.          0.          0.         -4.54916727],-4.549167273,0,
616,4.877681785,[0. 0. 0. 0.],0,0,
617,4.861729069,[ 0.          0.          0.         -4.96514411],-4.965144107,0,
618,4.853658722,[ 0.         0.         0.        -0.1257454],-0.125745402,0,
619,4.839492422,[ 0.         0.         0.        -3.9152805],-3.915280496,0,
620,4.80380818,[  0.           0.           0.         -17.28473771],-17.28473771,0,
621,4.790917847,[ 0.          0.          0.         -3.20108842],-3.201088422,0,
622,4.775584148,[ 0.          0.          0.         -4.74664343],-4.746643434,0,
623,4.765109906,[ 0.          0.          0.         -1.74986836],-1.749868355,0,
624,4.750726792,[ 0.          0.          0.         -4.20995337],-4.209953369,0,
625,4.743125629,[0. 0. 0. 0.],0,0,
626,4.730360922,[ 0.          0.          0.         -3.24758069],-3.247580695,0,
627,4.768851577,[ 20.          20.          20.         -31.13599857],28.86400143,60,
628,4.761257864,[0. 0. 0. 0.],0,0,
629,4.748690523,[ 0.          0.          0.         -3.14360003],-3.143600032,0,
630,4.736480709,[ 0.          0.          0.         -2.94349221],-2.943492212,0,
631,4.72421978,[ 0.          0.          0.         -3.00016561],-3.000165606,0,
632,4.712985143,[ 0.         0.         0.        -2.3760708],-2.376070805,0,
633,4.704157487,[ 0.         0.         0.        -0.8749207],-0.874920697,0,
634,4.696737681,[0. 0. 0. 0.],0,0,
635,4.683482889,[ 0.          0.          0.         -3.72005486],-3.720054857,0,
636,4.663208078,[ 0.          0.          0.         -8.21129727],-8.211297272,0,
637,4.655507165,[ 0.          0.          0.         -0.24227327],-0.242273273,0,
638,4.642649331,[ 0.          0.          0.         -3.54779095],-3.547790952,0,
639,4.666682744,[ 10.  10.  10. -10.],20,30,
640,4.702603793,[ 20.          20.          20.         -32.34384586],27.65615414,60,
641,4.695267437,[0. 0. 0. 0.],0,0,
642,4.682665077,[ 0.          0.          0.         -3.39544786],-3.395447859,0,
643,4.66751497,[ 0.          0.          0.         -5.05885348],-5.058853477,0,
644,4.660267276,[0. 0. 0. 0.],0,0,
645,4.653042056,[0. 0. 0. 0.],0,0,
646,4.645037159,[ 0.          0.          0.         -0.51812118],-0.51812118,0,
647,4.637857813,[0. 0. 0. 0.],0,0,
648,4.630700625,[0. 0. 0. 0.],0,0,
649,4.623565493,[0. 0. 0. 0.],0,0,
650,4.647221546,[ 10.  10.  10. -10.],20,30,
651,4.632349236,[ 0.         0.         0.        -5.0346522],-5.034652197,0,
652,4.686594099,[ 20.  20.  20. -20.],40,60,
653,4.679417079,[0. 0. 0. 0.],0,0,
654,4.672262007,[0. 0. 0. 0.],0,0,
655,4.726197485,[ 20.  20.  20. -20.],40,60,
656,4.734656097,[ 10.          10.          10.         -19.72495299],10.27504701,30,
657,4.722070862,[ 0.          0.          0.         -3.53384353],-3.533843534,0,
658,4.711256639,[ 0.          0.          0.         -2.39368768],-2.393687676,0,
659,4.704107539,[0. 0. 0. 0.],0,0,
660,4.690743036,[ 0.          0.          0.         -4.11646473],-4.116464729,0,
661,4.713903788,[ 10.  10.  10. -10.],20,30,
662,4.701557303,[ 0.          0.          0.         -3.45946903],-3.459469033,0,
663,4.694465965,[0. 0. 0. 0.],0,0,
664,4.702115202,[ 10.          10.          10.         -20.22644076],9.773559238,30,
665,4.690623504,[ 0.          0.          0.         -2.93986385],-2.939863845,0,
666,4.713610556,[ 10.  10.  10. -10.],20,30,
667,4.706543673,[0. 0. 0. 0.],0,0,
668,4.699497949,[0. 0. 0. 0.],0,0,
669,4.722368655,[ 10.  10.  10. -10.],20,30,
670,4.704038902,[ 0.          0.          0.         -7.55856549],-7.558565492,0,
671,4.68848499,[ 0.          0.          0.         -5.73263634],-5.732636338,0,
672,4.681508078,[0. 0. 0. 0.],0,0,
673,4.674149994,[ 0.        0.        0.       -0.270482],-0.270482003,0,
674,4.654219189,[ 0.         0.         0.        -8.7592126],-8.759212597,0,
675,4.64732405,[0. 0. 0. 0.],0,0,
676,4.64044931,[0. 0. 0. 0.],0,0,
677,4.63359488,[0. 0. 0. 0.],0,0,
678,4.617190575,[ 0.          0.          0.         -6.48852358],-6.488523576,0,
679,4.63984567,[ 10.  10.  10. -10.],20,30,
680,4.62504811,[ 0.          0.          0.         -5.42249532],-5.422495325,0,
681,4.607972287,[ 0.          0.          0.         -7.00358748],-7.003587479,0,
682,4.601215729,[0. 0. 0. 0.],0,0,
683,4.594478956,[0. 0. 0. 0.],0,0,
684,4.646241414,[ 20.  20.  20. -20.],40,60,
685,4.620286455,[  0.           0.           0.         -13.13290543],-13.13290543,0,
686,4.60618849,[ 0.          0.          0.         -5.05091749],-5.050917494,0,
687,4.599483703,[0. 0. 0. 0.],0,0,
688,4.592798407,[0. 0. 0. 0.],0,0,
689,4.613266459,[ 10.         10.         10.        -11.3047138],18.6952862,30,
690,4.606580566,[0. 0. 0. 0.],0,0,
691,4.575020779,[  0.           0.           0.         -17.20123246],-17.20123246,0,
692,4.568409477,[0. 0. 0. 0.],0,0,
693,4.560021335,[ 0.          0.          0.         -1.24457289],-1.24457289,0,
694,4.553450699,[0. 0. 0. 0.],0,0,
695,4.542066078,[ 0.          0.          0.         -3.35886106],-3.358861058,0,
696,4.535540121,[0. 0. 0. 0.],0,0,
697,4.52903289,[0. 0. 0. 0.],0,0,
698,4.522544304,[0. 0. 0. 0.],0,0,
699,4.51529576,[ 0.          0.          0.         -0.54418771],-0.544187712,0,
700,4.495236289,[ 0.         0.         0.        -9.5263338],-9.526333798,0,
701,4.488823684,[0. 0. 0. 0.],0,0,
702,4.539112472,[ 20.          20.          20.         -20.20844746],39.79155254,60,
703,4.528237079,[ 0.          0.          0.         -3.10628848],-3.106288476,0,
704,4.521804924,[0. 0. 0. 0.],0,0,
705,4.507239453,[ 0.          0.          0.         -5.74685244],-5.746852436,0,
706,4.496579052,[ 0.         0.         0.        -3.0190035],-3.019003495,0,
707,4.474812053,[  0.           0.           0.         -10.89268942],-10.89268942,0,
708,4.460648018,[ 0.          0.          0.         -5.55332467],-5.55332467,0,
709,4.454356554,[0. 0. 0. 0.],0,0,
710,4.442868376,[ 0.          0.          0.         -3.70224942],-3.702249418,0,
