Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
312,2.8834386082412116,[  0.           0.           0.         -13.10612098],-13.106120977512587,0.0,-13.106120977512587
313,2.8523406990179176,[ 0.          0.          0.         -6.85020698],-6.85020697864979,0.0,-6.85020697864979
314,2.835576893005757,[ 0.          0.          0.         -2.41149439],-2.411494388800546,0.0,-2.411494388800546
315,2.826575061599389,[0. 0. 0. 0.],0.0,0.0,0.0
316,2.817630203809518,[0. 0. 0. 0.],0.0,0.0,0.0
317,2.781770441016347,[ 0.         0.         0.        -8.5499146],-8.549914601625762,0.0,-8.549914601625762
318,2.7626356842468334,[ 0.          0.          0.         -3.30308221],-3.3030822116887615,0.0,-3.3030822116887615
319,2.7539753842962167,[0. 0. 0. 0.],0.0,0.0,0.0
320,2.7453692112202908,[0. 0. 0. 0.],0.0,0.0,0.0
321,2.7368166591604144,[0. 0. 0. 0.],0.0,0.0,0.0
322,2.728317228541904,[0. 0. 0. 0.],0.0,0.0,0.0
323,2.7057577183909896,[ 0.          0.          0.         -4.55840455],-4.558404550203486,0.0,-4.558404550203486
324,2.683724772037593,[ 0.         0.         0.        -4.4329169],-4.432916900109488,0.0,-4.432916900109488
325,2.675467157354401,[0. 0. 0. 0.],0.0,0.0,0.0
326,2.639405297932992,[ 0.          0.          0.         -9.08069901],-9.080699014024798,0.0,-9.080699014024798
327,2.6313337220983346,[0. 0. 0. 0.],0.0,0.0,0.0
328,2.623311363189498,[0. 0. 0. 0.],0.0,0.0,0.0
329,2.6128271976566984,[ 0.         0.         0.        -0.8259791],-0.8259790971015424,0.0,-0.8259790971015424
330,2.584184564193214,[ 0.          0.          0.         -6.83924185],-6.839241845293231,0.0,-6.839241845293231
331,2.6937695671998343,[ 20.          20.          20.         -21.14317944],38.85682055938451,60.0,-21.14317944061549
332,2.661967160801731,[ 0.          0.          0.         -7.86462936],-7.864629356970525,0.0,-7.864629356970525
333,2.653973265423948,[0. 0. 0. 0.],0.0,0.0,0.0
334,2.7570459082178496,[ 20.          20.          20.         -22.91976404],37.08023595858706,60.0,-22.919764041412947
335,2.7155507843943396,[  0.           0.           0.         -11.14382057],-11.143820572657921,0.0,-11.143820572657921
336,2.7074687880122132,[0. 0. 0. 0.],0.0,0.0,0.0
337,2.699434756000308,[0. 0. 0. 0.],0.0,0.0,0.0
338,2.6914482626393603,[0. 0. 0. 0.],0.0,0.0,0.0
339,2.679410712110775,[ 0.          0.          0.         -1.38928137],-1.3892813665510273,0.0,-1.3892813665510273
340,2.671530092369273,[0. 0. 0. 0.],0.0,0.0,0.0
341,2.616093735113305,[  0.           0.           0.         -16.23226773],-16.23226773191578,0.0,-16.23226773191578
342,2.592509814427852,[ 0.          0.          0.         -5.44960714],-5.4496071393115475,0.0,-5.4496071393115475
343,2.5849514767764585,[0. 0. 0. 0.],0.0,0.0,0.0
344,2.57743708294862,[0. 0. 0. 0.],0.0,0.0,0.0
345,2.569966250824131,[0. 0. 0. 0.],0.0,0.0,0.0
346,2.562538602700362,[0. 0. 0. 0.],0.0,0.0,0.0
347,2.7253551558842313,[ 30.          30.          30.         -30.94011744],59.05988255750303,90.0,-30.940117442496966
348,2.6915916718939092,[ 0.          0.          0.         -9.02433727],-9.024337272748033,0.0,-9.024337272748033
349,2.6446688709705284,[  0.           0.           0.         -13.68446585],-13.684465850365953,0.0,-13.684465850365953
350,2.637112674196327,[0. 0. 0. 0.],0.0,0.0,0.0
351,2.6085583330658455,[ 0.          0.          0.         -7.38546106],-7.385461062602727,0.0,-7.385461062602727
352,2.5988950542904545,[ 0.         0.         0.        -0.7929158],-0.7929157958716859,0.0,-0.7929157958716859
353,2.57984367161846,[ 0.          0.          0.         -4.12624303],-4.126243028923559,0.0,-4.126243028923559
354,2.832987546135737,[ 50.          50.          50.         -57.80722475],92.19277525073431,150.0,-57.80722474926569
355,2.8250072995269035,[0. 0. 0. 0.],0.0,0.0,0.0
356,2.806762917129737,[ 0.          0.          0.         -3.66999283],-3.6699928338643737,0.0,-3.6699928338643737
357,2.854609959679364,[ 10.          10.          10.         -10.11184289],19.888157107346537,30.0,-10.111842892653462
358,2.838937592660008,[ 0.          0.          0.         -2.75609743],-2.756097433250149,0.0,-2.756097433250149
359,3.221001833348977,[ 70.  70.  70. -70.],140.0,210.0,-70.0
360,3.1893365938945384,[ 0.          0.          0.         -8.17848437],-8.178484370248839,0.0,-8.178484370248839
361,3.1805018664876283,[0. 0. 0. 0.],0.0,0.0,0.0
362,3.1573555283119776,[ 0.          0.          0.         -5.19847255],-5.198472553097883,0.0,-5.198472553097883
363,3.137233551278849,[ 0.          0.          0.         -4.14692213],-4.1469221347137655,0.0,-4.1469221347137655
364,3.1286147777863245,[0. 0. 0. 0.],0.0,0.0,0.0
365,3.172815641618582,[ 10.          10.          10.         -10.73806992],19.261930076560354,30.0,-10.738069923439646
366,3.164146746422903,[0. 0. 0. 0.],0.0,0.0,0.0
367,3.130163946908361,[ 0.          0.          0.         -9.30754068],-9.307540675413977,0.0,-9.307540675413977
368,3.212713632630823,[ 20.          20.          20.         -26.49155171],33.508448292774375,60.0,-26.491551707225636
369,3.2040070916209835,[0. 0. 0. 0.],0.0,0.0,0.0
370,3.167956355423864,[  0.          0.          0.        -10.1347653],-10.134765301313415,0.0,-10.134765301313415
371,3.143244313614011,[ 0.          0.          0.         -6.00021116],-6.000211156031565,0.0,-6.000211156031565
372,3.1044770268774435,[  0.           0.           0.         -11.27818635],-11.27818635238887,0.0,-11.27818635238887
373,3.0961540321673167,[0. 0. 0. 0.],0.0,0.0,0.0
374,3.0878755454502915,[0. 0. 0. 0.],0.0,0.0,0.0
375,3.072516387500862,[ 0.          0.          0.         -2.67180869],-2.6718086855858125,0.0,-2.6718086855858125
376,3.0638075663530993,[ 0.          0.          0.         -0.20200036],-0.202000364058037,0.0,-0.202000364058037
377,3.0556807558322685,[0. 0. 0. 0.],0.0,0.0,0.0
378,3.036949659776168,[ 0.          0.          0.         -4.02467355],-4.0246735533737885,0.0,-4.0246735533737885
379,3.0289365999878406,[0. 0. 0. 0.],0.0,0.0,0.0
380,3.0209657141983985,[0. 0. 0. 0.],0.0,0.0,0.0
381,3.0130366703291114,[0. 0. 0. 0.],0.0,0.0,0.0
382,3.05750516072092,[ 10.  10.  10. -10.],20.0,30.0,-10.0
383,3.029622733300674,[ 0.          0.          0.         -7.62146454],-7.621464541233309,0.0,-7.621464541233309
384,3.0074759760408205,[ 0.          0.          0.         -5.47473205],-5.474732054483061,0.0,-5.474732054483061
385,2.9913728766240943,[ 0.         0.         0.        -3.1922173],-3.1922172993986395,0.0,-3.1922172993986395
386,2.97550328510735,[ 0.          0.          0.         -3.13428945],-3.1342894488393576,0.0,-3.1342894488393576
387,2.9584488735538557,[ 0.          0.          0.         -3.62455399],-3.6245539860950324,0.0,-3.6245539860950324
388,2.9433950738751236,[ 0.         0.         0.        -2.8824254],-2.882425401794045,0.0,-2.882425401794045
389,2.9192863350303515,[ 0.          0.          0.         -6.43490434],-6.434904336741247,0.0,-6.434904336741247
390,2.904172393517369,[ 0.          0.          0.         -2.97515086],-2.97515085503284,0.0,-2.97515085503284
391,2.8841536626291484,[ 0.          0.          0.         -4.92315138],-4.92315138377689,0.0,-4.92315138377689
392,2.927816535938768,[ 10.  10.  10. -10.],20.0,30.0,-10.0
393,2.971257206330781,[ 10.  10.  10. -10.],20.0,30.0,-10.0
394,3.0144773657055763,[ 10.  10.  10. -10.],20.0,30.0,-10.0
395,3.0438815184254895,[ 10.          10.          10.         -15.37088231],14.629117690071311,30.0,-15.370882309928687
396,3.030427597166985,[ 0.         0.         0.        -2.2838713],-2.283871299942189,0.0,-2.283871299942189
397,3.123549945788731,[ 20.  20.  20. -20.],40.0,60.0,-20.0
398,3.1659530866284578,[ 10.  10.  10. -10.],20.0,30.0,-10.0
399,3.1580183671130984,[0. 0. 0. 0.],0.0,0.0,0.0
400,3.1501233211953155,[0. 0. 0. 0.],0.0,0.0,0.0
401,3.136353209843729,[ 0.          0.          0.         -2.37169133],-2.371691330791055,0.0,-2.371691330791055
402,3.0949377540122343,[  0.           0.           0.         -13.51266003],-13.512660034416905,0.0,-13.512660034416905
403,3.0830101271543975,[ 0.          0.          0.         -1.71189587],-1.7118958696960096,0.0,-1.7118958696960096
404,3.068450052090224,[ 0.         0.         0.        -2.7992602],-2.799260198771637,0.0,-2.799260198771637
405,3.048033020862218,[ 0.         0.         0.        -5.2004476],-5.2004475952522915,0.0,-5.2004475952522915
406,3.0138505287135926,[  0.           0.           0.         -10.83005879],-10.830058791479715,0.0,-10.830058791479715
407,3.006445490559505,[0. 0. 0. 0.],0.0,0.0,0.0
408,2.999076751612056,[0. 0. 0. 0.],0.0,0.0,0.0
409,2.991744045617894,[0. 0. 0. 0.],0.0,0.0,0.0
410,2.984447108921265,[0. 0. 0. 0.],0.0,0.0,0.0
411,2.947390702782647,[  0.           0.           0.         -12.24573581],-12.245735814050528,0.0,-12.245735814050528
412,2.9318767146409215,[ 0.          0.          0.         -3.44437241],-3.4443724116083123,0.0,-3.4443724116083123
413,2.924777739544939,[0. 0. 0. 0.],0.0,0.0,0.0
414,2.917713059014637,[0. 0. 0. 0.],0.0,0.0,0.0
415,2.910682425137493,[0. 0. 0. 0.],0.0,0.0,0.0
416,2.9036855923847593,[0. 0. 0. 0.],0.0,0.0,0.0
417,2.8855392713800367,[ 0.          0.          0.         -4.66333027],-4.663330266584489,0.0,-4.663330266584489
418,2.87050227282016,[ 0.          0.          0.         -3.39992613],-3.3999261266485807,0.0,-3.3999261266485807
419,2.8613065444873755,[ 0.         0.         0.        -0.9825079],-0.9825078986164348,0.0,-0.9825078986164348
420,2.847319915682029,[ 0.          0.          0.         -3.01307755],-3.0130775537581407,0.0,-3.0130775537581407
421,2.840556685478509,[0. 0. 0. 0.],0.0,0.0,0.0
422,2.833825508498702,[0. 0. 0. 0.],0.0,0.0,0.0
423,2.8188583574873682,[ 0.          0.          0.         -3.49727937],-3.4972793692954456,0.0,-3.4972793692954456
424,2.8099761642922667,[ 0.          0.          0.         -0.94719156],-0.947191557235747,0.0,-0.947191557235747
425,2.803364455670403,[0. 0. 0. 0.],0.0,0.0,0.0
426,2.7967837879340873,[0. 0. 0. 0.],0.0,0.0,0.0
427,2.7900523288591903,[ 0.          0.          0.         -0.07754924],-0.07754923704687999,0.0,-0.07754923704687999
428,2.780634935210219,[ 0.          0.          0.         -1.24059215],-1.2405921529003572,0.0,-1.2405921529003572
429,2.7650390291321028,[ 0.          0.          0.         -3.91000877],-3.9100087723016195,0.0,-3.9100087723016195
430,2.75860870580854,[0. 0. 0. 0.],0.0,0.0,0.0
431,2.7522082215723254,[0. 0. 0. 0.],0.0,0.0,0.0
432,2.7458373692075746,[0. 0. 0. 0.],0.0,0.0,0.0
433,2.739495943412638,[0. 0. 0. 0.],0.0,0.0,0.0
434,2.725463096728831,[ 0.          0.          0.         -3.35075952],-3.3507595173592284,0.0,-3.3507595173592284
435,2.698064003640621,[ 0.         0.         0.        -9.1931424],-9.19314239664279,0.0,-9.19314239664279
436,2.691875783448785,[0. 0. 0. 0.],0.0,0.0,0.0
437,2.6742316614758743,[ 0.          0.          0.         -5.01860552],-5.018605518712981,0.0,-5.018605518712981
438,2.6681261097373445,[0. 0. 0. 0.],0.0,0.0,0.0
439,2.6472617604364372,[ 0.          0.          0.         -6.49132323],-6.4913232333610615,0.0,-6.4913232333610615
440,2.6313997695853097,[ 0.          0.          0.         -4.33201421],-4.3320142140599,0.0,-4.3320142140599
441,2.6154236087827742,[ 0.          0.          0.         -4.41408714],-4.414087144332581,0.0,-4.414087144332581
442,2.5994498558127135,[ 0.         0.         0.        -4.4449752],-4.444975203984306,0.0,-4.444975203984306
443,2.5648417058291875,[  0.           0.           0.         -12.73196059],-12.731960586889127,0.0,-12.731960586889127
444,2.5590650353205633,[0. 0. 0. 0.],0.0,0.0,0.0
445,2.591359142961278,[ 10.          10.          10.         -13.07005706],16.92994293543849,30.0,-13.07005706456151
446,2.585548920667643,[0. 0. 0. 0.],0.0,0.0,0.0
447,2.573843603245753,[ 0.          0.          0.         -2.64672797],-2.64672796691696,0.0,-2.64672796691696
448,2.5609109207056306,[ 0.          0.          0.         -3.21999817],-3.2199981747292954,0.0,-3.2199981747292954
449,2.554729796673767,[ 0.          0.          0.         -0.21441377],-0.21441376960097736,0.0,-0.21441376960097736
450,2.5761077925953275,[ 10.          10.          10.         -17.82517204],12.174827961375792,30.0,-17.82517203862421
451,2.570395801924384,[0. 0. 0. 0.],0.0,0.0,0.0
452,2.5613205024582277,[ 0.          0.          0.         -1.53163956],-1.5316395567780783,0.0,-1.5316395567780783
453,2.5998164836890045,[ 10.  10.  10. -10.],20.0,30.0,-10.0
454,2.5614968114545866,[  0.           0.           0.         -14.79731471],-14.797314710736746,0.0,-14.797314710736746
455,2.6437792360447965,[ 20.  20.  20. -20.],40.0,60.0,-20.0
456,2.637981474562242,[0. 0. 0. 0.],0.0,0.0,0.0
457,2.6322090862152785,[0. 0. 0. 0.],0.0,0.0,0.0
458,2.713798149345813,[ 20.  20.  20. -20.],40.0,60.0,-20.0
459,2.707885735077086,[0. 0. 0. 0.],0.0,0.0,0.0
460,2.6877108011871425,[ 0.          0.          0.         -6.57258385],-6.572583854296934,0.0,-6.572583854296934
461,2.6730528610584687,[ 0.         0.         0.        -4.0695996],-4.069599598131351,0.0,-4.069599598131351
462,2.666912444411064,[ 0.          0.          0.         -0.16381963],-0.16381963004258426,0.0,-0.16381963004258426
463,2.647817987272481,[ 0.          0.          0.         -6.17382121],-6.17382121075267,0.0,-6.17382121075267
464,2.6421114829895664,[0. 0. 0. 0.],0.0,0.0,0.0
465,2.6570458876332537,[ 10.          10.          10.         -20.41339036],9.586609642304381,30.0,-20.413390357695615
466,2.650892563113066,[ 0.          0.          0.         -0.21040334],-0.21040333877430983,0.0,-0.21040333877430983
467,2.62800005966698,[ 0.          0.          0.         -8.03990655],-8.039906546209346,0.0,-8.039906546209346
468,2.6223846749241018,[0. 0. 0. 0.],0.0,0.0,0.0
469,2.616793236384818,[0. 0. 0. 0.],0.0,0.0,0.0
470,2.6112255912010203,[0. 0. 0. 0.],0.0,0.0,0.0
471,2.5901599195874123,[ 0.          0.          0.         -7.31070574],-7.3107057388083865,0.0,-7.3107057388083865
472,2.5840118877098552,[ 0.          0.          0.         -0.31171113],-0.3117111266197259,0.0,-0.3117111266197259
473,2.5752823472337716,[ 0.          0.          0.         -1.54506076],-1.5450607574776343,0.0,-1.5450607574776343
474,2.554355964058223,[ 0.          0.          0.         -7.34382328],-7.343823277976085,0.0,-7.343823277976085
475,2.5910836357128373,[ 10.  10.  10. -10.],20.0,30.0,-10.0
476,2.570601961385068,[ 0.          0.          0.         -7.15819334],-7.158193344305574,0.0,-7.158193344305574
477,2.565212858740655,[0. 0. 0. 0.],0.0,0.0,0.0
478,2.537779849739766,[  0.           0.           0.         -10.54776544],-10.547765443683886,0.0,-10.547765443683886
479,2.5324817707215206,[0. 0. 0. 0.],0.0,0.0,0.0
480,2.5272057670325174,[0. 0. 0. 0.],0.0,0.0,0.0
481,2.5219517009887906,[0. 0. 0. 0.],0.0,0.0,0.0
482,2.50725373796993,[ 0.          0.          0.         -4.56246647],-4.562466474101848,0.0,-4.562466474101848
483,2.502062736442042,[0. 0. 0. 0.],0.0,0.0,0.0
484,2.4968931853336906,[0. 0. 0. 0.],0.0,0.0,0.0
485,2.4917449519618686,[0. 0. 0. 0.],0.0,0.0,0.0
486,2.48661790473561,[0. 0. 0. 0.],0.0,0.0,0.0
487,2.4699831840048674,[ 0.          0.          0.         -5.61449109],-5.614491091136002,0.0,-5.614491091136002
488,2.45168942244837,[ 0.          0.          0.         -6.45737246],-6.457372455565681,0.0,-6.457372455565681
489,2.4875755381488847,[ 10.  10.  10. -10.],20.0,30.0,-10.0
490,2.554511722257004,[ 20.          20.          20.         -24.71369425],35.28630575112742,60.0,-24.71369424887257
491,2.531677808809603,[ 0.          0.          0.         -8.65693978],-8.656939780416907,0.0,-8.656939780416907
492,2.5265321222063317,[0. 0. 0. 0.],0.0,0.0,0.0
493,2.509031696230149,[ 0.          0.          0.         -6.10117788],-6.101177884051932,0.0,-6.101177884051932
494,2.5039526846993185,[0. 0. 0. 0.],0.0,0.0,0.0
495,2.4988941944271987,[0. 0. 0. 0.],0.0,0.0,0.0
496,2.493856101293273,[0. 0. 0. 0.],0.0,0.0,0.0
497,2.488475144797228,[ 0.          0.          0.         -0.18047928],-0.1804792772406183,0.0,-0.1804792772406183
498,2.483478206755467,[0. 0. 0. 0.],0.0,0.0,0.0
499,2.478501296521488,[0. 0. 0. 0.],0.0,0.0,0.0
500,2.4735442939284447,[0. 0. 0. 0.],0.0,0.0,0.0
501,2.4641376602076264,[ 0.         0.         0.        -2.2391792],-2.239179200201664,0.0,-2.239179200201664
502,2.451066204541099,[ 0.          0.          0.         -4.09773308],-4.097733084389091,0.0,-4.097733084389091
503,2.44619330950225,[0. 0. 0. 0.],0.0,0.0,0.0
504,2.4413397513484756,[0. 0. 0. 0.],0.0,0.0,0.0
505,2.427087841086478,[ 0.          0.          0.         -4.75587493],-4.75587493096039,0.0,-4.75587493096039
506,2.4090166315733628,[ 0.          0.          0.         -6.71694417],-6.716944172549778,0.0,-6.716944172549778
507,2.398194630075636,[ 0.          0.          0.         -3.07773813],-3.0777381277742375,0.0,-3.0777381277742375
508,2.387934144203525,[ 0.          0.          0.         -2.81413219],-2.8141321929568175,0.0,-2.8141321929568175
509,2.3832427215233607,[0. 0. 0. 0.],0.0,0.0,0.0
510,2.3785696965791976,[0. 0. 0. 0.],0.0,0.0,0.0
511,2.370823313633169,[ 0.          0.          0.         -1.57983199],-1.579831988841236,0.0,-1.579831988841236
512,2.356097987033412,[ 0.          0.          0.         -5.16854391],-5.168543905442332,0.0,-5.168543905442332
513,2.330522518084942,[  0.           0.           0.         -10.76411758],-10.764117583531904,0.0,-10.764117583531904
514,2.325988427582831,[0. 0. 0. 0.],0.0,0.0,0.0
515,2.30666051328044,[ 0.          0.          0.         -7.62788744],-7.627887438148528,0.0,-7.627887438148528
516,2.289259769202785,[ 0.          0.          0.         -6.67212343],-6.672123430789605,0.0,-6.672123430789605
